"id","time","g","x1","x2","w","cl","y"
1,1,3,0.149480791850905,0.173300473368841,1.03,2,1.29546487134128
1,2,3,0.249480791850905,0.203300473368841,1.04,2,1.62705600040299
1,3,3,0.349480791850905,0.233300473368841,1.05,2,2.6621598752346
1,4,3,0.449480791850905,0.263300473368841,1.06,2,3.13205378626684
1,5,3,0.549480791850905,0.293300473368841,1.07,2,3.64602922509005
2,1,3,0.195885107720841,0.153800342236452,1.05,3,1.33705600040299
2,2,3,0.295885107720841,0.183800342236452,1.06,3,1.6621598752346
2,3,3,0.395885107720841,0.213800342236452,1.07,3,2.73205378626684
2,4,3,0.495885107720841,0.243800342236452,1.08,3,3.24602922509005
2,5,3,0.595885107720841,0.273800342236452,1.09,3,3.77284932993594
3,1,3,0.236327752004667,0.1232414952406,1.07,4,1.3721598752346
3,2,3,0.336327752004667,0.1532414952406,1.08,4,1.73205378626684
3,3,3,0.436327752004667,0.1832414952406,1.09,4,2.84602922509005
3,4,3,0.536327752004667,0.2132414952406,1.1,4,3.37284932993594
3,5,3,0.636327752004667,0.2432414952406,1.11,4,3.86946791233117
4,1,3,0.268294196961579,0.084353663171501,1.09,5,1.44205378626684
4,2,3,0.368294196961579,0.114353663171501,1.1,5,1.84602922509005
4,3,3,0.468294196961579,0.144353663171501,1.11,5,2.97284932993594
4,4,3,0.568294196961579,0.174353663171501,1.12,5,3.46946791233117
4,5,3,0.668294196961579,0.204353663171501,1.13,5,3.92060592426209
5,1,3,0.289796923871117,0.0406105802501554,1.01,6,1.55602922509005
5,2,3,0.389796923871117,0.0706105802501554,1.02,6,1.97284932993594
5,3,3,0.489796923871117,0.100610580250155,1.03,6,3.06946791233117
5,4,3,0.589796923871117,0.130610580250155,1.04,6,3.52060592426209
5,5,3,0.689796923871117,0.160610580250155,1.05,6,3.95279894445553
6,1,3,0.299498997320811,-0.00408031420396304,1.03,7,1.68284932993594
6,2,3,0.399498997320811,0.025919685796037,1.04,7,2.06946791233117
6,3,3,0.499498997320811,0.055919685796037,1.05,7,3.12060592426209
6,4,3,0.599498997320811,0.085919685796037,1.06,7,3.55279894445553
6,5,3,0.699498997320811,0.115919685796037,1.07,7,4.01000048967247
7,1,3,0.296797189374787,-0.0457269156899786,1.05,8,1.21946791233117
7,2,3,0.396797189374787,-0.0157269156899786,1.06,8,1.56060592426209
7,3,3,0.496797189374787,0.0142730843100214,1.07,8,2.59279894445553
7,4,3,0.596797189374787,0.0442730843100214,1.08,8,3.05000048967247
7,5,3,0.696797189374787,0.0742730843100214,1.09,8,3.55317135409998
8,1,3,0.281859485365136,-0.0806090573311868,1.07,9,1.27060592426209
8,2,3,0.381859485365136,-0.0506090573311868,1.08,9,1.59279894445553
8,3,3,0.481859485365136,-0.0206090573311868,1.09,9,2.65000048967246
8,4,3,0.581859485365136,0.00939094266881318,1.1,9,3.15317135409998
8,5,3,0.681859485365136,0.0393909426688132,1.11,9,3.68100835184133
9,1,3,0.255614639377584,-0.105610821302559,1.09,10,1.30279894445553
9,2,3,0.355614639377584,-0.0756108213025591,1.1,10,1.65000048967246
9,3,3,0.455614639377584,-0.0456108213025591,1.11,10,2.75317135409998
9,4,3,0.555614639377584,-0.0156108213025591,1.12,10,3.28100835184133
9,5,3,0.655614639377584,0.0143891786974409,1.13,10,3.78953036778474
