"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical (no-bootstrap) clustered SE for att_gt equals the cluster-sum CRVE (faster_mode TRUE and FALSE)","panel_404_regular","analytical clustered ATT(g,t) SE equals cluster-sum target and differs from iid SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical (no-bootstrap) clustered SE for att_gt equals the cluster-sum CRVE (faster_mode TRUE and FALSE)","panel_404_fast","requested fast path preserves analytical clustered ATT(g,t) SE target","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical cluster SE agrees with the bootstrap cluster SE (multiple DGPs)","panel_between_bootstrap","clustered bootstrap IQR and raw-draw SD scales agree with analytical clustered SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical cluster SE agrees with the bootstrap cluster SE (multiple DGPs)","panel_within_bootstrap","clustered bootstrap IQR and raw-draw SD scales agree with analytical clustered SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE for repeated cross-sections (idname omitted/provided, faster_mode TRUE/FALSE)","rcs_909_omitted_regular","repeated-cross-section omitted-id analytical clustered SE equals cluster-sum target","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE for repeated cross-sections (idname omitted/provided, faster_mode TRUE/FALSE)","rcs_909_omitted_fast","repeated-cross-section omitted-id requested fast path preserves clustered SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE for repeated cross-sections (idname omitted/provided, faster_mode TRUE/FALSE)","rcs_909_id_regular","repeated-cross-section provided-id analytical clustered SE equals cluster-sum target","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE for repeated cross-sections (idname omitted/provided, faster_mode TRUE/FALSE)","rcs_909_id_fast","repeated-cross-section provided-id requested fast path preserves clustered SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","clustered bootstrap and analytical SE agree for repeated cross-sections (idname omitted)","rcs_910_regular_bootstrap","repeated-cross-section clustered bootstrap agrees with analytical clustered SE","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","clustered bootstrap and analytical SE agree for repeated cross-sections (idname omitted)","rcs_910_fast_bootstrap","repeated-cross-section clustered bootstrap agrees with analytical clustered SE under requested fast path","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE flows through aggte at all levels (simple/group/dynamic)","aggte_simple","clustered analytical SE propagates to simple aggregation and differs from iid","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE flows through aggte at all levels (simple/group/dynamic)","aggte_group","clustered analytical SE propagates to group aggregation and differs from iid","mapped",""
"tests/testthat/test-cluster-analytic.R","6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56","analytical clustered SE flows through aggte at all levels (simple/group/dynamic)","aggte_dynamic","clustered analytical SE propagates to dynamic aggregation and differs from iid","mapped",""
