matrix_id,source_family,source_path,sha256,mapped_stata_test,fixture_path,tolerance_id,decision_refs,notes
RT001,r-did,tests/testthat/test-aggte-clustervars-override.R,6af533e96b6847b7a988d1c617ba89ea1dd0c22c6e8b451bf4c5520d984c99d6,tests/stata/r/test-aggte-clustervars-override.do,tests/fixtures/parity/rt001,EXACT,D004,
RT002,r-did,tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,tests/stata/r/test-aggte-comprehensive.do,tests/fixtures/parity/rt002,TOL002,D004,
RT003,r-did,tests/testthat/test-aggte-edge-coverage.R,774a712a6c3c035c4330658a3078b57b6e0031676c034331a6852cb197cb8065,tests/stata/r/test-aggte-edge-coverage.do,tests/fixtures/parity/rt003,TOL002,D004,
RT004,r-did,tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,tests/stata/r/test-always-treated-invariance.do,tests/fixtures/parity/rt004,TOL002,D004,
RT005,r-did,tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,tests/stata/r/test-att_gt.do,tests/fixtures/parity/rt005,TOL002,D004,
RT006,r-did,tests/testthat/test-audit-fixes.R,c8b6b5d7cf2e0544957d6e6bddb211871df48b051a134cc0a6d041e648aa6dd4,tests/stata/r/test-audit-fixes.do,tests/fixtures/parity/rt006,TOL002,D004,
RT007,r-did,tests/testthat/test-cluster-analytic.R,6f7d7bd4ba73c1f92826c799bac176c3a4bfdc6be91a3505625ab602d6c04a56,tests/stata/r/test-cluster-analytic.do,tests/fixtures/parity/rt007,TOL002,D004,
RT008,r-did,tests/testthat/test-compute-inffunc.R,9dea0d0943c8fd425f6757a2d47fd6c67a4aa549ac0bc6785e4fccbb3a4ab59d,tests/stata/r/test-compute-inffunc.do,tests/fixtures/parity/rt008,TOL002,D004,
RT009,r-did,tests/testthat/test-conditional-did-pretest.R,c09ea5dce40d692776f14ac6b53de39100f9d25f38bd5db87ea182daafdc83b7,tests/stata/r/test-conditional-did-pretest.do,tests/fixtures/parity/rt009,TOL002,D004,
RT010,r-did,tests/testthat/test-edge-cases.R,1250ee7e6675d809fc65d98c83f81ec9f8af42b0e297af2b82ae05f3d905a2a3,tests/stata/r/test-edge-cases.do,tests/fixtures/parity/rt010,TOL002,D004,
RT011,r-did,tests/testthat/test-error-handling.R,66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7,tests/stata/r/test-error-handling.do,tests/fixtures/parity/rt011,EXACT,D004,
RT012,r-did,tests/testthat/test-faster-mode-consistency.R,caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172,tests/stata/r/test-faster-mode-consistency.do,tests/fixtures/parity/rt012,TOL002,D004,
RT013,r-did,tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,tests/stata/r/test-ggdid.do,tests/fixtures/parity/rt013,TOL005,D004,
RT014,r-did,tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,tests/stata/r/test-glance.do,tests/fixtures/parity/rt014,EXACT,D004,
RT015,r-did,tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,tests/stata/r/test-inference.do,tests/fixtures/parity/rt015,TOL002,D004,
RT016,r-did,tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,tests/stata/r/test-jel_replication.do,tests/fixtures/parity/rt016,TOL004,D004,
RT017,r-did,tests/testthat/test-mboot-cluster.R,13955d5d8c5998432833c209351f16c2c197b7e4f88bdc0ce51a842f6e923258,tests/stata/r/test-mboot-cluster.do,tests/fixtures/parity/rt017,TOL003,D004,
RT018,r-did,tests/testthat/test-mboot-postprocess.R,184431a6dbf1f2dc56f2ac91aaf47592938c6b10026f21e41084e6ed500fdc6d,tests/stata/r/test-mboot-postprocess.do,tests/fixtures/parity/rt018,TOL003,D004,
RT019,r-did,tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,tests/stata/r/test-modelmatrix-hoist.do,tests/fixtures/parity/rt019,TOL002,D004,
RT020,r-did,tests/testthat/test-mutation-safety.R,f31e6211fbba13b3e8c49d1e9fa10a8c350c36d0258fc253e7798b9c6c41f5fb,tests/stata/r/test-mutation-safety.do,tests/fixtures/parity/rt020,EXACT,D004,
RT021,r-did,tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,tests/stata/r/test-output-methods-coverage.do,tests/fixtures/parity/rt021,EXACT,D004,
RT022,r-did,tests/testthat/test-overlap-guard-cache.R,0c703c15508197c525930dbe0718ff159c35163364020b7852a3a94ca80622d9,tests/stata/r/test-overlap-guard-cache.do,tests/fixtures/parity/rt022,EXACT,D004,
RT023,r-did,tests/testthat/test-pretest-vectorization.R,7aa2650b67772424643c84a71e20ba9cd1056afa414f939aebb9031956960fe8,tests/stata/r/test-pretest-vectorization.do,tests/fixtures/parity/rt023,TOL002,D004,
RT024,r-did,tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,tests/stata/r/test-robustness-guards.do,tests/fixtures/parity/rt024,EXACT,D004,
RT025,r-did,tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,tests/stata/r/test-slowpath-precompute.do,tests/fixtures/parity/rt025,TOL002,D004,
RT026,r-did,tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tests/stata/r/test-tidy.do,tests/fixtures/parity/rt026,EXACT,D004,
RT027,r-did,tests/testthat/test-unbalanced-faster-cluster-se.R,fd6deb485634bc3db1a9f0dca120d2c0d05c8813fb133b40617b86cb1b12582e,tests/stata/r/test-unbalanced-faster-cluster-se.do,tests/fixtures/parity/rt027,TOL002,D004,
RT028,r-did,tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,tests/stata/r/test-user_bug_fixes.do,tests/fixtures/parity/rt028,TOL002,D004,
RT029,r-did,tests/testthat/att_gt_point_estimate_tests.R,bec9c2962d1ca9a6c881d6acf445c60bba051c8d514570724c5a45062e4bf2f4,tests/stata/r/att_gt_point_estimate_tests.do,tests/fixtures/parity/rt029,TOL002,D004,
RT030,r-did,tests/testthat/att_gt_point_estimate_tests.Rmd,b89b726f4f3fbb78b2d5408712b7454116113ff46e5d8599837653ee6e4fff3c,tests/stata/r/att_gt_point_estimate_tests_rmd.do,tests/fixtures/parity/rt030,TOL002,D004,
PY001,python-csdid,csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,tests/stata/python/test_aggte_comprehensive.do,tests/fixtures/parity/py001,TOL002,D004,
PY002,python-csdid,csdid/test_csdid/test_analytical_cluster_se.py,ecc53965a392860c01430282bb766dca041a86329b7d3ffcbbb3493c8fa8fb29,tests/stata/python/test_analytical_cluster_se.do,tests/fixtures/parity/py002,TOL002,D004,
PY003,python-csdid,csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,tests/stata/python/test_att_gt.do,tests/fixtures/parity/py003,TOL002,D004,
PY004,python-csdid,csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,tests/stata/python/test_cluster_analytic.do,tests/fixtures/parity/py004,TOL002,D004,
PY005,python-csdid,csdid/test_csdid/test_clustered.py,bb9b20f7acdfdd01a1dda9a13bbe4a33635ed5460053e1e3be88de8c6bf3b462,tests/stata/python/test_clustered.do,tests/fixtures/parity/py005,TOL002,D004,
PY006,python-csdid,csdid/test_csdid/test_compute_inffunc.py,52ef77c7e10318364b3a2a6df35e5452413c5e5f4808e8206f00cfbddf0bca4c,tests/stata/python/test_compute_inffunc.do,tests/fixtures/parity/py006,TOL002,D004,
PY007,python-csdid,csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,tests/stata/python/test_edge_cases.do,tests/fixtures/parity/py007,TOL002,D004,
PY008,python-csdid,csdid/test_csdid/test_error_handling.py,fa1824e14730746a442ca24fd234aa9aafa50e0fd53d7540a5f6ca98f4951d73,tests/stata/python/test_error_handling.do,tests/fixtures/parity/py008,EXACT,D004,
PY009,python-csdid,csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,tests/stata/python/test_faster_mode_consistency.do,tests/fixtures/parity/py009,TOL002,D004,
PY010,python-csdid,csdid/test_csdid/test_ggdid.py,75cc08b6418c85f2b4c73d05fa3affc239e9ee2e463165c932e899b6236f4376,tests/stata/python/test_ggdid.do,tests/fixtures/parity/py010,TOL005,D004,
PY011,python-csdid,csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,tests/stata/python/test_glance.do,tests/fixtures/parity/py011,EXACT,D004,
PY012,python-csdid,csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,tests/stata/python/test_inference.do,tests/fixtures/parity/py012,TOL002,D004,
PY013,python-csdid,csdid/test_csdid/test_integration.py,dde98d8ba4d7084db5dcd2116f31855d558d8d042366ad22fbf69c40914ab4cb,tests/stata/python/test_integration.do,tests/fixtures/parity/py013,TOL002,D004,
PY014,python-csdid,csdid/test_csdid/test_jel_replication.py,0eba34481cb0fdacf92b81040430cc353b9d2ce72e503af8676f4677a27baa32,tests/stata/python/test_jel_replication.do,tests/fixtures/parity/py014,TOL004,D004,
PY015,python-csdid,csdid/test_csdid/test_mboot_cluster.py,1cfd3d4ecf4bf5b62b81a3b0096964664628398ad8d68b9c8183efb3f020d07c,tests/stata/python/test_mboot_cluster.do,tests/fixtures/parity/py015,TOL003,D004,
PY016,python-csdid,csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,tests/stata/python/test_notyettreated.do,tests/fixtures/parity/py016,TOL002,D004,
PY017,python-csdid,csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,tests/stata/python/test_parametric_combinations.do,tests/fixtures/parity/py017,TOL002,D004,
PY018,python-csdid,csdid/test_csdid/test_percell_failure.py,e15c0c8cde82b8d035fa285f344be7735b775e15d5b0b9fc4dd2159c5f05fe8e,tests/stata/python/test_percell_failure.do,tests/fixtures/parity/py018,TOL002,D004,
PY019,python-csdid,csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,tests/stata/python/test_r_parity.do,tests/fixtures/parity/py019,TOL002,D004,
