"id","time","g","cl","cl_bad","x1","x2","y"
1,1,3,1,1,0.37788366846173,0.35633390372742,1.78355564258265
1,2,3,1,1,0.67788366846173,0.50633390372742,2.27360181618051
1,3,3,1,1,0.97788366846173,0.65633390372742,3.60005577120999
1,4,3,1,1,1.27788366846173,0.80633390372742,4.25054800346306
2,1,3,2,2,0.523471218179904,0.240589438619168,1.83325125785759
2,2,3,2,2,0.823471218179905,0.390589438619168,2.35970521288706
2,3,3,2,2,1.1234712181799,0.540589438619168,3.71019744514013
2,4,3,2,2,1.4234712181799,0.690589438619168,4.35025776918762
3,1,3,3,3,0.486407817193445,0.0431994763267283,1.77893509555186
3,2,3,3,3,0.786407817193445,0.193199476326728,2.32942732780494
3,3,3,3,3,1.08640781719345,0.343199476326728,3.66948765185242
3,4,3,3,3,1.38640781719345,0.493199476326728,4.27423693056014
4,1,3,4,4,0.579914720608301,-0.0343484288853114,1.75068732136342
4,2,3,4,4,0.879914720608301,0.115651571114689,2.29074764541091
4,3,3,4,4,1.1799147206083,0.265651571114689,3.59549692411863
4,4,3,4,4,1.4799147206083,0.415651571114689,4.17252083259255
5,1,3,5,5,0.481859485365136,-0.0974981241501114,1.735443406463
5,2,3,5,5,0.781859485365136,0.0525018758498886,2.24019268517072
5,3,3,5,5,1.08185948536514,0.202501875849889,3.51721659364464
5,4,3,5,5,1.38185948536514,0.352501875849889,4.0995913845216
6,1,3,6,6,0.51509263611023,-0.124189604083537,1.82350814995797
6,2,3,6,6,0.81509263611023,0.0258103959164632,2.30053205843189
6,3,3,6,6,1.11509263611023,0.175810395916463,3.58290684930885
6,4,3,6,6,1.41509263611023,0.325810395916463,4.19878919862118
7,1,3,7,7,0.366997630031181,0.0274347946648251,1.8281794164636
7,2,3,7,7,0.666997630031181,0.177434794664825,2.31055420734055
7,3,3,7,7,0.966997630031181,0.327434794664825,3.62643655665288
7,4,3,7,99,1.26699763003118,0.477434794664825,4.27317644573546
8,1,3,8,8,0.368325171314484,0.171874745859862,1.81183787625899
8,2,3,8,8,0.668325171314484,0.321874745859862,2.32772022557132
8,3,3,8,8,0.968325171314484,0.471874745859862,3.6744601146539
8,4,3,8,8,1.26832517131448,0.621874745859862,4.32103724508368
9,1,3,1,1,0.21149591134103,0.308673218985658,1.72530125099878
9,2,3,1,1,0.511495911341029,0.458673218985658,2.27204114008136
9,3,3,1,1,0.811495911341029,0.608673218985659,3.61861827051114
9,4,3,1,1,1.11149591134103,0.758673218985658,4.23416198341985
10,1,3,2,2,0.228639500938414,0.390042571662591,1.75767690652086
10,2,3,2,2,0.528639500938414,0.540042571662592,2.30425403695064
