"id","time","g","y"
1,1,3,1.55731767878463
1,2,3,1.90731767878463
1,3,3,2.85731767878463
1,4,3,3.28731767878463
2,1,3,1.60274379414605
2,2,3,1.95274379414605
2,3,3,2.90274379414605
2,4,3,3.33274379414605
3,1,3,1.58128960064479
3,2,3,1.93128960064479
3,3,3,2.88128960064479
3,4,3,3.31128960064479
4,1,3,1.54945580037537
4,2,3,1.89945580037537
4,3,3,2.84945580037537
4,4,3,3.27945580037537
5,1,3,1.37328605802695
5,2,3,1.72328605802695
5,3,3,2.67328605802695
5,4,3,3.10328605802695
6,1,3,1.46764676014409
6,2,3,1.81764676014409
6,3,3,2.76764676014409
6,4,3,3.19764676014409
7,1,3,1.5825589278975
7,2,3,1.9325589278975
7,3,3,2.8825589278975
7,4,3,3.3125589278975
8,1,3,1.64914865972987
8,2,3,1.99914865972987
8,3,3,2.94914865972987
8,4,3,3.37914865972987
9,1,3,1.64296947881934
9,2,3,1.99296947881934
9,3,3,2.94296947881934
9,4,3,3.37296947881934
10,1,3,1.40647831112885
10,2,3,1.75647831112885
10,3,3,2.70647831112885
10,4,3,3.13647831112885
11,1,3,1.41000078347594
11,2,3,1.76000078347594
11,3,3,2.71000078347594
11,4,3,3.14000078347594
12,1,3,1.48707416655997
12,2,3,1.83707416655997
12,3,3,2.78707416655997
12,4,3,3.21707416655997
13,1,4,1.60361336294613
13,2,4,1.95361336294613
13,3,4,2.30361336294613
13,4,4,3.25361336294613
14,1,4,1.68924858845559
14,2,4,2.03924858845559
14,3,4,2.38924858845559
14,4,4,3.33924858845559
15,1,4,1.50202302721257
15,2,4,1.85202302721257
15,3,4,2.20202302721257
15,4,4,3.15202302721257
16,1,4,1.4669677346668
16,2,4,1.8169677346668
16,3,4,2.16696773466679
16,4,4,3.1169677346668
17,1,4,1.45308820064964
17,2,4,1.80308820064964
17,3,4,2.15308820064964
17,4,4,3.10308820064964
18,1,4,1.50992102025827
18,2,4,1.85992102025827
18,3,4,2.20992102025827
18,4,4,3.15992102025827
19,1,4,1.62199017677304
19,2,4,1.97199017677304
19,3,4,2.32199017677304
19,4,4,3.27199017677304
20,1,4,1.52303562005821
20,2,4,1.87303562005821
20,3,4,2.22303562005821
20,4,4,3.17303562005821
21,1,4,1.55693245108288
21,2,4,1.90693245108288
21,3,4,2.25693245108288
21,4,4,3.20693245108288
22,1,4,1.52929189525677
22,2,4,1.87929189525677
22,3,4,2.22929189525677
22,4,4,3.17929189525677
23,1,4,1.50230236766599
23,2,4,1.85230236766599
23,3,4,2.20230236766599
23,4,4,3.15230236766599
24,1,4,1.53755373103947
24,2,4,1.88755373103947
24,3,4,2.23755373103947
24,4,4,3.18755373103947
25,1,0,1.43941185999218
25,2,0,1.78941185999218
25,3,0,2.13941185999218
25,4,0,2.48941185999218
26,1,0,1.55100467603837
26,2,0,1.90100467603837
26,3,0,2.25100467603837
26,4,0,2.60100467603837
27,1,0,1.60651007427236
27,2,0,1.95651007427236
27,3,0,2.30651007427236
27,4,0,2.65651007427236
28,1,0,1.59167246306463
28,2,0,1.94167246306463
28,3,0,2.29167246306463
28,4,0,2.64167246306463
29,1,0,1.55690928926296
29,2,0,1.90690928926296
29,3,0,2.25690928926296
29,4,0,2.60690928926296
30,1,0,1.37095747007257
30,2,0,1.72095747007257
30,3,0,2.07095747007257
30,4,0,2.42095747007257
31,1,0,1.45767698837415
31,2,0,1.80767698837415
31,3,0,2.15767698837415
31,4,0,2.50767698837415
32,1,0,1.57411413449934
32,2,0,1.92411413449934
32,3,0,2.27411413449934
32,4,0,2.62411413449934
33,1,0,1.64999294880858
33,2,0,1.99999294880858
33,3,0,2.34999294880858
33,4,0,2.69999294880858
34,1,0,1.6523266148896
34,2,0,2.0023266148896
34,3,0,2.3523266148896
34,4,0,2.7023266148896
35,1,0,1.41574538644031
35,2,0,1.76574538644031
35,3,0,2.11574538644031
35,4,0,2.46574538644031
36,1,0,1.41065769172455
36,2,0,1.76065769172455
36,3,0,2.11065769172455
36,4,0,2.46065769172455
