"id","period","g","x","y"
1,1,2,0.0933560028410909,1.26085459561386
1,3,2,0.0933560028410909,2.55372969208436
1,4,2,0.0933560028410909,3.03184886627417
1,6,2,0.0933560028410909,3.94595606834057
2,1,2,0.17994759707859,1.26528712437163
2,3,2,0.17994759707859,2.60349676483354
2,4,2,0.17994759707859,3.07379200786916
2,6,2,0.17994759707859,3.94062189825539
3,1,2,0.35350051102955,1.31876581913148
3,3,2,0.35350051102955,2.6671802363569
3,4,2,0.35350051102955,3.11099219538769
3,6,2,0.35350051102955,3.96104121990085
4,1,2,0.308685232409732,1.33568117366633
4,3,2,0.308685232409732,2.64978837573273
4,4,2,0.308685232409732,3.07280630708817
4,6,2,0.308685232409732,3.95199916223014
5,1,2,0.341503175239331,1.36418090240934
5,3,2,0.341503175239331,2.63101079279557
5,4,2,0.341503175239331,3.05804188595329
5,6,2,0.341503175239331,3.98550856474947
6,1,2,0.449576410214683,1.38501117018397
6,3,2,0.449576410214683,2.63506019469713
6,4,2,0.449576410214683,3.08722195668138
6,6,2,0.449576410214683,4.03770972131565
7,1,2,0.332319965202621,1.3287149902864
7,3,2,0.332319965202621,2.60790784542836
7,4,2,0.332319965202621,3.0832127622403
7,6,2,0.332319965202621,4.01030339474416
8,1,2,0.290984211272539,1.29541214496159
8,3,2,0.290984211272539,2.62287882375778
8,4,2,0.290984211272539,3.09806167158011
8,6,2,0.290984211272539,3.97684816936437
9,1,2,0.328564263050293,1.30696891989028
9,3,2,0.328564263050293,2.65745668452455
9,4,2,0.328564263050293,3.10936446920608
9,6,2,0.328564263050293,3.95935042837681
10,1,2,0.14958295808184,1.2875285104601
10,3,2,0.14958295808184,2.61461914296397
10,4,2,0.14958295808184,3.0414978560667
10,6,2,0.14958295808184,3.90866595511076
11,1,2,0.0597631401329009,1.2902564037952
11,3,2,0.0597631401329009,2.56904290157946
11,4,2,0.0597631401329009,2.99215014764746
11,6,2,0.0597631401329009,3.90668588489168
12,1,2,0.065612992189212,1.29362665149081
12,3,2,0.065612992189212,2.54361261066154
12,4,2,0.065612992189212,2.9876734636376
12,6,2,0.065612992189212,3.93621274929463
13,1,2,-0.126045534815189,1.22259073284244
13,3,2,-0.126045534815189,2.4897588318865
13,4,2,-0.126045534815189,2.96023371615465
13,6,2,-0.126045534815189,3.8981497548418
14,1,2,-0.208571028332717,1.17506660553106
14,3,2,-0.208571028332717,2.48960234277527
14,4,2,-0.208571028332717,2.96766674416414
14,6,2,-0.208571028332717,3.86009970477122
15,1,2,-0.175983839049168,1.17727425582801
15,3,2,-0.175983839049168,2.52581354148503
15,4,2,-0.175983839049168,2.98566517878331
15,6,2,-0.175983839049168,3.83957216243098
16,1,2,-0.323399355553116,1.16089526097017
16,3,2,-0.323399355553116,2.49881129965732
16,4,2,-0.323399355553116,2.93139262296612
16,6,2,-0.323399355553116,3.78915133631988
17,1,2,-0.347381934521987,1.18296401761683
17,3,2,-0.347381934521987,2.4753969782239
17,4,2,-0.347381934521987,2.89672263856278
17,6,2,-0.347381934521987,3.7971695257595
18,1,2,-0.246193841278029,1.21811267822609
18,3,2,-0.246193841278029,2.47201966187376
18,4,2,-0.246193841278029,2.90845271488865
18,6,2,-0.246193841278029,3.8511769099006
19,1,3,-0.319921162927767,1.18226217112246
19,3,3,-0.319921162927767,2.24002088447622
19,4,3,-0.319921162927767,2.70403471865806
19,6,3,-0.319921162927767,3.64975579362396
20,1,3,-0.270467570644595,1.16595122953212
20,3,3,-0.270467570644595,2.26639811672885
20,4,3,-0.270467570644595,2.74510847755896
20,6,3,-0.270467570644595,3.65179068700871
21,1,3,-0.101416383068326,1.19464707944108
21,3,3,-0.101416383068326,2.33737127445303
21,4,3,-0.101416383068326,2.80438198858882
21,6,3,-0.101416383068326,3.6658817399709
22,1,3,-0.117770925460476,1.20457227802488
22,3,3,-0.117770925460476,2.35029335299079
22,4,3,-0.117770925460476,2.78996484830474
22,6,3,-0.117770925460476,3.64167909264547
23,1,3,-0.0255919977254418,1.25632737078875
23,3,3,-0.0255919977254418,2.3630095802385
23,4,3,-0.0255919977254418,2.78483783630662
23,6,3,-0.0255919977254418,3.67116027467797
24,1,3,0.16844128028519,1.3218464044272
24,3,3,0.16844128028519,2.38334615580928
24,4,3,0.16844128028519,2.81323214408189
24,6,3,0.16844128028519,3.74673786356793
25,1,3,0.157515425823216,1.30878643612566
25,3,3,0.157515425823216,2.3605006804664
25,4,3,0.157515425823216,2.81693713056513
25,6,3,0.157515425823216,3.76682112718994
26,1,3,0.235176285989002,1.30002990723524
26,3,3,0.235176285989002,2.38635234560658
