"id","period","g","x","y"
1,6,7,0.0933560028410909,0
1,7,7,0.0933560028410909,3.76897399969601
1,8,7,0.0933560028410909,4.09600509285373
1,9,7,0.0933560028410909,4.44816685483798
1,10,7,0.0933560028410909,4.82347177164991
2,6,7,0.17994759707859,0
2,7,7,0.17994759707859,3.76765299141311
2,8,7,0.17994759707859,4.11981475339735
2,9,7,0.17994759707859,4.49511967020929
2,10,7,0.17994759707859,4.87030251803162
3,6,7,0.35350051102955,0
3,7,7,0.35350051102955,3.81320298188509
3,8,7,0.35350051102955,4.18850789869703
3,9,7,0.35350051102955,4.56369074651936
3,10,7,0.35350051102955,4.91559853120089
4,6,7,0.308685232409732,0
4,7,7,0.308685232409732,3.82730407904207
4,8,7,0.308685232409732,4.20248692686441
4,9,7,0.308685232409732,4.55439471154594
4,10,7,0.308685232409732,4.88127342464867
5,6,7,0.341503175239331,0
5,7,7,0.341503175239331,3.86069141257181
5,8,7,0.341503175239331,4.21259919725334
5,9,7,0.341503175239331,4.53947791035607
5,10,7,0.341503175239331,4.86258515642407
6,6,7,0.449576410214683,0
6,7,7,0.449576410214683,3.88961750599718
6,8,7,0.449576410214683,4.21649621909991
6,9,7,0.449576410214683,4.53960346516791
6,10,7,0.449576410214683,4.88366431814397
7,6,7,0.332319965202621,0
7,7,7,0.332319965202621,3.83718210784689
7,8,7,0.332319965202621,4.16028935391489
7,9,7,0.332319965202621,4.50435020689095
7,10,7,0.332319965202621,4.87482509115911
8,6,7,0.290984211272539,0
8,7,7,0.290984211272539,3.79995541543237
8,8,7,0.290984211272539,4.14401626840843
8,9,7,0.290984211272539,4.51449115267659
8,10,7,0.290984211272539,4.89255555406546
9,6,7,0.328564263050293,0
9,7,7,0.328564263050293,3.80341128135287
9,8,7,0.328564263050293,4.17388616562103
9,9,7,0.328564263050293,4.5519505670099
9,10,7,0.328564263050293,4.91180220430817
10,6,7,0.14958295808184,0
10,7,7,0.14958295808184,3.77914083937891
10,8,7,0.14958295808184,4.15720524076778
10,9,7,0.14958295808184,4.51705687806606
10,10,7,0.14958295808184,4.84963820137486
11,6,7,0.0597631401329009,0
11,7,7,0.0597631401329009,3.78475028628055
11,8,7,0.0597631401329009,4.14460192357883
11,9,7,0.0597631401329009,4.47718324688763
11,10,7,0.0597631401329009,4.7985089072265
12,6,7,0.065612992189212,0
12,7,7,0.065612992189212,3.7960643865929
12,8,7,0.065612992189212,4.1286457099017
12,9,7,0.065612992189212,4.44997137024057
12,10,7,0.065612992189212,4.78640442325546
13,6,7,-0.126045534815189,0
13,7,7,-0.126045534815189,3.7307310781506
13,8,7,-0.126045534815189,4.05205673848947
13,9,7,-0.126045534815189,4.38848979150436
13,10,7,-0.126045534815189,4.7525036256862
14,6,7,-0.208571028332717,0
14,7,7,-0.208571028332717,3.68142536511009
14,8,7,-0.208571028332717,4.01785841812498
14,9,7,-0.208571028332717,4.38187225230682
14,10,7,-0.208571028332717,4.76058261313693
15,6,7,-0.175983839049168,0
15,7,7,-0.175983839049168,3.67600521544587
15,8,7,-0.175983839049168,4.04001904962771
15,9,7,-0.175983839049168,4.41872941045782
15,10,7,-0.175983839049168,4.78574012459361
16,6,7,-0.323399355553116,0
16,7,7,-0.323399355553116,3.65316517050172
16,8,7,-0.323399355553116,4.03187553133183
16,9,7,-0.323399355553116,4.39888624546762
16,10,7,-0.323399355553116,4.73855774078158
17,6,7,-0.347381934521987,0
17,7,7,-0.347381934521987,3.67587988658961
17,8,7,-0.347381934521987,4.04289060072541
17,9,7,-0.347381934521987,4.38256209603936
17,10,7,-0.347381934521987,4.70439035210749
18,6,7,-0.246193841278029,0
18,7,7,-0.246193841278029,3.7181876240364
18,8,7,-0.246193841278029,4.05785911935035
18,9,7,-0.246193841278029,4.37968737541848
18,10,7,-0.246193841278029,4.70957336369109
19,6,7,-0.319921162927767,0
19,7,7,-0.319921162927767,3.68942728893792
19,8,7,-0.319921162927767,4.01125554500604
19,9,7,-0.319921162927767,4.34114153327865
19,10,7,-0.319921162927767,4.69757798337739
20,6,7,-0.270467570644595,0
20,7,7,-0.270467570644595,3.67361894307684
20,8,7,-0.270467570644595,4.00350493134945
20,9,7,-0.270467570644595,4.35994138144818
20,10,7,-0.270467570644595,4.73701065083548
21,6,8,-0.101416383068326,0
21,7,8,-0.101416383068326,0
21,8,8,-0.101416383068326,3.95220417834225
21,9,8,-0.101416383068326,4.32927344772955
21,10,8,-0.101416383068326,4.70208817496705
22,6,8,-0.117770925460476,0
22,7,8,-0.117770925460476,0
22,8,8,-0.117770925460476,3.97518481213151
22,9,8,-0.117770925460476,4.34799953936902
22,10,8,-0.117770925460476,4.69558396945008
23,6,8,-0.0255919977254418,0
23,7,8,-0.0255919977254418,0
23,8,8,-0.0255919977254418,4.02104427130278
23,9,8,-0.0255919977254418,4.36862870138383
23,10,8,-0.0255919977254418,4.69320369815195
24,6,8,0.16844128028519,0
24,7,8,0.16844128028519,0
24,8,8,0.16844128028519,4.06713702088649
24,9,8,0.16844128028519,4.39171201765461
24,10,8,0.16844128028519,4.71665321182776
25,6,8,0.157515425823216,0
25,7,8,0.157515425823216,0
25,8,8,0.157515425823216,4.03898055403911
25,9,8,0.157515425823216,4.36392174821227
25,10,8,0.157515425823216,4.71226809030306
26,6,8,0.235176285989002,0
26,7,8,0.235176285989002,0
26,8,8,0.235176285989002,4.03333696325371
26,9,8,0.235176285989002,4.38168330534451
26,10,8,0.235176285989002,4.75495516080843
27,6,8,0.395796694080026,0
27,7,8,0.395796694080026,0
27,8,8,0.395796694080026,4.07183840736726
27,9,8,0.395796694080026,4.44511026283118
27,10,8,0.395796694080026,4.82191159507837
28,6,8,0.334984204002146,0
28,7,8,0.334984204002146,0
28,8,8,0.334984204002146,4.07990714031171
28,9,8,0.334984204002146,4.4567084725589
28,10,8,0.334984204002146,4.81239826032196
29,6,8,0.349899359039099,0
29,7,8,0.349899359039099,0
29,8,8,0.349899359039099,4.11043726131814
29,9,8,0.349899359039099,4.46612704908119
29,10,8,0.349899359039099,4.79547412773057
30,6,8,0.43946143379578,0
30,7,8,0.43946143379578,0
30,8,8,0.43946143379578,4.13851756777036
30,9,8,0.43946143379578,4.46786464641974
30,10,8,0.43946143379578,4.78985721659938
31,6,8,0.30442674162292,0
31,7,8,0.30442674162292,0
31,8,8,0.30442674162292,4.08410597337653
31,9,8,0.30442674162292,4.40609854355616
31,10,8,0.30442674162292,4.74648650708002
32,6,8,0.247333833507557,0
32,7,8,0.247333833507557,0
32,8,8,0.247333833507557,4.04182531652732
32,9,8,0.247333833507557,4.38221328005118
32,10,8,0.247333833507557,4.74983389892724
33,6,8,0.272319559219461,0
33,7,8,0.272319559219461,0
33,8,8,0.272319559219461,4.03845971147915
33,9,8,0.272319559219461,4.40608033035521
33,10,8,0.272319559219461,4.78473328885048
34,6,8,0.0848193185930733,0
34,7,8,0.0848193185930733,0
34,8,8,0.0848193185930733,4.00920527019862
34,9,8,0.0848193185930733,4.38785822869389
34,10,8,0.0848193185930733,4.7512001289077
35,6,8,-0.00882677780028117,0
35,7,8,-0.00882677780028117,0
35,8,8,-0.00882677780028117,4.01444670459555
35,9,8,-0.00882677780028117,4.37778860480936
35,10,8,-0.00882677780028117,4.71355296521446
36,6,8,-0.00183330169827177,0
36,7,8,-0.00183330169827177,0
36,8,8,-0.00183330169827177,4.02953697383486
36,9,8,-0.00183330169827177,4.36530133423996
36,10,8,-0.00183330169827177,4.68657633622889
37,6,8,-0.187461167115002,0
37,7,8,-0.187461167115002,0
37,8,8,-0.187461167115002,3.96889436788578
37,9,8,-0.187461167115002,4.29016936987471
37,10,8,-0.187461167115002,4.62336464414672
38,6,8,-0.259505932430172,0
38,7,8,-0.259505932430172,0
38,8,8,-0.259505932430172,3.92215817854591
38,9,8,-0.259505932430172,4.25535345281793
38,10,8,-0.259505932430172,4.61591918670838
39,6,8,-0.212747363105983,0
39,7,8,-0.212747363105983,0
39,8,8,-0.212747363105983,3.91704309514898
39,9,8,-0.212747363105983,4.27760882903943
39,10,8,-0.212747363105983,4.65583093553581
40,6,8,-0.343327680523272,0
40,7,8,-0.343327680523272,0
40,8,8,-0.343327680523272,3.89496374968511
40,9,8,-0.343327680523272,4.27318585618149
40,10,8,-0.343327680523272,4.64311706072395
41,6,9,-0.349031089704289,0
41,7,9,-0.349031089704289,0
41,8,9,-0.349031089704289,0
41,9,9,-0.349031089704289,4.19169120842869
41,10,9,-0.349031089704289,4.53500685347834
42,6,9,-0.229444331844461,0
42,7,9,-0.229444331844461,0
42,8,9,-0.229444331844461,0
42,9,9,-0.229444331844461,4.2149035429433
42,10,9,-0.229444331844461,4.53774919361501
43,6,9,-0.285986628304506,0
43,7,9,-0.285986628304506,0
43,8,9,-0.285986628304506,0
43,9,9,-0.285986628304506,4.1736136195
43,10,9,-0.285986628304506,4.50095485933751
44,6,9,-0.221806846374925,0
44,7,9,-0.221806846374925,0
44,8,9,-0.221806846374925,0
44,9,9,-0.221806846374925,4.16699980481991
44,10,9,-0.221806846374925,4.51966899342037
45,6,9,-0.041555337997199,0
45,7,9,-0.041555337997199,0
45,8,9,-0.041555337997199,0
45,9,9,-0.041555337997199,4.21473187051481
45,10,9,-0.041555337997199,4.59027496818856
46,6,9,-0.051046983598949,0
46,7,9,-0.051046983598949,0
46,8,9,-0.051046983598949,0
46,9,9,-0.051046983598949,4.23790205678812
46,10,9,-0.051046983598949,4.61283485733194
47,6,9,0.0431601437173305,0
47,7,9,0.0431601437173305,0
47,8,9,0.0431601437173305,0
47,9,9,0.0431601437173305,4.28638663916101
47,10,9,0.0431601437173305,4.63778604073841
48,6,9,0.234239964394413,0
48,7,9,0.234239964394413,0
48,8,9,0.234239964394413,0
48,9,9,0.234239964394413,4.33555599590768
48,10,9,0.234239964394413,4.66213539516207
49,6,9,0.215592997907728,0
49,7,9,0.215592997907728,0
49,8,9,0.215592997907728,0
49,9,9,0.215592997907728,4.3074736535404
49,10,9,0.215592997907728,4.63076584278766
50,6,9,0.281324549293067,0
50,7,9,0.281324549293067,0
50,8,9,0.281324549293067,0
50,9,9,0.281324549293067,4.29719873063399
50,10,9,0.281324549293067,4.64175874791081
51,6,9,0.426671828176092,0
51,7,9,0.426671828176092,0
51,8,9,0.426671828176092,0
51,9,9,0.426671828176092,4.32809556763157
51,10,9,0.426671828176092,4.69892490796587
52,6,9,0.348349052024445,0
52,7,9,0.348349052024445,0
52,8,9,0.348349052024445,0
52,9,9,0.348349052024445,4.32934421392796
52,10,9,0.348349052024445,4.70729247787582
53,6,9,0.344785528059523,0
53,7,9,0.344785528059523,0
53,8,9,0.344785528059523,0
53,9,9,0.344785528059523,4.35640159688459
53,10,9,0.344785528059523,4.71577327946236
54,6,9,0.416239462839382,0
54,7,9,0.416239462839382,0
54,8,9,0.416239462839382,0
54,9,9,0.416239462839382,4.38363676315732
54,10,9,0.416239462839382,4.71581558262273
55,6,9,0.264779253074434,0
55,7,9,0.264779253074434,0
55,8,9,0.264779253074434,0
55,9,9,0.264779253074434,4.32795053018149
55,10,9,0.264779253074434,4.64932119773146
56,6,9,0.194133613309896,0
56,7,9,0.194133613309896,0
56,8,9,0.194133613309896,0
56,9,9,0.194133613309896,4.28165978779033
56,10,9,0.194133613309896,4.61854397964848
57,6,9,0.20942139995442,0
57,7,9,0.20942139995442,0
57,8,9,0.20942139995442,0
57,9,9,0.20942139995442,4.27236592630961
57,10,9,0.20942139995442,4.63682225599492
58,6,9,0.0167807081214688,0
58,7,9,0.0167807081214688,0
58,8,9,0.0167807081214688,0
58,9,9,0.0167807081214688,4.23866208303668
58,10,9,0.0167807081214688,4.61739946770525
59,6,9,-0.0770758837386561,0
59,7,9,-0.0770758837386561,0
59,8,9,-0.0770758837386561,0
59,9,9,-0.0770758837386561,4.24393531974022
59,10,9,-0.0770758837386561,4.610532740457
60,6,9,-0.0653476952394642,0
60,7,9,-0.0653476952394642,0
60,8,9,-0.0653476952394642,0
60,9,9,-0.0653476952394642,4.2634647875818
60,10,9,-0.0653476952394642,4.60266265228272
61,6,10,-0.241638709167288,0
61,7,10,-0.241638709167288,0
61,8,10,-0.241638709167288,0
61,9,10,-0.241638709167288,0
61,10,10,-0.241638709167288,4.4303196408632
62,6,10,-0.300421015422244,0
62,7,10,-0.300421015422244,0
62,8,10,-0.300421015422244,0
62,9,10,-0.300421015422244,0
62,10,10,-0.300421015422244,4.39587722849622
63,6,10,-0.237435353474007,0
63,7,10,-0.237435353474007,0
63,8,10,-0.237435353474007,0
63,9,10,-0.237435353474007,0
63,10,10,-0.237435353474007,4.41855538008468
64,6,10,-0.349999730744125,0
64,7,10,-0.349999730744125,0
64,8,10,-0.349999730744125,0
64,9,10,-0.349999730744125,0
64,10,10,-0.349999730744125,4.41765158756889
65,6,10,-0.337203754980164,0
65,7,10,-0.337203754980164,0
65,8,10,-0.337203754980164,0
65,9,10,-0.337203754980164,0
65,10,10,-0.337203754980164,4.4433515993467
66,6,10,-0.199974599646229,0
66,7,10,-0.199974599646229,0
66,8,10,-0.199974599646229,0
66,9,10,-0.199974599646229,0
66,10,10,-0.199974599646229,4.47473629002167
67,6,10,-0.241009822595927,0
67,7,10,-0.241009822595927,0
67,8,10,-0.241009822595927,0
67,9,10,-0.241009822595927,0
67,10,10,-0.241009822595927,4.43881829339908
68,6,10,-0.164581905866292,0
68,7,10,-0.164581905866292,0
68,8,10,-0.164581905866292,0
68,9,10,-0.164581905866292,0
68,10,10,-0.164581905866292,4.43312043073608
69,6,10,0.0237713207112019,0
69,7,10,0.0237713207112019,0
69,8,10,0.0237713207112019,0
69,9,10,0.0237713207112019,0
69,10,10,0.0237713207112019,4.47906370177407
70,6,10,0.0176479407323852,0
70,7,10,0.0176479407323852,0
70,8,10,0.0176479407323852,0
70,9,10,0.0176479407323852,0
70,10,10,0.0176479407323852,4.50110036786792
71,6,10,0.110245822606124,0
71,7,10,0.110245822606124,0
71,8,10,0.110245822606124,0
71,9,10,0.110245822606124,0
71,10,10,0.110245822606124,4.55086203511218
72,6,10,0.294855489815013,0
72,7,10,0.294855489815013,0
72,8,10,0.294855489815013,0
72,9,10,0.294855489815013,0
72,10,10,0.294855489815013,4.60220420339023
73,6,10,0.265346277555536,0
73,7,10,0.265346277555536,0
73,8,10,0.265346277555536,0
73,9,10,0.265346277555536,0
73,10,10,0.265346277555536,4.57382277292808
74,6,10,0.316610549719089,0
74,7,10,0.316610549719089,0
74,8,10,0.316610549719089,0
74,9,10,0.316610549719089,0
74,10,10,0.316610549719089,4.55875193256215
75,6,10,0.444933789047792,0
75,7,10,0.444933789047792,0
75,8,10,0.444933789047792,0
75,9,10,0.444933789047792,0
75,10,10,0.444933789047792,4.58170214796013
76,6,10,0.348263744395858,0
76,7,10,0.348263744395858,0
76,8,10,0.348263744395858,0
76,9,10,0.348263744395858,0
76,10,10,0.348263744395858,4.57555498275047
77,6,10,0.326359133168482,0
77,7,10,0.326359133168482,0
77,8,10,0.326359133168482,0
77,9,10,0.326359133168482,0
77,10,10,0.326359133168482,4.59868229332008
78,6,10,0.380807124226109,0
78,7,10,0.380807124226109,0
78,8,10,0.380807124226109,0
78,9,10,0.380807124226109,0
78,10,10,0.380807124226109,4.62518297956738
79,6,10,0.214908334474167,0
79,7,10,0.214908334474167,0
79,8,10,0.214908334474167,0
79,9,10,0.214908334474167,0
79,10,10,0.214908334474167,4.56903239496679
80,6,10,0.133437672079229,0
80,7,10,0.133437672079229,0
80,8,10,0.133437672079229,0
80,9,10,0.133437672079229,0
80,10,10,0.133437672079229,4.51991720953593
