"id","period","g","x","y","t1"
1,1,3,,1.26085459561386,1
1,2,3,0.0933560028410909,1.49363922581226,1
1,3,3,0.0933560028410909,2.55372969208436,1
1,4,3,0.0933560028410909,2.93184886627417,1
2,1,3,0.17994759707859,1.26528712437163,1
2,2,3,0.17994759707859,1.52537759064374,1
2,3,3,0.17994759707859,2.60349676483354,1
2,4,3,0.17994759707859,2.97379200786916,1
3,1,3,0.35350051102955,1.31876581913148,1
3,2,3,0.35350051102955,1.59688499332128,1
3,3,3,0.35350051102955,2.6671802363569,1
3,4,3,0.35350051102955,3.01099219538769,1
4,1,3,0.308685232409732,1.33568117366633,1
4,2,3,0.308685232409732,1.60597641670194,1
4,3,3,0.308685232409732,2.64978837573273,1
4,4,3,0.308685232409732,2.97280630708817,1
5,1,3,0.341503175239331,1.36418090240934,1
5,2,3,0.341503175239331,1.60799286144013,1
5,3,3,0.341503175239331,2.63101079279557,1
5,4,3,0.341503175239331,2.95804188595329,1
6,1,3,0.449576410214683,1.38501117018397,1
6,2,3,0.449576410214683,1.60802910153941,1
6,3,3,0.449576410214683,2.63506019469713,1
6,4,3,0.449576410214683,2.98722195668138,1
7,1,3,0.332319965202621,1.3287149902864,1
7,2,3,0.332319965202621,1.55574608344412,1
7,3,3,0.332319965202621,2.60790784542836,1
7,4,3,0.332319965202621,2.9832127622403,1
8,1,3,0.290984211272539,1.29541214496159,1
8,2,3,0.290984211272539,1.54757390694584,1
8,3,3,0.290984211272539,2.62287882375778,1
8,4,3,0.290984211272539,2.99806167158011,1
9,1,3,0.328564263050293,1.30696891989028,1
9,2,3,0.328564263050293,1.58227383670221,1
9,3,3,0.328564263050293,2.65745668452455,1
9,4,3,0.328564263050293,3.00936446920608,1
10,1,3,0.14958295808184,1.2875285104601,1
10,2,3,0.14958295808184,1.56271135828243,1
10,3,3,0.14958295808184,2.61461914296397,1
10,4,3,0.14958295808184,2.9414978560667,1
11,1,3,0.0597631401329009,1.2902564037952,1
11,2,3,0.0597631401329009,1.54216418847673,1
11,3,3,0.0597631401329009,2.56904290157946,1
11,4,3,0.0597631401329009,2.89215014764746,1
12,1,3,0.065612992189212,1.29362665149081,1
12,2,3,0.065612992189212,1.52050536459354,1
12,3,3,0.065612992189212,2.54361261066154,1
12,4,3,0.065612992189212,2.8876734636376,1
13,1,3,-0.126045534815189,1.22259073284244,1
13,2,3,-0.126045534815189,1.44569797891044,1
13,3,3,-0.126045534815189,2.4897588318865,1
13,4,3,-0.126045534815189,2.86023371615465,1
14,1,3,-0.208571028332717,1.17506660553106,1
14,2,3,-0.208571028332717,1.41912745850712,1
14,3,3,-0.208571028332717,2.48960234277527,1
14,4,3,-0.208571028332717,2.86766674416414,1
15,1,3,-0.175983839049168,1.17727425582801,1
15,2,3,-0.175983839049168,1.44774914009616,1
15,3,3,-0.175983839049168,2.52581354148503,1
15,4,3,-0.175983839049168,2.88566517878331,1
16,1,3,-0.323399355553116,1.16089526097017,1
16,2,3,-0.323399355553116,1.43895966235904,1
16,3,3,-0.323399355553116,2.49881129965732,1
16,4,3,-0.323399355553116,2.83139262296612,1
17,1,3,-0.347381934521987,1.18296401761683,1
17,2,3,-0.347381934521987,1.4428156549151,1
17,3,3,-0.347381934521987,2.4753969782239,1
17,4,3,-0.347381934521987,2.79672263856278,1
18,1,3,-0.246193841278029,1.21811267822609,1
18,2,3,-0.246193841278029,1.45069400153489,1
18,3,3,-0.246193841278029,2.47201966187376,1
18,4,3,-0.246193841278029,2.80845271488865,1
19,1,3,-0.319921162927767,1.18226217112246,1
19,2,3,-0.319921162927767,1.40358783146133,1
19,3,3,-0.319921162927767,2.44002088447622,1
19,4,3,-0.319921162927767,2.80403471865806,1
20,1,3,-0.270467570644595,1.16595122953212,1
20,2,3,-0.270467570644595,1.40238428254701,1
20,3,3,-0.270467570644595,2.46639811672885,1
20,4,3,-0.270467570644595,2.84510847755896,1
21,1,4,-0.101416383068326,1.19464707944108,1
21,2,4,-0.101416383068326,1.45866091362292,1
21,3,4,-0.101416383068326,1.73737127445303,1
21,4,4,-0.101416383068326,2.80438198858882,1
22,1,4,-0.117770925460476,1.20457227802488,1
22,2,4,-0.117770925460476,1.48328263885499,1
22,3,4,-0.117770925460476,1.75029335299079,1
22,4,4,-0.117770925460476,2.78996484830474,1
23,1,4,-0.0255919977254418,1.25632737078875,1
23,2,4,-0.0255919977254418,1.52333808492454,1
23,3,4,-0.0255919977254418,1.7630095802385,1
23,4,4,-0.0255919977254418,2.78483783630662,1
24,1,4,0.16844128028519,1.3218464044272,1
24,2,4,0.16844128028519,1.56151789974116,1
24,3,4,0.16844128028519,1.78334615580928,1
24,4,4,0.16844128028519,2.81323214408189,1
25,1,4,0.157515425823216,1.30878643612566,1
25,2,4,0.157515425823216,1.53061469219379,1
25,3,4,0.157515425823216,1.7605006804664,1
25,4,4,0.157515425823216,2.81693713056513,1
26,1,4,0.235176285989002,1.30002990723524,1
26,2,4,0.235176285989002,1.52991589550784,1
26,3,4,0.235176285989002,1.78635234560658,1
26,4,4,0.235176285989002,2.86342161499388,1
27,1,4,0.395796694080026,1.3200709975306,1
27,2,4,0.395796694080026,1.57650744762934,1
27,3,4,0.395796694080026,1.85357671701663,1
27,4,4,0.395796694080026,2.92639144425414,1
28,1,4,0.334984204002146,1.31130432510987,1
28,2,4,0.334984204002146,1.58837359449716,1
28,3,4,0.334984204002146,1.86118832173467,1
28,4,4,0.334984204002146,2.90877275181573,1
29,1,4,0.349899359039099,1.3421023832564,1
29,2,4,0.349899359039099,1.61491711049391,1
29,3,4,0.349899359039099,1.86250154057497,1
29,4,4,0.349899359039099,2.88707653734308,1
30,1,4,0.43946143379578,1.38730762918308,1
30,2,4,0.43946143379578,1.63489205926414,1
30,3,4,0.43946143379578,1.85946705603225,1
30,4,4,0.43946143379578,2.88440825020541,1
31,1,4,0.30442674162292,1.35113338622093,1
31,2,4,0.30442674162292,1.57570838298904,1
31,3,4,0.30442674162292,1.80064957716219,1
31,4,4,0.30442674162292,2.84899591925298,1
32,1,4,0.247333833507557,1.3114351559602,1
32,2,4,0.247333833507557,1.53637635013335,1
32,3,4,0.247333833507557,1.78472269222414,1
32,4,4,0.247333833507557,2.85799454768807,1
33,1,4,0.272319559219461,1.29262278156133,1
33,2,4,0.272319559219461,1.54096912365212,1
33,3,4,0.272319559219461,1.81424097911604,1
33,4,4,0.272319559219461,2.89104231136323,1
34,1,4,0.0848193185930733,1.24409406349552,1
34,2,4,0.0848193185930733,1.51736591895945,1
34,3,4,0.0848193185930733,1.79416725120663,1
34,4,4,0.0848193185930733,2.84985703896969,1
35,1,4,-0.00882677780028117,1.24395439486111,1
35,2,4,-0.00882677780028117,1.52075572710829,1
35,3,4,-0.00882677780028117,1.77644551487135,1
35,4,4,-0.00882677780028117,2.80579259352073,1
36,1,4,-0.00183330169827177,1.27250409613379,1
36,2,4,-0.00183330169827177,1.52819388389685,1
36,3,4,-0.00183330169827177,1.75754096254623,1
36,4,4,-0.00183330169827177,2.77953353272586,1
37,1,4,-0.187461167115002,1.23178691754267,1
37,2,4,-0.187461167115002,1.46113399619205,1
37,3,4,-0.187461167115002,1.68312656637168,1
37,4,4,-0.187461167115002,2.72351452989553,1
38,1,4,-0.259505932430172,1.19312280486326,1
38,2,4,-0.259505932430172,1.41511537504289,1
38,3,4,-0.259505932430172,1.65550333856674,1
38,4,4,-0.259505932430172,2.72312395744281,1
39,1,4,-0.212747363105983,1.17680501737394,1
39,2,4,-0.212747363105983,1.41719298089779,1
39,3,4,-0.212747363105983,1.68481359977385,1
39,4,4,-0.212747363105983,2.76346655826912,1
40,1,4,-0.343327680523272,1.13454790154347,1
40,2,4,-0.343327680523272,1.40216852041953,1
40,3,4,-0.343327680523272,1.6808214789148,1
40,4,4,-0.343327680523272,2.74416337912861,1
41,1,0,-0.349031089704289,1.15074266812428,1
41,2,0,-0.349031089704289,1.42939562661955,1
41,3,0,-0.349031089704289,1.69273752683336,1
41,4,0,-0.349031089704289,1.92850188723846,1
42,1,0,-0.229444331844461,1.2092923160845,1
42,2,0,-0.229444331844461,1.47263421629832,1
42,3,0,-0.229444331844461,1.70839857670342,1
42,4,0,-0.229444331844461,1.92967357869234,1
43,1,0,-0.285986628304506,1.2084986421833,1
43,2,0,-0.285986628304506,1.44426300258841,1
43,3,0,-0.285986628304506,1.66553800457733,1
43,4,0,-0.285986628304506,1.89873327884935,1
44,1,0,-0.221806846374925,1.2103079480708,1
44,2,0,-0.221806846374925,1.43158295005973,1
44,3,0,-0.221806846374925,1.66477822433174,1
44,4,0,-0.221806846374925,1.92534395822219,1
45,1,0,-0.041555337997199,1.22664582715416,1
45,2,0,-0.041555337997199,1.45984110142617,1
45,3,0,-0.041555337997199,1.72040683531662,1
45,4,0,-0.041555337997199,1.99862894181301,1
46,1,0,-0.051046983598949,1.20746819002573,1
46,2,0,-0.051046983598949,1.46803392391619,1
46,3,0,-0.051046983598949,1.74625603041257,1
46,4,0,-0.051046983598949,2.01618723495503,1
47,1,0,0.0431601437173305,1.24158570574526,1
47,2,0,0.0431601437173305,1.51980781224164,1
47,3,0,0.0431601437173305,1.7897390167841,1
47,4,0,0.0431601437173305,2.03305466183375,1
48,1,0,0.234239964394413,1.31757776741091,1
48,2,0,0.234239964394413,1.58750897195337,1
48,3,0,0.234239964394413,1.83082461700302,1
48,4,0,0.234239964394413,2.05367026767473,1
49,1,0,0.215592997907728,1.3328472303317,1
49,2,0,0.215592997907728,1.57616287538135,1
49,3,0,0.215592997907728,1.79900852605306,1
49,4,0,0.215592997907728,2.02634976589057,1
50,1,0,0.281324549293067,1.34259576322768,1
50,2,0,0.281324549293067,1.5654414138994,1
50,3,0,0.281324549293067,1.7927826537369,1
50,4,0,0.281324549293067,2.04545184233737,1
