"id","period","g","x","y"
1,1,0,0.0933560028410909,1.26085459561386
1,2,0,0.0933560028410909,1.49363922581226
1,3,0,0.0933560028410909,1.75372969208436
1,4,0,0.0933560028410909,2.03184886627417
1,5,0,0.0933560028410909,2.30214410930978
2,1,0,0.17994759707859,1.26528712437163
2,2,0,0.17994759707859,1.52537759064374
2,3,0,0.17994759707859,1.80349676483354
2,4,0,0.17994759707859,2.07379200786916
2,5,0,0.17994759707859,2.31760396689995
3,1,0,0.35350051102955,1.31876581913148
3,2,0,0.35350051102955,1.59688499332128
3,3,0,0.35350051102955,1.8671802363569
3,4,0,0.35350051102955,2.11099219538769
3,5,0,0.35350051102955,2.33401012674313
4,1,0,0.308685232409732,1.33568117366633
4,2,0,0.308685232409732,1.60597641670194
4,3,0,0.308685232409732,1.84978837573273
4,4,0,0.308685232409732,2.07280630708817
4,5,0,0.308685232409732,2.29983740024589
5,1,0,0.341503175239331,1.36418090240934
5,2,0,0.341503175239331,1.60799286144013
5,3,0,0.341503175239331,1.83101079279557
5,4,0,0.341503175239331,2.05804188595329
5,5,0,0.341503175239331,2.31020364793754
6,1,0,0.449576410214683,1.38501117018397
6,2,0,0.449576410214683,1.60802910153941
6,3,0,0.449576410214683,1.83506019469713
6,4,0,0.449576410214683,2.08722195668138
6,5,0,0.449576410214683,2.36252687349331
7,1,0,0.332319965202621,1.3287149902864
7,2,0,0.332319965202621,1.55574608344412
7,3,0,0.332319965202621,1.80790784542836
7,4,0,0.332319965202621,2.0832127622403
7,5,0,0.332319965202621,2.35839561006263
8,1,0,0.290984211272539,1.29541214496159
8,2,0,0.290984211272539,1.54757390694584
8,3,0,0.290984211272539,1.82287882375778
8,4,0,0.290984211272539,2.09806167158011
8,5,0,0.290984211272539,2.34996945626164
9,1,0,0.328564263050293,1.30696891989028
9,2,0,0.328564263050293,1.58227383670221
9,3,0,0.328564263050293,1.85745668452455
9,4,0,0.328564263050293,2.10936446920608
9,5,0,0.328564263050293,2.33624318230881
10,1,0,0.14958295808184,1.2875285104601
10,2,0,0.14958295808184,1.56271135828243
10,3,0,0.14958295808184,1.81461914296397
10,4,0,0.14958295808184,2.0414978560667
10,5,0,0.14958295808184,2.2646051021347
11,1,0,0.0597631401329009,1.2902564037952
11,2,0,0.0597631401329009,1.54216418847673
11,3,0,0.0597631401329009,1.76904290157946
11,4,0,0.0597631401329009,1.99215014764746
11,5,0,0.0597631401329009,2.23621100062352
12,1,0,0.065612992189212,1.29362665149081
12,2,0,0.065612992189212,1.52050536459354
12,3,0,0.065612992189212,1.74361261066154
12,4,0,0.065612992189212,1.9876734636376
12,5,0,0.065612992189212,2.25814834790576
13,1,0,-0.126045534815189,1.22259073284244
13,2,0,-0.126045534815189,1.44569797891044
13,3,0,-0.126045534815189,1.6897588318865
13,4,0,-0.126045534815189,1.96023371615465
13,5,0,-0.126045534815189,2.23829811754353
14,1,0,-0.208571028332717,1.17506660553106
14,2,0,-0.208571028332717,1.41912745850712
14,3,0,-0.208571028332717,1.68960234277527
14,4,0,-0.208571028332717,1.96766674416414
14,5,0,-0.208571028332717,2.22751838146242
15,1,0,-0.175983839049168,1.17727425582801
15,2,0,-0.175983839049168,1.44774914009616
15,3,0,-0.175983839049168,1.72581354148503
15,4,0,-0.175983839049168,1.98566517878331
15,5,0,-0.175983839049168,2.21824650209211
16,1,0,-0.323399355553116,1.16089526097017
16,2,0,-0.323399355553116,1.43895966235904
16,3,0,-0.323399355553116,1.69881129965732
16,4,0,-0.323399355553116,1.93139262296612
16,5,0,-0.323399355553116,2.15271828330499
17,1,0,-0.347381934521987,1.18296401761683
17,2,0,-0.347381934521987,1.4428156549151
17,3,0,-0.347381934521987,1.6753969782239
17,4,0,-0.347381934521987,1.89672263856278
17,5,0,-0.347381934521987,2.13315569157766
18,1,0,-0.246193841278029,1.21811267822609
18,2,0,-0.246193841278029,1.45069400153489
18,3,0,-0.246193841278029,1.67201966187376
18,4,0,-0.246193841278029,1.90845271488865
18,5,0,-0.246193841278029,2.17246654907049
19,1,0,-0.319921162927767,1.18226217112246
19,2,0,-0.319921162927767,1.40358783146133
19,3,0,-0.319921162927767,1.64002088447622
19,4,0,-0.319921162927767,1.90403471865806
19,5,0,-0.319921162927767,2.18274507948817
20,1,0,-0.270467570644595,1.16595122953212
20,2,0,-0.270467570644595,1.40238428254701
20,3,0,-0.270467570644595,1.66639811672885
20,4,0,-0.270467570644595,1.94510847755896
20,5,0,-0.270467570644595,2.21211919169476
21,1,0,-0.101416383068326,1.19464707944108
21,2,0,-0.101416383068326,1.45866091362292
21,3,0,-0.101416383068326,1.73737127445303
21,4,0,-0.101416383068326,2.00438198858882
21,5,0,-0.101416383068326,2.24405348390278
22,1,0,-0.117770925460476,1.20457227802488
22,2,0,-0.117770925460476,1.48328263885499
22,3,0,-0.117770925460476,1.75029335299079
22,4,0,-0.117770925460476,1.98996484830474
22,5,0,-0.117770925460476,2.21179310437287
23,1,0,-0.0255919977254418,1.25632737078875
23,2,0,-0.0255919977254418,1.52333808492454
23,3,0,-0.0255919977254418,1.7630095802385
23,4,0,-0.0255919977254418,1.98483783630662
23,5,0,-0.0255919977254418,2.21472382457923
24,1,0,0.16844128028519,1.3218464044272
24,2,0,0.16844128028519,1.56151789974116
24,3,0,0.16844128028519,1.78334615580928
24,4,0,0.16844128028519,2.01323214408189
24,5,0,0.16844128028519,2.26966859418063
25,1,0,0.157515425823216,1.30878643612566
25,2,0,0.157515425823216,1.53061469219379
25,3,0,0.157515425823216,1.7605006804664
25,4,0,0.157515425823216,2.01693713056513
25,5,0,0.157515425823216,2.29400639995243
26,1,0,0.235176285989002,1.30002990723524
26,2,0,0.235176285989002,1.52991589550784
26,3,0,0.235176285989002,1.78635234560658
26,4,0,0.235176285989002,2.06342161499388
26,5,0,0.235176285989002,2.33623634223139
27,1,0,0.395796694080026,1.3200709975306
27,2,0,0.395796694080026,1.57650744762934
27,3,0,0.395796694080026,1.85357671701663
27,4,0,0.395796694080026,2.12639144425414
27,5,0,0.395796694080026,2.3739758743352
28,1,0,0.334984204002146,1.31130432510987
28,2,0,0.334984204002146,1.58837359449716
28,3,0,0.334984204002146,1.86118832173467
28,4,0,0.334984204002146,2.10877275181573
28,5,0,0.334984204002146,2.33334774858384
29,1,0,0.349899359039099,1.3421023832564
29,2,0,0.349899359039099,1.61491711049391
29,3,0,0.349899359039099,1.86250154057497
29,4,0,0.349899359039099,2.08707653734308
29,5,0,0.349899359039099,2.31201773151624
30,1,0,0.43946143379578,1.38730762918308
30,2,0,0.43946143379578,1.63489205926414
30,3,0,0.43946143379578,1.85946705603225
30,4,0,0.43946143379578,2.08440825020541
30,5,0,0.43946143379578,2.3327545922962
31,1,0,0.30442674162292,1.35113338622093
31,2,0,0.30442674162292,1.57570838298904
31,3,0,0.30442674162292,1.80064957716219
31,4,0,0.30442674162292,2.04899591925298
31,5,0,0.30442674162292,2.32226777471691
32,1,0,0.247333833507557,1.3114351559602
32,2,0,0.247333833507557,1.53637635013335
32,3,0,0.247333833507557,1.78472269222414
32,4,0,0.247333833507557,2.05799454768807
