"scenario","group","time","att","se"
"dr",2,2,0.604821700659072,0.212975973823111
"dr",2,3,1.02287962556501,0.226920754859868
"dr",2,4,0.912659122578437,0.25759344555977
"dr",3,2,0.201873551598378,0.250822578225275
"dr",3,3,1.04641850440081,0.214513840045961
"dr",3,4,1.39774486790742,0.240671951057402
"dr",4,2,-0.470021241844214,0.245979171272034
"dr",4,3,0.596529392901685,0.264756413875923
"dr",4,4,1.4382196557193,0.258655254852769
"ipw",2,2,0.604549420625146,0.213227593900778
"ipw",2,3,1.02267420395407,0.227263734623546
"ipw",2,4,0.976981333535981,0.276547870895484
"ipw",3,2,0.202332890347675,0.251138288401939
"ipw",3,3,1.04684075131873,0.214188456016731
"ipw",3,4,1.43402403122672,0.248809504900313
"ipw",4,2,-0.428172499171876,0.242684109683255
"ipw",4,3,0.675499612739977,0.259842252751741
"ipw",4,4,1.52061897587942,0.269568191244282
"reg",2,2,0.604771622024778,0.213063265953525
"reg",2,3,1.02287435036163,0.226934048498424
"reg",2,4,0.905366509466853,0.25712834161638
"reg",3,2,0.201571950135631,0.25089522436287
"reg",3,3,1.04629856272961,0.214613604690421
"reg",3,4,1.39791944399634,0.240943924051369
"reg",4,2,-0.480644093416498,0.246100954219313
"reg",4,3,0.581862890339525,0.265602803364779
"reg",4,4,1.452900462983,0.261015300382418
