"sim","true_att","att","se","bias","ci_low","ci_high","covered"
1,1,0.783927899526595,0.17157487717426,-0.216072100473405,0.447647319613161,1.12020847944003,1
2,1,0.974463137101603,0.191860945042204,-0.0255368628983967,0.598422594779064,1.35050367942414,1
3,1,0.977491621374312,0.191085592853583,-0.0225083786256878,0.602970741416805,1.35201250133182,1
4,1,1.23037217388733,0.185090302671974,0.230372173887328,0.867601846762641,1.59314250101201,1
5,1,0.799036117160116,0.174791067845636,-0.200963882839884,0.456451919363372,1.14162031495686,1
6,1,1.64932955771971,0.193246903195316,0.649329557719711,1.27057258733299,2.02808652810643,0
7,1,1.35407883954947,0.191853168390411,0.354078839549472,0.978053539184368,1.73010413991458,1
8,1,0.869856620179526,0.168769969624879,-0.130143379820474,0.539073558042845,1.20063968231621,1
9,1,1.15199797303739,0.17908425091889,0.151997973037389,0.800999291038031,1.50299665503675,1
10,1,0.866863597434387,0.178222982885898,-0.133136402565613,0.51755296976073,1.21617422510804,1
11,1,0.912250927386656,0.188904225794529,-0.0877490726133437,0.542005448301957,1.28249640647136,1
12,1,0.931459764564157,0.188260299584248,-0.0685402354358431,0.562476357660311,1.300443171468,1
13,1,1.05514916351909,0.171226783197256,0.0551491635190859,0.719550835263817,1.39074749177435,1
14,1,1.09611033128281,0.201945286380793,0.0961103312828127,0.700304843128831,1.49191581943679,1
15,1,0.645241964552334,0.193798828846421,-0.354758035447666,0.265403239767307,1.02508068933736,1
16,1,1.09146542112072,0.189926499988916,0.09146542112072,0.719216321432697,1.46371452080874,1
17,1,1.19027061624018,0.184183524809412,0.190270616240181,0.829277541068094,1.55126369141227,1
18,1,1.04644995262815,0.181379278613357,0.0464499526281514,0.690953099004115,1.40194680625219,1
19,1,0.93880432112354,0.174303535317116,-0.0611956788764603,0.597175669523987,1.28043297272309,1
20,1,1.10760244478975,0.173803782893964,0.107602444789752,0.766953289940765,1.44825159963874,1
21,1,0.960768123614628,0.182699330664634,-0.0392318763853721,0.602684015512371,1.31885223171688,1
22,1,0.962435734683775,0.188577092404243,-0.0375642653162247,0.592831425262177,1.33204004410537,1
23,1,0.887854611523064,0.185883823815343,-0.112145388476936,0.523529011536402,1.25218021150973,1
24,1,0.663851225483012,0.186086115157793,-0.336148774516988,0.299129141750765,1.02857330921526,1
25,1,1.29593869539448,0.192138659665342,0.295938695394477,0.919353842412607,1.67252354837635,1
26,1,1.19997491014314,0.17804609745153,0.199974910143144,0.851010971550236,1.54893884873605,1
27,1,0.957348946263453,0.180413265182387,-0.0426510537365474,0.6037454441727,1.3109524483542,1
28,1,1.01144498719742,0.183294861021545,0.0114449871974165,0.652193661043914,1.37069631335092,1
29,1,1.01486881629013,0.174497237622077,0.0148688162901311,0.672860515149133,1.35687711743113,1
30,1,0.7841369896006,0.183181267620075,-0.2158630103994,0.425108302422861,1.14316567677834,1
31,1,0.923729462805527,0.179032259939921,-0.0762705371944734,0.572832681252469,1.27462624435858,1
32,1,1.09182883978801,0.171849193206475,0.0918288397880103,0.755010610331054,1.42864706924497,1
33,1,0.886457753225846,0.178549278809591,-0.113542246774154,0.536507597293446,1.23640790915825,1
34,1,0.87510538905997,0.197028742982405,-0.124894610940031,0.488936148895257,1.26127462922468,1
35,1,0.960711455075669,0.18850028193878,-0.0392885449243308,0.591257691400015,1.33016521875132,1
36,1,1.36238986573347,0.173389792411471,0.362389865733467,1.02255211732011,1.70222761414683,0
37,1,1.14312390188964,0.172468579260731,0.143123901889645,0.805091698073821,1.48115610570547,1
38,1,1.01295621182645,0.182784052114647,0.0129562118264548,0.654706052733454,1.37120637091946,1
39,1,0.825579794680625,0.199862449270816,-0.174420205319375,0.433856592247863,1.21730299711339,1
40,1,0.957449574457584,0.183020294047023,-0.0425504255424156,0.598736389685488,1.31616275922968,1
41,1,1.21529872454418,0.171545682796182,0.215298724544184,0.879075364560335,1.55152208452803,1
42,1,0.748919992614826,0.182312815138287,-0.251080007385174,0.391593441023675,1.10624654420598,1
43,1,0.966726259928439,0.195046147978829,-0.0332737400715615,0.584442834566664,1.34900968529021,1
44,1,0.715800249118831,0.170977043040378,-0.284199750881169,0.380691402576536,1.05090909566113,1
45,1,1.21587357598391,0.173417660526609,0.215873575983909,0.875981207068562,1.55576594489926,1
46,1,1.24556472922609,0.176831800391398,0.245564729226092,0.898980769137577,1.59214868931461,1
47,1,1.36335542135012,0.178427388478623,0.363355421350124,1.01364416607649,1.71306667662376,0
48,1,0.78501229860491,0.190214950931802,-0.21498770139509,0.412197845457525,1.1578267517523,1
49,1,0.824867836694314,0.179355051120191,-0.175132163305686,0.4733383960534,1.17639727733523,1
50,1,0.634023751638211,0.176615582821481,-0.365976248361789,0.287863570199557,0.980183933076866,0
51,1,1.30164300466026,0.177894676970963,0.301643004660261,0.952975844755787,1.65031016456474,1
52,1,0.972689069074391,0.200084592223067,-0.027310930925609,0.580530474455796,1.36484766369299,1
53,1,0.958512089172571,0.172744151324258,-0.0414879108274286,0.619939774037088,1.29708440430805,1
54,1,0.88034530090598,0.193108626118962,-0.11965469909402,0.501859348608803,1.25883125320316,1
55,1,0.846825856261233,0.182519009499867,-0.153174143738767,0.489095171147569,1.2045565413749,1
56,1,1.07454638608242,0.18605769108828,0.074546386082418,0.70988001250271,1.43921275966213,1
57,1,0.827515870230873,0.178545608385019,-0.172484129769127,0.477572908198443,1.1774588322633,1
58,1,1.01065649371771,0.191917037773683,0.0106564937177083,0.634506011661676,1.38680697577374,1
59,1,1.17072805731067,0.18138919068504,0.17072805731067,0.815211776383124,1.52624433823822,1
60,1,1.14488774981592,0.176631358654812,0.144887749815917,0.798696648312109,1.49107885131972,1
61,1,0.945747009500351,0.171964201694444,-0.0542529904996486,0.608703367549059,1.28279065145164,1
62,1,1.09544801408206,0.20548560003625,0.0954480140820557,0.692703638669403,1.49819238949471,1
63,1,1.24836693298714,0.187252181290252,0.248366932987137,0.881359401631677,1.6153744643426,1
64,1,0.719688853263146,0.175674555244828,-0.280311146736854,0.375373051983192,1.0640046545431,1
65,1,1.0572894005615,0.178589184748976,0.0572894005614961,0.707261030425133,1.40731777069786,1
66,1,0.949449239165732,0.182924376498697,-0.0505507608342681,0.590924049333842,1.30797442899762,1
67,1,0.946280618188554,0.185018453626241,-0.0537193818114456,0.583651112605828,1.30891012377128,1
