id,period,G,Y
1,1,3,-0.14139371074063145
1,2,3,1.4801447739204867
1,3,3,1.374051167317896
2,1,3,0.8547475301852211
2,2,3,-0.4081250330412294
2,3,3,-0.9978488386255597
3,1,3,1.4184942091657315
3,2,3,0.0359502855441223
3,3,3,0.15543266780447196
4,1,3,-1.6059524542590504
4,2,3,-2.192295172866186
4,3,3,1.5316646384568828
5,1,3,-0.2431384590911207
5,2,3,1.2203895141578889
5,3,3,2.9149001274754895
6,1,3,-0.8167859131126106
6,2,3,-0.44729035178927706
6,3,3,0.4943216534127183
7,1,3,0.7061650044872343
7,2,3,1.0887011929265036
7,3,3,0.7500736645395328
8,1,3,-0.1318825110543868
8,2,3,1.1825232891763822
8,3,3,0.9388965465225849
9,1,3,-0.9023266009623442
9,2,3,0.4301758810297383
9,3,3,0.1511507432900202
10,1,3,0.45737536563322834
10,2,3,1.5206841255969328
10,3,3,0.8492307836136402
11,1,3,0.13572833335725337
11,2,3,0.41789907384974856
11,3,3,1.781534249654345
12,1,3,0.5728481778071539
12,2,3,-0.37915027279562025
12,3,3,1.623543851994536
13,1,3,-0.9026231406312375
13,2,3,-0.38645090740987387
13,3,3,0.7693368973085167
14,1,3,-0.2045400175837463
14,2,3,0.5292612657049264
14,3,3,1.786953339877022
15,1,3,1.72245088600238
15,2,3,0.5746582762912122
15,3,3,1.0051599164393794
16,1,3,0.554497649536181
16,2,3,0.7926954895303882
16,3,3,-0.6450090947118374
17,1,3,0.6996047426659165
17,2,3,-0.2616668011481888
17,3,3,0.8828313220684855
18,1,3,0.41546971288068585
18,2,3,1.4699157221375758
18,3,3,2.707208760053842
19,1,3,0.3033626314651441
19,2,3,0.2971816731582065
19,3,3,-0.9104272851768538
20,1,3,1.6990732348920774
20,2,3,1.6702463701099288
20,3,3,-0.23677468894835751
21,1,3,0.399016025917965
21,2,3,0.8675025000072633
21,3,3,2.5813583232462785
22,1,3,-0.9861210740285656
22,2,3,0.1518218244391477
22,3,3,1.2116537520153194
23,1,3,-0.2950690804302259
23,2,3,0.2379211372364277
23,3,3,2.540656771215705
24,1,3,0.08752145694153098
24,2,3,-1.889141846534588
24,3,3,2.1101768408510426
25,1,3,0.019495071911979318
25,2,3,-1.5543042239774516
25,3,3,-0.6562437292806758
26,1,3,-1.0465882571226646
26,2,3,-1.1842752798985117
26,3,3,0.7568828709145023
27,1,3,0.211705524489155
27,2,3,-0.23884384783516094
27,3,3,1.2471310533984419
28,1,3,-0.21118621075992405
28,2,3,0.929325917037932
28,3,3,1.2432604482683833
29,1,3,0.07603524336847156
29,2,3,-1.3565336089264803
29,3,3,0.4423001323171898
30,1,3,1.4631417041031003
30,2,3,0.4758612158450414
30,3,3,1.0343619193276943
31,1,3,0.741699537045252
31,2,3,-1.3100651125346447
31,3,3,3.229720304842977
32,1,3,0.8462201585744421
32,2,3,-0.91319392907271
32,3,3,1.0662644703729964
33,1,3,0.41172427998443883
33,2,3,0.1893012763437868
33,3,3,1.1782230343779225
34,1,3,-0.27258946288143576
34,2,3,1.929539418163389
34,3,3,-0.9786429893501545
35,1,3,-0.6784833929184997
35,2,3,-0.06765810643320312
35,3,3,2.5666555109081246
36,1,3,-0.2566060099381227
36,2,3,3.1566331341875586
36,3,3,0.6985079648475507
37,1,3,-1.1385493050230364
37,2,3,-0.02432293790489747
37,3,3,0.8680250657496814
38,1,3,-0.13738209822018008
38,2,3,0.706727818622764
38,3,3,1.0975600486781936
39,1,3,-0.3696178649873364
39,2,3,0.25944721458435777
39,3,3,1.8152354685447523
40,1,3,0.5819170401009648
40,2,3,-0.630903935220987
40,3,3,2.122604090098669
41,1,3,1.5602026681994812
41,2,3,-0.22904310973397551
41,3,3,0.3937297793392386
42,1,3,-0.35490734005851504
42,2,3,-0.35721797497326974
42,3,3,-0.10015316053048329
43,1,3,-0.5147239565507935
43,2,3,1.1434247690554118
43,3,3,-1.2705890531354473
44,1,3,-0.203050833641203
44,2,3,-0.1691403900051838
44,3,3,0.06724131142164402
45,1,3,0.9453019501512638
45,2,3,0.6769773924371717
45,3,3,0.6869129104420024
46,1,3,0.25930757178958286
46,2,3,0.35039497008168036
46,3,3,0.2897508334315476
47,1,3,-0.5032847975982839
47,2,3,0.12401315187110269
47,3,3,2.240953931807657
48,1,3,3.2287748595747128
48,2,3,0.6901028858967192
48,3,3,2.4107228056996926
49,1,3,-0.8331035164620781
49,2,3,0.041020049035139956
49,3,3,0.11962799581780692
50,1,3,-0.1758339683900321
50,2,3,-1.1929509330760801
50,3,3,0.24959418720011617
51,1,0,-2.3692328846610393
