id,period,G,Y
1,1,2,-0.14139371074063145
1,2,2,2.480144773920487
2,1,2,0.37405116731789595
2,2,2,1.8547475301852212
3,1,2,-0.4081250330412294
3,2,2,-0.9978488386255597
4,1,2,1.4184942091657315
4,2,2,1.0359502855441223
5,1,2,-0.844567332195528
5,2,2,-0.6059524542590504
6,1,2,-2.192295172866186
6,2,2,1.5316646384568828
7,1,2,-0.2431384590911207
7,2,2,2.2203895141578887
8,1,2,1.9149001274754895
8,2,2,0.18321408688738938
9,1,2,-0.44729035178927706
9,2,2,0.4943216534127183
10,1,2,0.7061650044872343
10,2,2,2.0887011929265036
11,1,2,-0.24992633546046716
11,2,2,0.8681174889456131
12,1,2,1.1825232891763822
12,2,2,0.9388965465225849
13,1,2,-0.9023266009623442
13,2,2,1.4301758810297382
14,1,2,-0.8488492567099798
14,2,2,1.4573753656332284
15,1,2,1.5206841255969328
15,2,2,0.8492307836136402
16,1,2,0.13572833335725337
16,2,2,1.4178990738497486
17,1,2,0.7815342496543449
17,2,2,1.572848177807154
18,1,2,-0.37915027279562025
18,2,2,1.623543851994536
19,1,2,-0.9026231406312375
19,2,2,0.6135490925901261
20,1,2,-0.2306631026914833
20,2,2,0.7954599824162537
21,1,2,0.5292612657049264
21,2,2,1.786953339877022
22,1,2,1.72245088600238
22,2,2,1.5746582762912122
23,1,2,0.0051599164393793615
23,2,2,1.5544976495361809
24,1,2,0.7926954895303882
24,2,2,-0.6450090947118374
25,1,2,0.6996047426659165
25,2,2,0.7383331988518111
26,1,2,-0.11716867793151457
26,2,2,1.415469712880686
27,1,2,1.4699157221375758
27,2,2,2.707208760053842
28,1,2,0.3033626314651441
28,2,2,1.2971816731582064
29,1,2,-1.9104272851768538
29,2,2,2.6990732348920776
30,1,2,1.6702463701099288
30,2,2,-0.23677468894835751
31,1,2,0.399016025917965
31,2,2,1.8675025000072631
32,1,2,1.5813583232462787
32,2,2,0.013878925971434364
33,1,2,0.1518218244391477
33,2,2,1.2116537520153194
