id,period,G,Y
1,1,4,-0.14139371074063145
1,2,4,1.4801447739204867
1,3,4,0.37405116731789595
1,4,4,1.8547475301852212
1,5,4,0.5918749669587706
2,1,4,-1.9978488386255597
2,2,4,1.4184942091657315
2,3,4,0.0359502855441223
2,4,4,0.15543266780447196
2,5,4,-0.6059524542590504
3,1,4,-2.192295172866186
3,2,4,0.5316646384568828
3,3,4,-0.2431384590911207
3,4,4,2.2203895141578887
3,5,4,2.9149001274754895
4,1,4,-0.8167859131126106
4,2,4,-0.44729035178927706
4,3,4,-0.5056783465872817
4,4,4,1.7061650044872343
4,5,4,2.0887011929265036
5,1,4,-0.24992633546046716
5,2,4,-0.1318825110543868
5,3,4,1.1825232891763822
5,4,4,0.9388965465225849
5,5,4,0.09767339903765582
6,1,4,0.4301758810297383
6,2,4,-0.8488492567099798
6,3,4,0.45737536563322834
6,4,4,2.520684125596933
6,5,4,0.8492307836136402
7,1,4,0.13572833335725337
7,2,4,0.41789907384974856
7,3,4,0.7815342496543449
7,4,4,1.572848177807154
7,5,4,0.6208497272043798
8,1,4,0.6235438519945361
8,2,4,-0.9026231406312375
8,3,4,-0.38645090740987387
8,4,4,0.7693368973085167
8,5,4,0.7954599824162537
9,1,4,0.5292612657049264
9,2,4,0.786953339877022
9,3,4,1.72245088600238
9,4,4,1.5746582762912122
9,5,4,1.0051599164393794
10,1,4,0.554497649536181
10,2,4,0.7926954895303882
10,3,4,-1.6450090947118374
10,4,4,1.6996047426659167
10,5,4,0.7383331988518111
11,1,4,-0.11716867793151457
11,2,4,0.41546971288068585
11,3,4,1.4699157221375758
11,4,4,2.707208760053842
11,5,4,1.303362631465144
12,1,4,0.2971816731582065
12,2,4,-1.9104272851768538
12,3,4,1.6990732348920774
12,4,4,2.670246370109929
12,5,4,-0.23677468894835751
13,1,4,0.399016025917965
13,2,4,0.8675025000072633
13,3,4,1.5813583232462787
13,4,4,0.013878925971434364
13,5,4,1.1518218244391476
14,1,4,0.21165375201531936
14,2,4,-0.2950690804302259
14,3,4,0.2379211372364277
14,4,4,2.540656771215705
14,5,4,1.087521456941531
15,1,4,-1.889141846534588
15,2,4,1.1101768408510426
15,3,4,0.019495071911979318
15,4,4,-0.5543042239774516
15,5,4,-0.6562437292806758
16,1,4,-1.0465882571226646
16,2,4,-1.1842752798985117
16,3,4,-0.2431171290854977
16,4,4,1.211705524489155
16,5,4,0.7611561521648391
17,1,4,0.24713105339844196
17,2,4,-0.21118621075992405
17,3,4,0.929325917037932
17,4,4,1.2432604482683833
17,5,4,1.0760352433684717
18,1,4,-1.3565336089264803
18,2,4,-0.5576998676828102
18,3,4,1.4631417041031003
18,4,4,1.4758612158450415
18,5,4,1.0343619193276943
19,1,4,0.741699537045252
19,2,4,-1.3100651125346447
19,3,4,2.229720304842977
19,4,4,1.8462201585744422
19,5,4,0.08680607092728998
20,1,4,0.06626447037299651
20,2,4,0.41172427998443883
20,3,4,0.1893012763437868
20,4,4,1.1782230343779225
20,5,4,0.7274105371185642
21,1,4,1.929539418163389
21,2,4,-1.9786429893501545
21,3,4,-0.6784833929184997
21,4,4,0.9323418935667969
21,5,4,2.5666555109081246
22,1,4,-0.2566060099381227
22,2,4,3.1566331341875586
22,3,4,-0.3014920351524493
22,4,4,-0.13854930502303642
22,5,4,0.9756770620951025
23,1,4,-0.1319749342503186
23,2,4,-0.13738209822018008
23,3,4,0.706727818622764
23,4,4,1.0975600486781936
23,5,4,0.6303821350126636
24,1,4,0.25944721458435777
24,2,4,0.8152354685447523
24,3,4,0.5819170401009648
24,4,4,0.369096064779013
24,5,4,2.122604090098669
25,1,4,1.5602026681994812
25,2,4,-0.22904310973397551
25,3,4,-0.6062702206607614
25,4,4,0.645092659941485
25,5,4,0.6427820250267302
26,1,4,-1.1001531605304833
26,2,4,-0.5147239565507935
26,3,4,1.1434247690554118
26,4,4,-1.2705890531354473
26,5,4,0.796949166358797
27,1,4,-0.1691403900051838
27,2,4,-0.932758688578356
27,3,4,0.9453019501512638
27,4,4,1.6769773924371716
27,5,4,0.6869129104420024
28,1,4,0.25930757178958286
28,2,4,0.35039497008168036
28,3,4,-0.7102491665684524
28,4,4,0.49671520240171607
28,5,4,1.1240131518711027
29,1,4,1.2409539318076572
29,2,4,3.2287748595747128
29,3,4,0.6901028858967192
29,4,4,2.4107228056996926
29,5,4,0.16689648353792186
30,1,4,0.041020049035139956
30,2,4,-0.8803720041821931
30,3,4,-0.1758339683900321
30,4,4,-0.19295093307608013
30,5,4,0.24959418720011617
31,1,4,-2.3692328846610393
31,2,4,0.008478751600471316
31,3,4,-0.24314826067870537
31,4,4,2.5461783044150845
31,5,4,0.914346652786824
32,1,4,0.4006086408149086
32,2,4,0.11671838084204658
32,3,4,1.1336457127684791
32,4,4,-0.18127389378369396
32,5,4,0.8178811815945175
33,1,4,-2.366562717094452
33,2,4,1.4069750037814155
33,3,4,-1.6789244281581606
33,4,4,0.29220972578688265
33,5,4,-0.2915298505020103
34,1,4,-0.34405267403330453
34,2,4,-0.010306771675529704
34,3,4,1.3553379012737274
34,4,4,1.525547065866009
34,5,4,2.4521552316865
35,1,4,0.2656848451739509
35,2,4,0.4763075056777686
35,3,4,1.5754883690570336
35,4,4,-0.3370456276440381
35,5,4,2.1982032352309524
36,1,4,0.6622121192749559
36,2,4,2.1114739146388004
36,3,4,0.9303017036552651
36,4,4,0.3462225485066732
36,5,4,1.709819651973138
37,1,4,0.2654472051835067
37,2,4,-0.7393668154449871
37,3,4,0.3967300713604361
37,4,4,0.14325605454454315
37,5,4,1.3093684782682518
38,1,4,0.6653350163376576
38,2,4,0.7909336363455106
38,3,4,-0.3396887187869562
38,4,4,2.1836203469661872
38,5,4,3.243229187359879
39,1,4,-2.8933043111869763
39,2,4,0.4310696202232904
39,3,4,1.1871374788414544
39,4,4,-0.4159763501248057
39,5,4,0.3638301134795391
40,1,4,-0.0023755586650128376
40,2,4,-0.3559710454443676
40,3,4,0.32715273161686703
40,4,4,-0.14215402869938032
