id,period,G,Y
1,2000,2007,-0.14139371074063145
1,2003,2007,1.4801447739204867
1,2007,2007,1.374051167317896
1,2010,2007,1.8547475301852212
2,2000,2007,-0.4081250330412294
2,2003,2007,-1.9978488386255597
2,2007,2007,2.4184942091657318
2,2010,2007,1.0359502855441223
3,2000,2007,-0.844567332195528
3,2003,2007,-1.6059524542590504
3,2007,2007,-1.192295172866186
3,2010,2007,1.5316646384568828
4,2000,2007,-0.2431384590911207
4,2003,2007,1.2203895141578889
4,2007,2007,2.9149001274754895
4,2010,2007,0.18321408688738938
5,2000,2007,-0.44729035178927706
5,2003,2007,-0.5056783465872817
5,2007,2007,1.7061650044872343
5,2010,2007,2.0887011929265036
6,2000,2007,-0.24992633546046716
6,2003,2007,-0.1318825110543868
6,2007,2007,2.182523289176382
6,2010,2007,0.9388965465225849
7,2000,2007,-0.9023266009623442
7,2003,2007,0.4301758810297383
7,2007,2007,0.1511507432900202
7,2010,2007,1.4573753656332284
8,2000,2007,1.5206841255969328
8,2003,2007,-0.15076921638635973
8,2007,2007,1.1357283333572534
8,2010,2007,1.4178990738497486
9,2000,2007,0.7815342496543449
9,2003,2007,0.5728481778071539
9,2007,2007,0.6208497272043798
9,2010,2007,1.623543851994536
10,2000,2007,-0.9026231406312375
10,2003,2007,-0.38645090740987387
10,2007,2007,0.7693368973085167
10,2010,2007,0.7954599824162537
11,2000,2007,0.5292612657049264
11,2003,2007,0.786953339877022
11,2007,2007,2.72245088600238
11,2010,2007,1.5746582762912122
12,2000,2007,0.0051599164393793615
12,2003,2007,0.554497649536181
12,2007,2007,1.7926954895303882
12,2010,2007,-0.6450090947118374
13,2000,2007,0.6996047426659165
13,2003,2007,-0.2616668011481888
13,2007,2007,0.8828313220684855
13,2010,2007,1.415469712880686
14,2000,2007,1.4699157221375758
14,2003,2007,1.7072087600538421
14,2007,2007,1.303362631465144
14,2010,2007,1.2971816731582064
15,2000,2007,-1.9104272851768538
15,2003,2007,1.6990732348920774
15,2007,2007,2.670246370109929
15,2010,2007,-0.23677468894835751
16,2000,2007,0.399016025917965
16,2003,2007,0.8675025000072633
16,2007,2007,2.5813583232462785
16,2010,2007,0.013878925971434364
17,2000,2007,0.1518218244391477
17,2003,2007,0.21165375201531936
17,2007,2007,0.7049309195697742
17,2010,2007,1.2379211372364276
18,2000,2007,1.5406567712157047
18,2003,2007,0.08752145694153098
18,2007,2007,-0.8891418465345879
18,2010,2007,2.1101768408510426
19,2000,2007,0.019495071911979318
19,2003,2007,-1.5543042239774516
19,2007,2007,-0.6562437292806758
19,2010,2007,-0.04658825712266457
20,2000,2007,-1.1842752798985117
20,2003,2007,-0.2431171290854977
20,2007,2007,1.211705524489155
20,2010,2007,0.7611561521648391
21,2000,2007,0.24713105339844196
21,2003,2007,-0.21118621075992405
21,2007,2007,1.929325917037932
21,2010,2007,1.2432604482683833
22,2000,2007,0.07603524336847156
22,2003,2007,-1.3565336089264803
22,2007,2007,0.4423001323171898
22,2010,2007,2.4631417041031005
23,2000,2007,0.4758612158450414
23,2003,2007,0.034361919327694335
23,2007,2007,1.741699537045252
23,2010,2007,-0.31006511253464475
24,2000,2007,2.229720304842977
24,2003,2007,0.8462201585744421
24,2007,2007,0.08680607092728998
24,2010,2007,1.0662644703729964
25,2000,2007,0.41172427998443883
25,2003,2007,0.1893012763437868
25,2007,2007,1.1782230343779225
25,2010,2007,0.7274105371185642
26,2000,2007,1.929539418163389
26,2003,2007,-1.9786429893501545
26,2007,2007,0.3215166070815003
26,2010,2007,0.9323418935667969
27,2000,2007,1.5666555109081244
27,2003,2007,-0.2566060099381227
27,2007,2007,4.156633134187558
27,2010,2007,0.6985079648475507
28,2000,2007,-1.1385493050230364
28,2003,2007,-0.02432293790489747
28,2007,2007,0.8680250657496814
28,2010,2007,0.8626179017798199
29,2000,2007,0.706727818622764
29,2003,2007,0.09756004867819351
29,2007,2007,0.6303821350126636
29,2010,2007,1.2594472145843578
30,2000,2007,0.8152354685447523
30,2003,2007,0.5819170401009648
30,2007,2007,0.369096064779013
30,2010,2007,2.122604090098669
31,2000,2007,1.5602026681994812
31,2003,2007,-0.22904310973397551
31,2007,2007,0.3937297793392386
31,2010,2007,0.645092659941485
32,2000,2007,-0.35721797497326974
32,2003,2007,-1.1001531605304833
32,2007,2007,0.4852760434492065
32,2010,2007,2.143424769055412
33,2000,2007,-2.2705890531354473
33,2003,2007,-0.203050833641203
33,2007,2007,0.8308596099948162
33,2010,2007,0.06724131142164402
34,2000,2007,0.9453019501512638
34,2003,2007,0.6769773924371717
34,2007,2007,0.6869129104420024
34,2010,2007,1.259307571789583
35,2000,2007,0.35039497008168036
35,2003,2007,-0.7102491665684524
35,2007,2007,0.49671520240171607
35,2010,2007,1.1240131518711027
36,2000,2007,1.2409539318076572
36,2003,2007,3.2287748595747128
36,2007,2007,1.690102885896719
36,2010,2007,2.4107228056996926
37,2000,2007,-0.8331035164620781
37,2003,2007,0.041020049035139956
37,2007,2007,0.11962799581780692
37,2010,2007,0.8241660316099679
38,2000,2007,-1.1929509330760801
38,2003,2007,-0.7504058127998838
38,2007,2007,-1.3692328846610393
38,2010,2007,1.0084787516004714
39,2000,2007,-0.24314826067870537
39,2003,2007,1.5461783044150845
39,2007,2007,0.914346652786824
39,2010,2007,1.4006086408149085
40,2000,2007,0.11671838084204658
40,2003,2007,1.1336457127684791
40,2007,2007,-0.18127389378369396
40,2010,2007,0.8178811815945175
41,2000,2007,-2.366562717094452
41,2003,2007,1.4069750037814155
41,2007,2007,-0.6789244281581606
41,2010,2007,0.29220972578688265
42,2000,2007,-1.2915298505020103
42,2003,2007,-0.34405267403330453
42,2007,2007,0.9896932283244703
42,2010,2007,2.355337901273727
43,2000,2007,0.5255470658660092
43,2003,2007,1.4521552316865
43,2007,2007,1.2656848451739509
43,2010,2007,1.4763075056777686
44,2000,2007,1.5754883690570336
44,2003,2007,-1.3370456276440381
44,2007,2007,2.1982032352309524
44,2010,2007,1.662212119274956
45,2000,2007,2.1114739146388004
45,2003,2007,0.9303017036552651
45,2007,2007,0.3462225485066732
45,2010,2007,1.709819651973138
46,2000,2007,0.2654472051835067
46,2003,2007,-0.7393668154449871
46,2007,2007,1.396730071360436
46,2010,2007,0.14325605454454315
47,2000,2007,0.30936847826825165
47,2003,2007,0.6653350163376576
47,2007,2007,1.7909336363455106
47,2010,2007,0.6603112812130438
48,2000,2007,1.1836203469661872
48,2003,2007,2.243229187359879
48,2007,2007,-1.8933043111869763
48,2010,2007,1.4310696202232904
49,2000,2007,1.1871374788414544
49,2003,2007,-1.4159763501248057
49,2007,2007,0.3638301134795391
49,2010,2007,0.9976244413349872
50,2000,2007,-0.3559710454443676
50,2003,2007,0.32715273161686703
50,2007,2007,-0.14215402869938032
50,2010,2007,-0.4898731921648849
51,2000,0,1.4751578727853103
51,2003,0,-0.7648664551722546
51,2007,0,0.7571530222442485
51,2010,0,0.11425884853834613
52,2000,0,-1.7304946328213686
52,2003,0,0.09826393525331725
52,2007,0,0.774462751893884
52,2010,0,1.026445770734067
53,2000,0,1.0930091350772717
53,2003,0,0.7493928248980601
53,2007,0,0.10781039885560952
53,2010,0,-0.30863758368561417
54,2000,0,-0.16464558090781875
54,2003,0,-0.07178210549866536
54,2007,0,0.9549742668175873
54,2010,0,0.4391103550668415
55,2000,0,0.029194715505628032
55,2003,0,-0.2840385655192643
55,2007,0,-0.06435353738863367
55,2010,0,0.1570464210495612
56,2000,0,0.046535090033261076
56,2003,0,-1.6885876092153493
56,2007,0,1.2347654360981306
56,2010,0,0.7223746584205969
57,2000,0,0.08954255353853016
57,2003,0,1.0170272336930974
57,2007,0,0.24815160651237256
57,2010,0,-0.10627590232296305
58,2000,0,0.5515849937068937
58,2003,0,-0.8766785829630332
58,2007,0,0.3596354664303302
58,2010,0,-0.44853275818224814
59,2000,0,-2.099117597738488
59,2003,0,0.7638967143773839
59,2007,0,0.2833040019266978
59,2010,0,0.5586309258329752
60,2000,0,0.630939333955403
60,2003,0,0.9875307098347628
60,2007,0,-0.4180885314590373
60,2010,0,0.6992554565751153
61,2000,0,1.5901878197248611
61,2003,0,-1.7613047023862125
61,2007,0,-0.9556947627043004
61,2010,0,-0.2508087772836677
62,2000,0,1.7973176834440672
62,2003,0,0.31338561931717457
62,2007,0,2.1434290034889716
62,2010,0,-0.15838310409273795
63,2000,0,-1.4675772016176711
63,2003,0,-1.1991112243665218
63,2007,0,-0.01277961206239036
63,2010,0,-0.7473984503285711
64,2000,0,0.18786049959137308
64,2003,0,-0.8842162626506102
64,2007,0,0.48357431863465067
64,2010,0,-0.9092789606705443
65,2000,0,1.453134541916303
65,2003,0,-0.9731250857630339
65,2007,0,0.3596663467278375
65,2010,0,0.6922693259773292
66,2000,0,-0.019024408509125314
66,2003,0,-1.58690176902805
66,2007,0,-0.4084744812589379
66,2010,0,-0.5592412576047388
67,2000,0,0.467320926792033
67,2003,0,1.04054788864985
67,2007,0,0.8888654982454369
67,2010,0,0.24235076575985806
