"rowid","id","time","group","included","drop_reason","cell_membership"
1,1,1,3,TRUE,"","analysis"
2,1,2,3,TRUE,"","analysis"
3,1,3,3,TRUE,"","analysis"
4,1,4,3,TRUE,"","analysis"
5,2,1,3,TRUE,"","analysis"
6,2,2,3,TRUE,"","analysis"
7,2,3,3,TRUE,"","analysis"
8,2,4,3,TRUE,"","analysis"
9,3,1,3,TRUE,"","analysis"
10,3,2,3,TRUE,"","analysis"
11,3,3,3,TRUE,"","analysis"
12,3,4,3,TRUE,"","analysis"
13,4,1,3,TRUE,"","analysis"
14,4,2,3,TRUE,"","analysis"
15,4,3,3,TRUE,"","analysis"
16,4,4,3,TRUE,"","analysis"
17,5,1,3,TRUE,"","analysis"
18,5,2,3,TRUE,"","analysis"
19,5,3,3,TRUE,"","analysis"
20,5,4,3,TRUE,"","analysis"
21,6,1,3,TRUE,"","analysis"
22,6,2,3,TRUE,"","analysis"
23,6,3,3,TRUE,"","analysis"
24,6,4,3,TRUE,"","analysis"
25,7,1,3,TRUE,"","analysis"
26,7,2,3,TRUE,"","analysis"
27,7,3,3,TRUE,"","analysis"
28,7,4,3,TRUE,"","analysis"
29,8,1,3,TRUE,"","analysis"
30,8,2,3,TRUE,"","analysis"
31,8,3,3,TRUE,"","analysis"
32,8,4,3,TRUE,"","analysis"
33,9,1,3,TRUE,"","analysis"
34,9,2,3,TRUE,"","analysis"
35,9,3,3,TRUE,"","analysis"
36,9,4,3,TRUE,"","analysis"
37,10,1,3,TRUE,"","analysis"
38,10,2,3,TRUE,"","analysis"
39,10,3,3,TRUE,"","analysis"
40,10,4,3,TRUE,"","analysis"
41,11,1,3,TRUE,"","analysis"
42,11,2,3,TRUE,"","analysis"
43,11,3,3,TRUE,"","analysis"
44,11,4,3,TRUE,"","analysis"
45,12,1,3,TRUE,"","analysis"
46,12,2,3,TRUE,"","analysis"
47,12,3,3,TRUE,"","analysis"
48,12,4,3,TRUE,"","analysis"
49,13,1,0,TRUE,"","future_as_never"
50,13,2,0,TRUE,"","future_as_never"
51,13,3,0,TRUE,"","future_as_never"
52,13,4,0,TRUE,"","future_as_never"
53,14,1,0,TRUE,"","future_as_never"
54,14,2,0,TRUE,"","future_as_never"
55,14,3,0,TRUE,"","future_as_never"
56,14,4,0,TRUE,"","future_as_never"
57,15,1,0,TRUE,"","future_as_never"
58,15,2,0,TRUE,"","future_as_never"
59,15,3,0,TRUE,"","future_as_never"
60,15,4,0,TRUE,"","future_as_never"
61,16,1,0,TRUE,"","future_as_never"
62,16,2,0,TRUE,"","future_as_never"
63,16,3,0,TRUE,"","future_as_never"
64,16,4,0,TRUE,"","future_as_never"
65,17,1,0,TRUE,"","future_as_never"
66,17,2,0,TRUE,"","future_as_never"
67,17,3,0,TRUE,"","future_as_never"
68,17,4,0,TRUE,"","future_as_never"
69,18,1,0,TRUE,"","future_as_never"
70,18,2,0,TRUE,"","future_as_never"
71,18,3,0,TRUE,"","future_as_never"
72,18,4,0,TRUE,"","future_as_never"
73,19,1,0,TRUE,"","future_as_never"
74,19,2,0,TRUE,"","future_as_never"
75,19,3,0,TRUE,"","future_as_never"
76,19,4,0,TRUE,"","future_as_never"
77,20,1,0,TRUE,"","future_as_never"
78,20,2,0,TRUE,"","future_as_never"
79,20,3,0,TRUE,"","future_as_never"
80,20,4,0,TRUE,"","future_as_never"
81,21,1,0,TRUE,"","future_as_never"
82,21,2,0,TRUE,"","future_as_never"
83,21,3,0,TRUE,"","future_as_never"
84,21,4,0,TRUE,"","future_as_never"
85,22,1,0,TRUE,"","future_as_never"
86,22,2,0,TRUE,"","future_as_never"
87,22,3,0,TRUE,"","future_as_never"
88,22,4,0,TRUE,"","future_as_never"
89,23,1,0,TRUE,"","future_as_never"
90,23,2,0,TRUE,"","future_as_never"
91,23,3,0,TRUE,"","future_as_never"
92,23,4,0,TRUE,"","future_as_never"
93,24,1,0,TRUE,"","future_as_never"
94,24,2,0,TRUE,"","future_as_never"
95,24,3,0,TRUE,"","future_as_never"
96,24,4,0,TRUE,"","future_as_never"
