"id","time","g","cl","x1","x2","y","w"
1,1,0,2,20.046875,20.0478515625,5.5057373046875,1.28125
1,2,0,2,20.0625,20.0633544921875,5.50770568847656,1.3125
2,1,0,3,20.078125,20.078125,5.509765625,1.53125
3,1,0,4,20.109375,20.108642578125,5.51376342773438,1.03125
3,2,0,4,20.125,20.1256103515625,5.51554870605469,1.0625
4,1,0,5,20.140625,20.1414794921875,5.51747131347656,1.28125
4,2,0,5,20.15625,20.1571044921875,5.51942443847656,1.3125
5,1,0,6,20.171875,20.1724853515625,5.52140808105469,1.53125
5,2,0,6,20.1875,20.186767578125,5.52352905273438,1.5625
6,1,0,7,20.203125,20.2037353515625,5.52531433105469,1.03125
6,2,0,7,20.21875,20.21875,5.52734375,1.0625
7,1,0,8,20.234375,20.2352294921875,5.52919006347656,1.28125
7,2,0,8,20.25,20.2509765625,5.5311279296875,1.3125
8,1,0,1,20.265625,20.264892578125,5.53329467773438,1.53125
8,2,0,1,20.28125,20.2813720703125,5.53514099121094,1.5625
9,1,0,2,20.296875,20.296875,5.537109375,1.03125
9,2,0,2,20.3125,20.31201171875,5.53912353515625,1.0625
10,1,0,3,20.328125,20.3291015625,5.5408935546875,1.28125
10,2,0,3,20.34375,20.3428955078125,5.54307556152344,1.3125
11,1,0,4,20.359375,20.3594970703125,5.54490661621094,1.53125
11,2,0,4,20.375,20.3740234375,5.5469970703125,1.5625
12,1,0,5,20.390625,20.39013671875,5.54888916015625,1.03125
12,2,0,5,20.40625,20.4053955078125,5.55088806152344,1.0625
13,1,0,6,20.421875,20.4210205078125,5.55284118652344,1.28125
13,2,0,6,20.4375,20.43701171875,5.55474853515625,1.3125
14,1,0,7,20.453125,20.4521484375,5.5567626953125,1.53125
14,2,0,7,20.46875,20.4688720703125,5.55857849121094,1.5625
15,1,0,8,20.484375,20.4835205078125,5.56065368652344,1.03125
15,2,0,8,20.5,20.5009765625,5.5623779296875,1.0625
16,1,0,1,20.515625,20.51513671875,5.56451416015625,1.28125
16,2,0,1,20.53125,20.53125,5.56640625,1.3125
17,1,0,2,20.546875,20.5469970703125,5.56834411621094,1.53125
17,2,0,2,20.5625,20.561767578125,5.57040405273438,1.5625
18,1,0,3,20.578125,20.5791015625,5.5721435546875,1.03125
18,2,0,3,20.59375,20.5946044921875,5.57411193847656,1.0625
19,1,0,4,20.609375,20.609375,5.576171875,1.28125
19,2,0,4,20.625,20.6256103515625,5.57804870605469,1.3125
20,1,0,5,20.640625,20.639892578125,5.58016967773438,1.53125
20,2,0,5,20.65625,20.6568603515625,5.58195495605469,1.5625
21,1,2,6,20.296875,20.296142578125,6.53720092773438,1.28125
21,2,2,6,20.3125,20.3131103515625,8.53898620605469,1.3125
22,1,2,7,20.328125,20.3289794921875,6.54090881347656,1.53125
22,2,2,7,20.34375,20.3446044921875,8.54286193847656,1.5625
23,1,2,8,20.359375,20.3599853515625,6.54484558105469,1.03125
23,2,2,8,20.375,20.374267578125,8.54696655273438,1.0625
24,1,2,1,20.390625,20.3912353515625,6.54875183105469,1.28125
24,2,2,1,20.40625,20.40625,8.55078125,1.3125
25,2,2,2,20.4375,20.4384765625,8.5545654296875,1.5625
26,1,2,3,20.453125,20.452392578125,6.55673217773438,1.03125
26,2,2,3,20.46875,20.4688720703125,8.55857849121094,1.0625
27,1,2,4,20.484375,20.484375,6.560546875,1.28125
27,2,2,4,20.5,20.49951171875,8.56256103515625,1.3125
28,1,2,5,20.515625,20.5166015625,6.5643310546875,1.53125
28,2,2,5,20.53125,20.5303955078125,8.56651306152344,1.5625
29,1,2,6,20.546875,20.5469970703125,6.56834411621094,1.03125
29,2,2,6,20.5625,20.5615234375,8.5704345703125,1.0625
30,1,2,7,20.578125,20.57763671875,6.57232666015625,1.28125
30,2,2,7,20.59375,20.5928955078125,8.57432556152344,1.3125
31,1,2,8,20.609375,20.6085205078125,6.57627868652344,1.53125
31,2,2,8,20.625,20.62451171875,8.57818603515625,1.5625
32,1,2,1,20.640625,20.6396484375,6.5802001953125,1.03125
32,2,2,1,20.65625,20.6563720703125,8.58201599121094,1.0625
33,1,2,2,20.671875,20.6710205078125,6.58409118652344,1.28125
33,2,2,2,20.6875,20.6884765625,8.5858154296875,1.3125
34,1,2,3,20.703125,20.70263671875,6.58795166015625,1.53125
34,2,2,3,20.71875,20.71875,8.58984375,1.5625
35,1,2,4,20.734375,20.7344970703125,6.59178161621094,1.03125
35,2,2,4,20.75,20.749267578125,8.59384155273438,1.0625
36,1,2,5,20.765625,20.7666015625,6.5955810546875,1.28125
36,2,2,5,20.78125,20.7821044921875,8.59754943847656,1.3125
37,1,2,6,20.796875,20.796875,6.599609375,1.53125
37,2,2,6,20.8125,20.8131103515625,8.60148620605469,1.5625
38,1,2,7,20.828125,20.827392578125,6.60360717773438,1.03125
38,2,2,7,20.84375,20.8443603515625,8.60539245605469,1.0625
39,1,2,8,20.859375,20.8602294921875,6.60731506347656,1.28125
39,2,2,8,20.875,20.8758544921875,8.60926818847656,1.3125
40,1,2,1,20.890625,20.8912353515625,6.61125183105469,1.53125
40,2,2,1,20.90625,20.905517578125,8.61337280273438,1.5625
