"id","time","g","y"
1,1,3,0.51
1,2,3,0.91
1,3,3,2.2
1,4,3,2.82
2,1,3,0.62
2,2,3,1.02
2,3,3,2.31
2,4,3,2.95
3,1,3,0.73
3,2,3,1.13
3,3,3,2.42
3,4,3,3.08
4,1,3,0.84
4,2,3,1.24
4,3,3,2.53
4,4,3,3.21
5,1,3,0.95
5,2,3,1.35
5,3,3,2.64
5,4,3,3.34
6,1,3,1.06
6,2,3,1.46
6,3,3,2.75
6,4,3,3.47
7,1,3,0.4
7,2,3,0.8
7,3,3,2.09
7,4,3,2.83
8,1,3,0.51
8,2,3,0.91
8,3,3,2.2
8,4,3,2.96
9,1,3,0.62
9,2,3,1.02
9,3,3,2.31
9,4,3,3.09
10,1,3,0.73
10,2,3,1.13
10,3,3,2.42
10,4,3,3.22
11,1,3,0.84
11,2,3,1.24
11,3,3,2.53
11,4,3,3.35
12,1,3,0.95
12,2,3,1.35
12,3,3,2.64
12,4,3,3.48
13,1,3,1.06
13,2,3,1.46
13,3,3,2.75
13,4,3,3.61
14,1,3,0.4
14,2,3,0.8
14,3,3,2.09
14,4,3,2.97
15,1,3,0.51
15,2,3,0.91
15,3,3,2.2
15,4,3,3.1
16,1,3,0.62
16,2,3,1.02
16,3,3,2.31
16,4,3,3.23
17,1,4,0.95
17,2,4,1.57
17,3,4,2.19
17,4,4,3.19
18,1,4,1.06
18,2,4,1.68
18,3,4,2.3
18,4,4,3.32
19,1,4,1.17
19,2,4,1.79
19,3,4,2.41
19,4,4,3.45
20,1,4,1.28
20,2,4,1.9
20,3,4,2.52
20,4,4,3.58
21,1,4,0.62
21,2,4,1.24
21,3,4,1.86
21,4,4,2.94
22,1,4,0.73
22,2,4,1.35
22,3,4,1.97
22,4,4,3.07
23,1,4,0.84
23,2,4,1.46
23,3,4,2.08
23,4,4,3.2
24,1,4,0.95
24,2,4,1.57
24,3,4,2.19
24,4,4,3.33
25,1,4,1.06
25,2,4,1.68
25,3,4,2.3
25,4,4,3.46
26,1,4,1.17
26,2,4,1.79
26,3,4,2.41
26,4,4,3.59
27,1,4,1.28
27,2,4,1.9
27,3,4,2.52
27,4,4,3.72
28,1,4,0.62
28,2,4,1.24
28,3,4,1.86
28,4,4,3.08
29,1,4,0.73
29,2,4,1.35
29,3,4,1.97
29,4,4,3.21
30,1,4,0.84
30,2,4,1.46
30,3,4,2.08
30,4,4,3.34
31,1,4,0.95
31,2,4,1.57
31,3,4,2.19
31,4,4,3.47
32,1,4,1.06
32,2,4,1.68
32,3,4,2.3
32,4,4,3.6
33,1,0,0.95
33,2,0,1.35
33,3,0,1.75
33,4,0,2.81
34,1,0,1.06
34,2,0,1.46
34,3,0,1.86
34,4,0,2.94
35,1,0,0.4
35,2,0,0.8
35,3,0,1.2
35,4,0,2.3
36,1,0,0.51
36,2,0,0.91
36,3,0,1.31
36,4,0,2.43
37,1,0,0.62
37,2,0,1.02
37,3,0,1.42
37,4,0,2.56
38,1,0,0.73
38,2,0,1.13
38,3,0,1.53
38,4,0,2.69
39,1,0,0.84
39,2,0,1.24
39,3,0,1.64
39,4,0,2.82
40,1,0,0.95
40,2,0,1.35
40,3,0,1.75
40,4,0,2.95
41,1,0,1.06
41,2,0,1.46
41,3,0,1.86
41,4,0,3.08
42,1,0,0.4
42,2,0,0.8
42,3,0,1.2
42,4,0,2.44
43,1,0,0.51
43,2,0,0.91
43,3,0,1.31
43,4,0,2.57
44,1,0,0.62
44,2,0,1.02
44,3,0,1.42
44,4,0,2.7
45,1,0,0.73
45,2,0,1.13
45,3,0,1.53
45,4,0,2.83
46,1,0,0.84
46,2,0,1.24
46,3,0,1.64
46,4,0,2.96
47,1,0,0.95
47,2,0,1.35
47,3,0,1.75
47,4,0,3.09
48,1,0,1.06
48,2,0,1.46
48,3,0,1.86
48,4,0,3.22
