"scenario","group","time","att","se"
"boot200_cluster",2005,2004,-0.115586236606166,0.229159837324832
"boot200_cluster",2005,2005,0.790964619399525,0.329923983036391
"boot200_cluster",2005,2006,0.0653307518185476,0.579340860597406
"boot200_cluster",2006,2004,-0.636864131782406,0.214309559345208
"boot200_cluster",2006,2005,0.376516595464063,0.260340258351085
"boot200_cluster",2006,2006,0.461802228419843,0.224743913874319
"boot500_iid",2005,2004,-0.115586236606166,0.440890974141955
"boot500_iid",2005,2005,0.790964619399525,0.492113461255737
"boot500_iid",2005,2006,0.0653307518185476,0.539990865416714
"boot500_iid",2006,2004,-0.636864131782406,0.436164904496563
"boot500_iid",2006,2005,0.376516595464063,0.40093008805683
"boot500_iid",2006,2006,0.461802228419843,0.376340497466038
"boot500_cluster",2005,2004,-0.115586236606166,0.25719012221045
"boot500_cluster",2005,2005,0.790964619399525,0.329923983036391
"boot500_cluster",2005,2006,0.0653307518185476,0.509529067523223
"boot500_cluster",2006,2004,-0.636864131782406,0.258432805577909
"boot500_cluster",2006,2005,0.376516595464063,0.245944145153419
"boot500_cluster",2006,2006,0.461802228419843,0.224743913874319
"boot500_iid_b",2005,2004,-0.115586236606166,0.423659951580796
"boot500_iid_b",2005,2005,0.790964619399525,0.500075595534803
"boot500_iid_b",2005,2006,0.0653307518185476,0.556512379751617
"boot500_iid_b",2006,2004,-0.636864131782406,0.580053654053689
"boot500_iid_b",2006,2005,0.376516595464063,0.457206768192281
"boot500_iid_b",2006,2006,0.461802228419843,0.369708612239888
"boot500_unitcluster",2005,2004,-0.115586236606166,0.423659951580796
"boot500_unitcluster",2005,2005,0.790964619399525,0.500075595534803
"boot500_unitcluster",2005,2006,0.0653307518185476,0.556512379751617
"boot500_unitcluster",2006,2004,-0.636864131782406,0.580053654053689
"boot500_unitcluster",2006,2005,0.376516595464063,0.457206768192281
"boot500_unitcluster",2006,2006,0.461802228419843,0.369708612239888
