"id","period","G","X","Y"
1,1,0,-0.037513761786902,0.406174820824632
2,1,0,-1.57460441409851,-0.59647876508219
3,1,0,-0.485967523389708,-0.244430185219944
4,1,0,0.465186226628516,0.438007361409396
5,1,0,-0.90409807291804,-0.315278176679794
6,1,0,-0.277432798105787,0.28809374449605
7,1,0,0.386434414838596,0.371375231500453
8,1,0,-0.0604041171339084,0.192791183517959
9,1,0,-0.686179761164799,-0.495208307903645
10,1,0,-1.90613678791591,-1.15101395112447
11,1,0,1.80375975385028,1.15405225603651
12,1,0,-0.966872882381395,-0.28406203560898
13,1,0,-0.353118257797152,0.116051389846038
14,1,0,1.1069374930087,0.619397170186448
15,1,0,0.566324381168838,0.751219800228927
16,1,0,2.06430873046717,1.28451782060167
17,1,0,1.46927779176464,0.909237431695506
18,1,0,-1.65150015968741,-0.369314004850244
19,1,0,0.202636472875564,0.486193908792919
20,1,0,-0.72097983442858,0.16892065483029
21,1,0,-0.159042227958278,-0.0463317775092782
22,1,0,0.734248404927906,0.593790298226961
23,1,0,-0.363303234401068,0.0671644694929587
24,1,0,-0.0100940304090083,0.368572485992319
25,1,0,0.582795890524894,0.324759247173175
26,1,0,-0.293288336752912,0.355111907142128
27,1,0,-1.39438238586405,-0.688162947628442
28,1,0,-0.0850817123520079,0.383781353164606
29,1,0,-0.68809534731814,-0.120621343581875
30,1,0,-0.776521947867065,0.289814624707915
31,1,0,1.74423239086827,1.30866119658809
32,1,0,0.456555512737473,0.482369545632678
33,1,0,-0.118176270269686,0.0238417831828599
34,1,0,1.67541187213349,0.817992985666335
35,1,0,-1.15896187191516,-0.520486589254422
36,1,0,-0.0406093336334415,0.241716272739302
37,1,0,1.08890962952811,0.937521549963783
38,1,0,1.51213328772347,0.920126085591867
39,1,0,0.885686367268819,0.699831294333945
40,1,0,0.31456894519486,0.431309649895011
41,1,2,1.88236075138475,1.36608511507147
42,1,2,-0.414480446349311,-0.102905366378475
43,1,2,-0.914062690798219,-0.169008685340623
44,1,2,0.548488908970069,0.33437843068459
45,1,2,-0.808386358733439,-0.301687996080518
46,1,2,0.528736824871225,0.463074233223658
47,1,2,0.388099361304697,0.160046214941031
48,1,2,-0.243400449678782,-0.153995287445008
49,1,2,-0.49893452683024,-0.271287149005589
50,1,2,0.0340614520070056,-0.0817243900750894
51,1,2,0.293791060690953,0.0291895874521791
52,1,2,0.400567278882075,0.54517504752094
53,1,2,-0.17451719434088,0.0863423133628574
54,1,2,0.240099547164501,0.189866382650103
55,1,2,-1.24105250194243,-0.720545423341198
56,1,2,-2.08735542837687,-1.00447891523364
57,1,2,-0.509033898484568,0.465740507105432
58,1,2,0.0132098588865303,0.101951795924816
59,1,2,-1.00563178579471,-0.31984340334354
60,1,2,1.04560289221609,0.664747719494661
61,1,2,-0.129037500257815,0.163461370844523
62,1,2,0.026981548107921,0.125362034039049
63,1,2,-0.0603026103280943,0.166643283161795
64,1,2,0.544528251394198,0.738073145644574
65,1,2,0.78093710680037,0.638149913760959
66,1,3,-1.19926647157159,-0.463016260903143
67,1,3,-1.30038860014863,-0.3353330243698
68,1,3,0.189720991070573,0.0603127120345349
69,1,3,-1.04427886086379,-0.563802334073231
70,1,3,0.598893425525902,0.61370637944086
71,1,3,0.925863476471296,0.412134088485919
72,1,3,0.598679554419125,0.428223131936243
73,1,3,0.265513253318584,0.474475208589972
