"G","X","id","cluster","period","Y","treat"
3,0.340799690805892,1.12345678901235,10,1,2.54792941983237,1
3,0.340799690805892,1.12345678901235,10,2,4.67158172016281,1
3,0.340799690805892,1.12345678901235,10,3,5.6116517602758,1
3,0.340799690805892,1.12345678901235,10,4,8.05506764660423,1
2,-0.70334030146427,2.12345678901234,30,1,3.21832599536377,1
2,-0.70334030146427,2.12345678901234,30,2,3.53335056479966,1
2,-0.70334030146427,2.12345678901234,30,3,5.70195795003479,1
2,-0.70334030146427,2.12345678901234,30,4,5.06200322293495,1
4,-0.746047437276348,4.12345678901235,32,1,6.15547522285496,1
4,-0.746047437276348,4.12345678901235,32,2,4.98866204378267,1
4,-0.746047437276348,4.12345678901235,32,3,5.03131079824332,1
4,-0.746047437276348,4.12345678901235,32,4,5.70688971228768,1
3,-0.334794108175967,5.12345678901235,16,1,0.927191100818832,1
3,-0.334794108175967,5.12345678901235,16,2,3.16327322872504,1
3,-0.334794108175967,5.12345678901235,16,3,3.6257014351769,1
3,-0.334794108175967,5.12345678901235,16,4,3.74458453125456,1
2,-0.501378153364598,6.12345678901235,26,1,5.93084903547307,1
2,-0.501378153364598,6.12345678901235,26,3,7.06429511613463,1
2,-0.501378153364598,6.12345678901235,26,4,6.70818939423427,1
4,1.80903740312645,7.12345678901235,39,1,4.6686567724875,1
4,1.80903740312645,7.12345678901235,39,2,8.9364331736203,1
4,1.80903740312645,7.12345678901235,39,3,12.2983435405923,1
4,1.80903740312645,7.12345678901235,39,4,16.1032826642247,1
4,-0.230104974343384,8.12345678901234,31,1,3.25810004606193,1
4,-0.230104974343384,8.12345678901234,31,2,1.75372067720483,1
4,-0.230104974343384,8.12345678901234,31,3,1.76748079398978,1
4,-0.230104974343384,8.12345678901234,31,4,4.8102585326011,1
4,0.215988886966269,10.1234567890123,1,1,6.07471359129436,1
4,0.215988886966269,10.1234567890123,1,2,5.51505306907098,1
4,0.215988886966269,10.1234567890123,1,3,8.15710237121025,1
4,0.215988886966269,10.1234567890123,1,4,9.74250589969564,1
4,1.23223728502295,11.1234567890123,36,1,3.85536774226199,1
4,1.23223728502295,11.1234567890123,36,2,6.99820477453392,1
4,1.23223728502295,11.1234567890123,36,3,9.90074823049665,1
4,1.23223728502295,11.1234567890123,36,4,13.1323059087801,1
3,1.60935870685817,12.1234567890123,9,1,8.18129253536883,1
3,1.60935870685817,12.1234567890123,9,2,9.49313292658339,1
3,1.60935870685817,12.1234567890123,9,3,14.2398954880416,1
3,1.60935870685817,12.1234567890123,9,4,16.7001036188767,1
