"G","X","id","cluster","period","Y","treat","weights_y","weights_x"
2,0.212131089755584,2,22,1,1.40092092138226,1,1.40092092138226,0.212131089755584
2,0.212131089755584,2,22,2,5.54968606397319,1,5.54968606397319,0.212131089755584
2,0.212131089755584,2,22,3,7.31841529166959,1,7.31841529166959,0.212131089755584
2,0.212131089755584,2,22,4,8.03252628963384,1,8.03252628963384,0.212131089755584
3,-0.728590091995596,3,47,1,0.781154754515539,1,0.781154754515539,-0.728590091995596
3,-0.728590091995596,3,47,2,0.840108956780997,1,0.840108956780997,-0.728590091995596
3,-0.728590091995596,3,47,3,4.48106908219147,1,4.48106908219147,-0.728590091995596
3,-0.728590091995596,3,47,4,1.50636699253298,1,1.50636699253298,-0.728590091995596
4,-0.622485056687069,5,22,1,-1.20420007409336,1,-1.20420007409336,-0.622485056687069
4,-0.622485056687069,5,22,2,-0.111540843532704,1,-0.111540843532704,-0.622485056687069
4,-0.622485056687069,5,22,3,0.900273466916307,1,0.900273466916307,-0.622485056687069
4,-0.622485056687069,5,22,4,2.46959279412846,1,2.46959279412846,-0.622485056687069
4,0.720842225872066,7,36,1,0.390334765104373,1,0.390334765104373,0.720842225872066
4,0.720842225872066,7,36,2,0.869972896692679,1,0.869972896692679,0.720842225872066
4,0.720842225872066,7,36,3,5.26895973932123,1,5.26895973932123,0.720842225872066
4,0.720842225872066,7,36,4,6.10782515935502,1,6.10782515935502,0.720842225872066
4,1.69937317150346,8,36,1,5.63108788218516,1,5.63108788218516,1.69937317150346
4,1.69937317150346,8,36,2,11.3437599194964,1,11.3437599194964,1.69937317150346
4,1.69937317150346,8,36,3,12.4511485134808,1,12.4511485134808,1.69937317150346
4,1.69937317150346,8,36,4,15.7352012406871,1,15.7352012406871,1.69937317150346
2,0.246789095384185,9,5,1,6.72819516931125,1,6.72819516931125,0.246789095384185
2,0.246789095384185,9,5,2,7.22182800708666,1,7.22182800708666,0.246789095384185
2,0.246789095384185,9,5,3,9.05951874105747,1,9.05951874105747,0.246789095384185
2,0.246789095384185,9,5,4,9.74464079882907,1,9.74464079882907,0.246789095384185
2,0.740695043543747,10,2,1,1.09150052958065,1,1.09150052958065,0.740695043543747
2,0.740695043543747,10,2,2,5.27208424753746,1,5.27208424753746,0.740695043543747
2,0.740695043543747,10,2,3,7.82026521725167,1,7.82026521725167,0.740695043543747
2,0.740695043543747,10,2,4,8.26653627647513,1,8.26653627647513,0.740695043543747
2,2.2007376452471,11,30,1,4.09930952079903,1,4.09930952079903,2.2007376452471
2,2.2007376452471,11,30,2,9.64129947528141,1,9.64129947528141,2.2007376452471
2,2.2007376452471,11,30,3,12.0040708130174,1,12.0040708130174,2.2007376452471
2,2.2007376452471,11,30,4,15.4769097467201,1,15.4769097467201,2.2007376452471
3,-0.372970275739447,12,29,1,3.742711257153,1,3.742711257153,-0.372970275739447
3,-0.372970275739447,12,29,2,2.73581073972315,1,2.73581073972315,-0.372970275739447
3,-0.372970275739447,12,29,3,3.87079069043667,1,3.87079069043667,-0.372970275739447
3,-0.372970275739447,12,29,4,5.93143202839211,1,5.93143202839211,-0.372970275739447
2,-0.210014435078349,13,17,1,0.720859621938269,1,0.720859621938269,-0.210014435078349
2,-0.210014435078349,13,17,2,3.23312972901175,1,3.23312972901175,-0.210014435078349
2,-0.210014435078349,13,17,3,4.72218361162151,1,4.72218361162151,-0.210014435078349
2,-0.210014435078349,13,17,4,5.42204086977178,1,5.42204086977178,-0.210014435078349
4,0.0624039322729812,15,31,1,4.97789389245163,1,4.97789389245163,0.0624039322729812
4,0.0624039322729812,15,31,2,2.65134091412803,1,2.65134091412803,0.0624039322729812
4,0.0624039322729812,15,31,3,5.35855311278153,1,5.35855311278153,0.0624039322729812
4,0.0624039322729812,15,31,4,7.40663594011071,1,7.40663594011071,0.0624039322729812
3,-0.398736236247748,16,5,1,2.07885662746747,1,2.07885662746747,-0.398736236247748
3,-0.398736236247748,16,5,2,3.24367996214369,1,3.24367996214369,-0.398736236247748
3,-0.398736236247748,16,5,3,5.8614486799445,1,5.8614486799445,-0.398736236247748
3,-0.398736236247748,16,5,4,4.75099189276597,1,4.75099189276597,-0.398736236247748
4,0.419176295350609,17,25,1,5.82488871736457,1,5.82488871736457,0.419176295350609
4,0.419176295350609,17,25,2,5.76992353239934,1,5.76992353239934,0.419176295350609
4,0.419176295350609,17,25,3,9.51406324857338,1,9.51406324857338,0.419176295350609
4,0.419176295350609,17,25,4,10.5355442493877,1,10.5355442493877,0.419176295350609
2,-0.40945335424534,18,23,1,0.781199653852313,1,0.781199653852313,-0.40945335424534
2,-0.40945335424534,18,23,2,2.46580224326307,1,2.46580224326307,-0.40945335424534
2,-0.40945335424534,18,23,3,3.15957748290087,1,3.15957748290087,-0.40945335424534
2,-0.40945335424534,18,23,4,5.14996587364921,1,5.14996587364921,-0.40945335424534
3,-0.781935902477221,19,41,1,3.68184295512444,1,3.68184295512444,-0.781935902477221
3,-0.781935902477221,19,41,2,4.31419354517992,1,4.31419354517992,-0.781935902477221
3,-0.781935902477221,19,41,3,3.45972435688071,1,3.45972435688071,-0.781935902477221
3,-0.781935902477221,19,41,4,4.15976270048168,1,4.15976270048168,-0.781935902477221
2,-0.0113309274359437,20,35,1,5.30202137918382,1,5.30202137918382,-0.0113309274359437
2,-0.0113309274359437,20,35,2,5.31756483109779,1,5.31756483109779,-0.0113309274359437
2,-0.0113309274359437,20,35,3,8.17449757525474,1,8.17449757525474,-0.0113309274359437
2,-0.0113309274359437,20,35,4,8.45211212706614,1,8.45211212706614,-0.0113309274359437
3,1.62123213035798,21,28,1,5.13918346532769,1,5.13918346532769,1.62123213035798
3,1.62123213035798,21,28,2,7.08257503183911,1,7.08257503183911,1.62123213035798
3,1.62123213035798,21,28,3,12.5947041483863,1,12.5947041483863,1.62123213035798
3,1.62123213035798,21,28,4,15.1609260904689,1,15.1609260904689,1.62123213035798
3,-0.341454629162332,22,24,1,2.25963758880245,1,2.25963758880245,-0.341454629162332
3,-0.341454629162332,22,24,2,5.04404052097703,1,5.04404052097703,-0.341454629162332
3,-0.341454629162332,22,24,3,4.83900762778571,1,4.83900762778571,-0.341454629162332
3,-0.341454629162332,22,24,4,7.06088565579581,1,7.06088565579581,-0.341454629162332
4,-0.862209957751224,23,42,1,2.36279745954222,1,2.36279745954222,-0.862209957751224
4,-0.862209957751224,23,42,2,3.56269808822566,1,3.56269808822566,-0.862209957751224
4,-0.862209957751224,23,42,3,2.33726430731523,1,2.33726430731523,-0.862209957751224
4,-0.862209957751224,23,42,4,4.54638782663077,1,4.54638782663077,-0.862209957751224
3,-0.396083700994536,24,31,1,2.6311836413536,1,2.6311836413536,-0.396083700994536
3,-0.396083700994536,24,31,2,3.60978816505343,1,3.60978816505343,-0.396083700994536
3,-0.396083700994536,24,31,3,7.23553614960234,1,7.23553614960234,-0.396083700994536
3,-0.396083700994536,24,31,4,7.17663514573158,1,7.17663514573158,-0.396083700994536
2,0.444206733303802,25,49,1,3.6975273867617,1,3.6975273867617,0.444206733303802
2,0.444206733303802,25,49,2,6.96013268220418,1,6.96013268220418,0.444206733303802
2,0.444206733303802,25,49,3,6.0660594294143,1,6.0660594294143,0.444206733303802
2,0.444206733303802,25,49,4,9.58078209620938,1,9.58078209620938,0.444206733303802
4,0.736092263214977,27,18,1,4.59703414677985,1,4.59703414677985,0.736092263214977
4,0.736092263214977,27,18,2,6.6724584679647,1,6.6724584679647,0.736092263214977
4,0.736092263214977,27,18,3,6.49567111450668,1,6.49567111450668,0.736092263214977
4,0.736092263214977,27,18,4,10.3416364881119,1,10.3416364881119,0.736092263214977
2,0.291433677763173,28,30,1,4.61304796098182,1,4.61304796098182,0.291433677763173
2,0.291433677763173,28,30,2,5.48633109367819,1,5.48633109367819,0.291433677763173
2,0.291433677763173,28,30,3,7.6215507390415,1,7.6215507390415,0.291433677763173
2,0.291433677763173,28,30,4,10.2075959317968,1,10.2075959317968,0.291433677763173
3,-0.481183375125841,29,49,1,0.681517153894762,1,0.681517153894762,-0.481183375125841
3,-0.481183375125841,29,49,2,0.865014397925453,1,0.865014397925453,-0.481183375125841
3,-0.481183375125841,29,49,3,2.30745251661891,1,2.30745251661891,-0.481183375125841
3,-0.481183375125841,29,49,4,3.3011805352649,1,3.3011805352649,-0.481183375125841
2,0.99751288463979,31,12,1,1.68518373569852,1,1.68518373569852,0.99751288463979
2,0.99751288463979,31,12,2,5.87643818815303,1,5.87643818815303,0.99751288463979
2,0.99751288463979,31,12,3,6.08244116324869,1,6.08244116324869,0.99751288463979
2,0.99751288463979,31,12,4,9.81262237511165,1,9.81262237511165,0.99751288463979
4,1.91994463720937,33,34,1,6.99127497188361,1,6.99127497188361,1.91994463720937
4,1.91994463720937,33,34,2,9.53259378990421,1,9.53259378990421,1.91994463720937
4,1.91994463720937,33,34,3,11.4773080332996,1,11.4773080332996,1.91994463720937
4,1.91994463720937,33,34,4,16.5630536826642,1,16.5630536826642,1.91994463720937
3,-0.302179699329529,34,15,1,2.38107583041365,1,2.38107583041365,-0.302179699329529
3,-0.302179699329529,34,15,2,4.30628321872582,1,4.30628321872582,-0.302179699329529
3,-0.302179699329529,34,15,3,4.65643432625167,1,4.65643432625167,-0.302179699329529
3,-0.302179699329529,34,15,4,6.51090949756641,1,6.51090949756641,-0.302179699329529
4,2.09339968996705,35,36,1,4.8790231637264,1,4.8790231637264,2.09339968996705
4,2.09339968996705,35,36,2,6.36312512804831,1,6.36312512804831,2.09339968996705
4,2.09339968996705,35,36,3,11.2617947926161,1,11.2617947926161,2.09339968996705
4,2.09339968996705,35,36,4,13.5949911279015,1,13.5949911279015,2.09339968996705
2,0.74714911081537,36,41,1,1.4704861007072,1,1.4704861007072,0.74714911081537
2,0.74714911081537,36,41,2,3.58032353230916,1,3.58032353230916,0.74714911081537
2,0.74714911081537,36,41,3,5.64717049700801,1,5.64717049700801,0.74714911081537
2,0.74714911081537,36,41,4,6.74365349541353,1,6.74365349541353,0.74714911081537
3,-1.34181093958598,37,25,1,4.70629003341208,1,4.70629003341208,-1.34181093958598
3,-1.34181093958598,37,25,2,1.5965147560465,1,1.5965147560465,-1.34181093958598
3,-1.34181093958598,37,25,3,5.06539770313047,1,5.06539770313047,-1.34181093958598
3,-1.34181093958598,37,25,4,3.70542891130486,1,3.70542891130486,-1.34181093958598
3,-0.358708239924722,40,17,1,3.82873130445911,1,3.82873130445911,-0.358708239924722
3,-0.358708239924722,40,17,2,5.30331733999199,1,5.30331733999199,-0.358708239924722
3,-0.358708239924722,40,17,3,5.46134849605403,1,5.46134849605403,-0.358708239924722
3,-0.358708239924722,40,17,4,6.84002285482914,1,6.84002285482914,-0.358708239924722
2,1.28397587081465,41,19,1,2.1989536954979,1,2.1989536954979,1.28397587081465
2,1.28397587081465,41,19,2,5.03948884315377,1,5.03948884315377,1.28397587081465
2,1.28397587081465,41,19,3,8.79534659077322,1,8.79534659077322,1.28397587081465
2,1.28397587081465,41,19,4,10.6771232627652,1,10.6771232627652,1.28397587081465
4,-2.13321217374297,42,33,1,-1.59998280934289,1,-1.59998280934289,-2.13321217374297
4,-2.13321217374297,42,33,2,-3.20686695083503,1,-3.20686695083503,-2.13321217374297
4,-2.13321217374297,42,33,3,-4.12158948200247,1,-4.12158948200247,-2.13321217374297
4,-2.13321217374297,42,33,4,-2.88066066605633,1,-2.88066066605633,-2.13321217374297
4,-0.69722072443571,43,25,1,2.05769332386516,1,2.05769332386516,-0.69722072443571
4,-0.69722072443571,43,25,2,4.38454801231376,1,4.38454801231376,-0.69722072443571
4,-0.69722072443571,43,25,3,2.48287571923614,1,2.48287571923614,-0.69722072443571
4,-0.69722072443571,43,25,4,4.18169534481722,1,4.18169534481722,-0.69722072443571
3,0.755408379644859,44,36,1,4.83891561649611,1,4.83891561649611,0.755408379644859
3,0.755408379644859,44,36,2,4.06485506563956,1,4.06485506563956,0.755408379644859
3,0.755408379644859,44,36,3,6.98336742281474,1,6.98336742281474,0.755408379644859
3,0.755408379644859,44,36,4,9.41632500406874,1,9.41632500406874,0.755408379644859
2,-0.197912720448681,45,13,1,2.36804440225095,1,2.36804440225095,-0.197912720448681
2,-0.197912720448681,45,13,2,1.471905941772,1,1.471905941772,-0.197912720448681
2,-0.197912720448681,45,13,3,5.09179892045614,1,5.09179892045614,-0.197912720448681
2,-0.197912720448681,45,13,4,2.01753429078829,1,2.01753429078829,-0.197912720448681
3,0.441036334428501,46,8,1,6.43479552395072,1,6.43479552395072,0.441036334428501
3,0.441036334428501,46,8,2,8.3533106546243,1,8.3533106546243,0.441036334428501
3,0.441036334428501,46,8,3,9.38868308945889,1,9.38868308945889,0.441036334428501
3,0.441036334428501,46,8,4,11.2430508073141,1,11.2430508073141,0.441036334428501
2,0.614820578119817,47,22,1,4.33324344616787,1,4.33324344616787,0.614820578119817
2,0.614820578119817,47,22,2,7.20216847670948,1,7.20216847670948,0.614820578119817
2,0.614820578119817,47,22,3,7.13347919910352,1,7.13347919910352,0.614820578119817
2,0.614820578119817,47,22,4,8.8826680179053,1,8.8826680179053,0.614820578119817
3,-0.481196062030103,48,5,1,7.02460290334174,1,7.02460290334174,-0.481196062030103
3,-0.481196062030103,48,5,2,5.99832120141561,1,5.99832120141561,-0.481196062030103
3,-0.481196062030103,48,5,3,8.91806156045995,1,8.91806156045995,-0.481196062030103
3,-0.481196062030103,48,5,4,9.69785330685205,1,9.69785330685205,-0.481196062030103
3,-0.638756241637922,51,1,1,3.7628660348872,1,3.7628660348872,-0.638756241637922
3,-0.638756241637922,51,1,2,4.41348555767606,1,4.41348555767606,-0.638756241637922
3,-0.638756241637922,51,1,3,5.15935846144494,1,5.15935846144494,-0.638756241637922
3,-0.638756241637922,51,1,4,3.9102670479834,1,3.9102670479834,-0.638756241637922
2,0.319040497741073,52,43,1,4.25733226654422,1,4.25733226654422,0.319040497741073
2,0.319040497741073,52,43,2,6.64282659912701,1,6.64282659912701,0.319040497741073
2,0.319040497741073,52,43,3,8.64542444479441,1,8.64542444479441,0.319040497741073
2,0.319040497741073,52,43,4,10.5165838874338,1,10.5165838874338,0.319040497741073
4,0.617696191175676,53,13,1,1.77916403771596,1,1.77916403771596,0.617696191175676
4,0.617696191175676,53,13,2,1.74047747110963,1,1.74047747110963,0.617696191175676
4,0.617696191175676,53,13,3,3.26826404923093,1,3.26826404923093,0.617696191175676
4,0.617696191175676,53,13,4,5.41988830007857,1,5.41988830007857,0.617696191175676
3,-0.580215329261755,55,45,1,1.95290623800263,1,1.95290623800263,-0.580215329261755
3,-0.580215329261755,55,45,2,2.04943728764593,1,2.04943728764593,-0.580215329261755
3,-0.580215329261755,55,45,3,5.42930404483773,1,5.42930404483773,-0.580215329261755
3,-0.580215329261755,55,45,4,2.83973245589077,1,2.83973245589077,-0.580215329261755
4,2.26899590505292,57,5,1,4.15976750375994,1,4.15976750375994,2.26899590505292
4,2.26899590505292,57,5,2,5.39256328209474,1,5.39256328209474,2.26899590505292
4,2.26899590505292,57,5,3,10.3087146214974,1,10.3087146214974,2.26899590505292
4,2.26899590505292,57,5,4,14.4971243434189,1,14.4971243434189,2.26899590505292
2,0.338509113584682,59,19,1,3.00043282756836,1,3.00043282756836,0.338509113584682
2,0.338509113584682,59,19,2,4.27917031470404,1,4.27917031470404,0.338509113584682
2,0.338509113584682,59,19,3,5.74730161634086,1,5.74730161634086,0.338509113584682
2,0.338509113584682,59,19,4,5.70272192830057,1,5.70272192830057,0.338509113584682
4,0.089304074037407,60,41,1,5.11753681701409,1,5.11753681701409,0.089304074037407
4,0.089304074037407,60,41,2,5.84909626075811,1,5.84909626075811,0.089304074037407
4,0.089304074037407,60,41,3,3.38204506727389,1,3.38204506727389,0.089304074037407
4,0.089304074037407,60,41,4,7.42541030538383,1,7.42541030538383,0.089304074037407
4,0.504878193009565,62,29,1,5.47666460289809,1,5.47666460289809,0.504878193009565
4,0.504878193009565,62,29,2,7.73702427173534,1,7.73702427173534,0.504878193009565
4,0.504878193009565,62,29,3,8.34151655702112,1,8.34151655702112,0.504878193009565
4,0.504878193009565,62,29,4,12.8451857339986,1,12.8451857339986,0.504878193009565
