"id","period","G","Y","X1","X2","X3","X4","X5","X6"
1,1,0,0.653918256393748,3.03220942340345,0.109411844704592,1.54294423416711,-1.1156270316817,1.16943259250818,-0.365349144564453
2,1,0,0.0190522715695512,1.19840893637023,0.109466819508546,1.14085772942722,0.0515412404503361,1.53911445320904,0.988953204832321
3,1,0,-1.84950398071878,0.055879403189074,-0.159062291338414,0.589836487755498,0.734139708006527,-0.764023787199276,-0.236088663886246
4,1,2,-0.132763311902842,0.414424888456787,-0.19977064190036,-2.25048062369263,-0.65350812643639,0.157348053572707,-0.523263398190512
5,1,2,-1.19881818453734,-0.929409186497067,-0.174922746511664,-0.557274071027089,-0.466106078168786,-0.801834657796283,-1.59290989632536
6,1,2,-1.32974147213541,-0.657349264553431,-0.33907756402543,-1.75725881637353,-0.508993054502753,-0.155415295606991,-0.607659502341073
1,2,0,0.916493229014068,-0.0340638691420121,-0.126307397117531,1.0142314529461,-1.70913597812364,-1.59409445922281,0.361941018707119
2,2,0,-0.162954996260064,-2.25820390745654,0.980467210073315,-0.684698306374162,1.0597779467201,-0.24327582537508,-0.667041218293031
3,2,0,-1.60211864501153,-0.523747923418715,2.4742333200607,-2.5063516781401,0.239167736854694,0.538963690739203,-0.540334982461746
4,2,2,-0.83520828826214,1.18802813734496,-0.547233104761525,0.803079096215562,0.294065006967276,-0.380266400186711,1.49190981636726
5,2,2,0.361940981705761,1.51562024473401,-0.211857135738966,1.48096717683083,-3.22457312047903,-0.0783565103972955,-0.414248324725457
6,2,2,-0.323785443190916,0.183363638550743,-0.475788481807454,-0.694626445229017,-1.0376709199725,2.65317896071627,1.30272093190927
1,3,0,-0.729867884540752,-0.0685546962309646,1.93870809426185,-0.319342243490249,0.68863215067765,-1.52273944655334,-0.280418990023713
2,3,0,-0.704604609379488,1.65073486888539,-0.962716372899704,0.188872305109366,0.635521637376752,0.244325344140867,0.464218560590097
3,3,0,-0.362183319729528,1.42595651313264,-2.63437173753016,-0.499980027618825,-0.772652213842249,-0.944253237887955,0.634149100894331
4,3,2,0.134096834277367,-1.43388303174232,0.29311216361783,1.11456101228284,-0.619910134426749,1.42230070022563,0.847796513310937
5,3,2,1.63936150352692,0.125756418420499,-2.23140147893235,0.42536913390213,0.445044946721493,-0.325441889322827,-0.00298964733921755
6,3,2,-1.39958738896335,0.673440094399147,-1.42817665788538,-1.34453855749348,0.294012109128732,-0.236010691495564,1.44200678951362
