"id","time","g","x","y","w","cl"
1,1,0,,0.140625,1.25,2
1,2,0,0.4375,0.28125,1.25,2
1,3,0,0.625,0.421875,1.25,2
1,4,0,0.8125,0.5625,1.25,2
1,5,0,1,0.703125,1.25,2
2,1,0,,0.28125,1.5,3
2,2,0,0.625,0.5625,1.5,3
2,3,0,0.8125,0.84375,1.5,3
2,4,0,1,1.125,1.5,3
2,5,0,0.125,1.40625,1.5,3
3,1,0,,0.421875,1,4
3,2,0,0.9375,0.84375,1,4
3,3,0,0.0625,1.265625,1,4
3,4,0,0.25,0.3125,1,4
3,5,0,0.4375,0.734375,1,4
4,1,0,,0.5625,1.25,5
4,2,0,0.3125,1.125,1.25,5
4,3,0,0.5,0.3125,1.25,5
4,4,0,0.6875,0.875,1.25,5
4,5,0,0.875,1.4375,1.25,5
5,1,0,,0.703125,1.5,6
5,2,0,0.875,1.40625,1.5,6
5,3,0,0,0.734375,1.5,6
5,4,0,0.1875,1.4375,1.5,6
5,5,0,0.375,0.765625,1.5,6
6,1,0,,0.84375,1,7
6,2,0,0.5,0.3125,1,7
6,3,0,0.6875,1.15625,1,7
6,4,0,0.875,0.625,1,7
6,5,0,0,1.46875,1,7
7,1,0,,0.984375,1.25,8
7,2,0,0.25,0.59375,1.25,8
7,3,0,0.4375,1.578125,1.25,8
7,4,0,0.625,1.1875,1.25,8
7,5,0,0.8125,0.796875,1.25,8
8,1,0,,1.125,1.5,1
8,2,0,0.125,0.875,1.5,1
8,3,0,0.3125,0.625,1.5,1
8,4,0,0.5,1.75,1.5,1
8,5,0,0.6875,1.5,1.5,1
9,1,0,,1.265625,1,2
9,2,0,0.125,1.15625,1,2
9,3,0,0.3125,1.046875,1,2
9,4,0,0.5,0.9375,1,2
9,5,0,0.6875,0.828125,1,2
10,1,0,,1.40625,1.25,3
10,2,0,0.25,1.4375,1.25,3
10,3,0,0.4375,1.46875,1.25,3
10,4,0,0.625,1.5,1.25,3
10,5,0,0.8125,1.53125,1.25,3
11,1,3,0.3125,0.171875,1.5,4
11,2,3,0.5,0.34375,1.5,4
11,3,3,0.6875,1.015625,1.5,4
11,4,3,0.875,1.1875,1.5,4
11,5,3,0,1.359375,1.5,4
12,1,3,0.6875,0.3125,1,5
12,2,3,0.875,0.625,1,5
12,3,3,0,1.4375,1,5
12,4,3,0.1875,1.75,1,5
12,5,3,0.375,2.0625,1,5
13,1,3,0.125,0.453125,1.25,6
13,2,3,0.3125,0.90625,1.25,6
13,3,3,0.5,1.859375,1.25,6
13,4,3,0.6875,2.3125,1.25,6
13,5,3,0.875,2.765625,1.25,6
14,1,3,0.75,0.59375,1.5,7
14,2,3,0.9375,1.1875,1.5,7
14,3,3,0.0625,2.28125,1.5,7
14,4,3,0.25,1.5,1.5,7
14,5,3,0.4375,2.09375,1.5,7
15,1,3,0.4375,0.734375,1,8
15,2,3,0.625,1.46875,1,8
15,3,3,0.8125,1.328125,1,8
15,4,3,1,2.0625,1,8
15,5,3,0.125,2.796875,1,8
16,1,3,0.25,0.875,1.25,1
16,2,3,0.4375,1.75,1.25,1
16,3,3,0.625,1.75,1.25,1
16,4,3,0.8125,2.625,1.25,1
16,5,3,1,2.125,1.25,1
17,1,3,0.1875,1.015625,1.5,2
17,2,3,0.375,0.65625,1.5,2
17,3,3,0.5625,2.171875,1.5,2
17,4,3,0.75,1.8125,1.5,2
17,5,3,0.9375,2.828125,1.5,2
18,1,3,0.25,1.15625,1,3
18,2,3,0.4375,0.9375,1,3
18,3,3,0.625,2.59375,1,3
18,4,3,0.8125,2.375,1,3
18,5,3,1,2.15625,1,3
19,1,3,0.4375,1.296875,1.25,4
19,2,3,0.625,1.21875,1.25,4
19,3,3,0.8125,1.640625,1.25,4
19,4,3,1,2.9375,1.25,4
19,5,3,0.125,2.859375,1.25,4
20,1,3,0.75,1.4375,1.5,5
20,2,3,0.9375,1.5,1.5,5
20,3,3,0.0625,2.0625,1.5,5
20,4,3,0.25,2.125,1.5,5
20,5,3,0.4375,2.1875,1.5,5
21,1,4,0.125,1.578125,1,6
21,2,4,0.3125,1.78125,1,6
21,3,4,0.5,1.984375,1,6
21,4,4,0.6875,2.6875,1,6
21,5,4,0.875,2.890625,1,6
22,1,4,0.6875,0.34375,1.25,7
