"agg_type","seq","egt","att","se","overall_att","overall_se","n_clusters"
"simple",1,,1.31957842415462,0.138531644741258,1.31957842415462,0.138531644741258,24
"group",1,3,1.69470278408737,0.18368604014947,1.2290824666498,0.132959447343473,24
"group",2,4,0.839891061772906,0.306696212862477,1.2290824666498,0.132959447343473,24
"group",3,5,0.966123553431161,0.204619278563844,1.2290824666498,0.132959447343473,24
"calendar",1,3,1.58508730466582,0.21237203944903,1.36546155882977,0.134639822426124,24
"calendar",2,4,1.39553910900874,0.222857915495765,1.36546155882977,0.134639822426124,24
"calendar",3,5,1.42752200581421,0.168093958306708,1.36546155882977,0.134639822426124,24
"calendar",4,6,1.05369781583032,0.216506024730573,1.36546155882977,0.134639822426124,24
"dynamic",1,-4,-0.170424837926794,0.167913917709606,1.36615020415186,0.152811777817896,24
"dynamic",2,-3,-0.427327532783893,0.222632405295704,1.36615020415186,0.152811777817896,24
"dynamic",3,-2,-0.163857466019903,0.122619999798234,1.36615020415186,0.152811777817896,24
"dynamic",4,-1,0,,1.36615020415186,0.152811777817896,24
"dynamic",5,0,1.27873602700384,0.116230030620535,1.36615020415186,0.152811777817896,24
"dynamic",6,1,1.18881787257027,0.158232037491229,1.36615020415186,0.152811777817896,24
"dynamic",7,2,1.42283716861127,0.247124966316458,1.36615020415186,0.152811777817896,24
"dynamic",8,3,1.57420974842206,0.224035974091854,1.36615020415186,0.152811777817896,24
