source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_all_types_have_positive_overall_se,test-inference.do aggregation SEs,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_calendar_per_time_and_overall,test-aggte-comprehensive.do calendar,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_cband_crit_val_exceeds_pointwise,test-f025.do e(crit_val) vs e(point_crit_val),uniform-band-critical-value,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_balance_e_bounds_event_times,test-f017.do balanced event sample,event-window-bounds,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_event_times_and_overall,test-aggte-comprehensive.do dynamic,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_max_e_window,test-f025.do window() upper bound,event-window-bounds,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_min_e_window,test-f025.do window() lower bound,event-window-bounds,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_agg_inf_func_adds_weight_if,py019 ref_aggte.csv SE vs R (estimated-weight term),aggregation-influence-function,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_agg_inf_func_weighted_combination,py019 ref_aggte.csv SE vs R,aggregation-influence-function,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_se_analytic_formula,py019 ref_aggte.csv SE vs R,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_group_per_group_and_overall,test-aggte-comprehensive.do group,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_invalid_type_raises,test-f036.do csdid_stats type() refusal,option-refusal,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_simple_overall_matches_weighted_average,test-aggte-comprehensive.do simple,aggregation-value-vs-r,mapped,
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_wif_mean_zero_columns,py019 ref_aggte.csv SE vs R (aggregated IF not exported),aggregation-influence-function,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_ipw_checks_ps_fullsample,test_percell_failure.do ipw full-sample propensity,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_panel_control_singular,test-f011.do singular control design,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_panel_full_rank,test-f011.do panel full rank,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_rc_full_rank,test-f011.do repeated cross-section full rank,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_rc_tiny_treated_post_fails,test_percell_failure.do tiny treated-post cell,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_anticipation_shifts,test-f009.do anticipation shifts the base period,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_basic,test_unit_inheritance.do varying base period,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_no_pretreatment_returns_none,test_unit_inheritance.do no pre-treatment cell,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_all_treated_violates,test-f040.do overlap violation warning,overlap-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_balanced_ok,test-overlap-guard-cache.do balanced design,overlap-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_empty_no_violation,test-overlap-guard-cache.do empty cell,overlap-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_threshold_is_0999,test-f040.do 0.999 propensity threshold,overlap-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_post_no_pretreatment_breaks,test_unit_inheritance.do no pre-treatment cell,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_post_period_uses_last_pretreatment,rt031 varying base period,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_pre_period_estimate,rt031 varying base period,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_universal_base_zero,rt031 universal base period,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_universal_no_pretreatment_breaks,test_unit_inheritance.do no pre-treatment cell,base-period-selection,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_collinear_fails,test-f011.do collinear design warns and skips the cell,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_full_rank_passes,test-f011.do full-rank design,singular-design-guard,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_no_control_fails,test_percell_failure.do cell with no controls,singular-design-guard,mapped,
