id,t,cl,g,y
1,1,1,0,1.2369524051275944
1,2,1,0,1.033838300348422
1,3,1,0,2.04771049129518
2,1,1,2,0.8619996496160212
2,2,1,2,2.0959722365509337
2,3,1,2,2.539228581037361
3,1,1,2,3.2505873443209463
3,2,1,2,4.273483948380236
3,3,1,2,5.6878647219411125
4,1,1,0,1.9173342800456337
4,2,1,0,4.136441116011769
4,3,1,0,1.973467137695851
5,1,2,0,-1.2389853345918873
5,2,2,0,-0.9244969458838391
5,3,2,0,-1.3228722488200095
6,1,2,2,-0.7496369182869087
6,2,2,2,0.3432961771588321
6,3,2,2,2.1815709501298697
7,1,2,0,-3.038443678887721
7,2,2,0,-1.3939356945434147
7,3,2,0,-0.9721150421729692
8,1,2,2,-0.07962837209566379
8,2,2,2,0.8910677473472125
8,3,2,2,1.7806760127248211
9,1,3,2,0.26444098438797903
9,2,3,2,1.175875402342328
9,3,3,2,1.1041045632955138
10,1,3,0,0.40643004750779693
10,2,3,0,2.989708963884504
10,3,3,0,1.3134194286537477
11,1,3,2,-0.6894204281349163
11,2,3,2,1.7227360807004546
11,3,3,2,1.1171135567687007
12,1,3,0,-1.5199828945616511
12,2,3,0,-0.4122036398892641
12,3,3,0,0.4834828985754763
13,1,4,0,-0.9262460151321746
13,2,4,0,-0.6036851065633113
13,3,4,0,-0.8348515161133531
14,1,4,0,0.3370316081953913
14,2,4,0,1.4397886015368488
14,3,4,0,-0.017426789670257126
15,1,4,0,2.9966069563139093
15,2,4,0,0.2954308017805063
15,3,4,0,3.451777412283525
16,1,4,0,2.515784192699084
16,2,4,0,2.8651555130814716
16,3,4,0,3.0939307766018174
17,1,5,0,-1.6600782889922998
17,2,5,0,-0.6776836044672786
17,3,5,0,1.1084776094959876
18,1,5,2,0.02223882082896944
18,2,5,2,3.209454550936762
18,3,5,2,1.8720816452926026
19,1,5,2,-0.5928806759460101
19,2,5,2,2.231610655762411
19,3,5,2,2.1338316027859525
20,1,5,2,-0.9266660382587644
20,2,5,2,-0.37578729321682447
20,3,5,2,-0.8765302761666476
21,1,6,2,0.009377333542597233
21,2,6,2,-0.19589762846996006
21,3,6,2,1.1695351194279442
22,1,6,0,2.1352409135985875
22,2,6,0,2.913786622101104
22,3,6,0,1.397636942683217
23,1,6,2,1.7569735097960264
23,2,6,2,3.619638608667517
23,3,6,2,4.986435508983605
24,1,6,0,3.536771590866757
24,2,6,0,2.3995533305775862
24,3,6,0,2.6287124392109678
25,1,7,0,0.3150942584615597
25,2,7,0,1.1167838778615642
25,3,7,0,3.020746437744744
26,1,7,2,-0.7806818798356614
26,2,7,2,0.9607620888548423
26,3,7,2,0.7533387616148781
27,1,7,2,1.8951280093482634
27,2,7,2,4.294449033035896
27,3,7,2,3.6760450025741487
28,1,7,0,-0.38123466748794443
28,2,7,0,1.150395313371318
28,3,7,0,1.8022101902101058
29,1,8,0,-0.3365750683533292
29,2,8,0,-0.4681463529521801
29,3,8,0,-1.0230948952003347
30,1,8,0,0.9937273283551475
30,2,8,0,2.7973655950874408
30,3,8,0,0.9618062971825995
31,1,8,0,2.334535079400335
31,2,8,0,2.706892199933895
31,3,8,0,3.09684463332766
32,1,8,2,-2.2792840801749614
32,2,8,2,2.7072462369810535
32,3,8,2,1.3577591504151014
33,1,9,2,2.2808634860236072
33,2,9,2,1.9528729158938916
33,3,9,2,3.3784373659046434
34,1,9,0,0.767616430570282
34,2,9,0,2.690046376073991
34,3,9,0,3.9952015737478757
35,1,9,0,1.9222382246246812
35,2,9,0,2.51802926957087
35,3,9,0,3.131285993133815
36,1,9,2,3.095353779668918
36,2,9,2,3.990559898301607
36,3,9,2,4.855845941867704
37,1,10,0,-1.9730423900636622
37,2,10,0,0.003558770123244459
37,3,10,0,-0.7642405978449167
38,1,10,0,-0.09813212630087209
38,2,10,0,-1.9899712012266015
38,3,10,0,0.43172298075641014
39,1,10,2,1.9479314011227682
39,2,10,2,2.6620546771591242
39,3,10,2,2.2135105484860595
40,1,10,0,0.5858223381703732
40,2,10,0,-1.090146548448557
40,3,10,0,0.5357103724339706
41,1,11,0,-2.10809853333021
41,2,11,0,-1.8652395321843682
41,3,11,0,0.08106919955561642
42,1,11,0,-0.3960412925586252
42,2,11,0,2.4471460400041503
42,3,11,0,2.8591473022815905
43,1,11,0,-1.8749708232212166
43,2,11,0,-1.2375265534952957
43,3,11,0,-1.9098520691788456
44,1,11,0,0.04602691133420711
44,2,11,0,1.8628692640455282
44,3,11,0,2.1497789192582535
45,1,12,2,2.1127301248151427
45,2,12,2,2.1517493373506476
45,3,12,2,3.594805741153934
46,1,12,0,0.22334803700580763
46,2,12,0,2.656291161372212
46,3,12,0,3.145770543049005
47,1,12,2,2.0439009477688375
47,2,12,2,1.8842568342253432
47,3,12,2,2.0459429770903386
48,1,12,2,0.5396093199373491
48,2,12,2,2.4291228012828343
48,3,12,2,3.9463751378933987
49,1,13,0,2.7980092730707975
49,2,13,0,2.5328628547972674
49,3,13,0,0.29761012767315176
50,1,13,0,2.7790414219214075
50,2,13,0,2.7948579355636056
50,3,13,0,2.3091293867590985
51,1,13,2,0.8080977421676935
