id,t,cl,g,y,cl2
1,1,1,0,-0.5483503642037469,1
1,2,1,0,0.6091485576324763,1
1,3,1,0,0.5891297422600755,1
2,1,2,2,-2.7285061081995274,2
2,2,2,2,-2.4383615104079324,2
2,3,2,2,0.4179718149773875,2
3,1,2,2,-2.0987648954442792,2
3,2,2,2,-0.30225499432452185,2
3,3,2,2,0.6740025517320394,2
4,1,3,2,-0.9896208740702408,3
4,2,3,2,1.375691172012993,3
4,3,3,2,1.875922270143943,3
5,1,3,2,1.1259835733467765,3
5,2,3,2,1.9161342999226958,3
5,3,3,2,0.7775055897065877,3
6,1,3,2,-0.8596900947048068,3
6,2,3,2,2.297616496300808,3
6,3,3,2,2.0656865893245597,3
7,1,4,0,1.3028657739163,4
7,2,4,0,2.7677758105374566,4
7,3,4,0,2.200284928219298,4
8,1,4,2,0.759719637944764,4
8,2,4,2,2.9880906083041503,4
8,3,4,2,1.9163205087375728,4
9,1,4,0,2.8862784477256818,4
9,2,4,0,1.9533635572978778,4
9,3,4,0,1.0464722921197507,4
10,1,4,2,2.069985315178936,4
10,2,4,2,2.6627857128554226,4
10,3,4,2,4.337064044062276,4
11,1,4,0,-0.8375960191757785,4
11,2,4,0,-0.2889921259062891,4
11,3,4,0,0.9007430081938597,4
12,1,4,0,0.9011199669643797,4
12,2,4,0,-1.4631597438091855,4
12,3,4,0,-0.21049913832841977,4
13,1,4,0,1.5199087253436148,4
13,2,4,0,2.3739338501287817,4
13,3,4,0,1.0914445106544275,4
14,1,4,2,-1.2605862427090064,4
14,2,4,2,0.8563138379082894,4
14,3,4,2,0.6848078541032672,4
15,1,5,2,1.1792034642369336,5
15,2,5,2,1.4345184493276595,5
15,3,5,2,3.5358140018816355,5
16,1,6,0,3.205837761296501,6
16,2,6,0,2.9670332514010718,6
16,3,6,0,3.88123988003767,6
17,1,6,0,2.0107540406512374,6
17,2,6,0,0.38385856105529803,6
17,3,6,0,2.672023237781079,6
18,1,7,2,-2.0188258037914237,7
18,2,7,2,2.2138233729134233,7
18,3,7,2,2.5175218896290117,7
19,1,7,0,-0.9332679948375782,7
19,2,7,0,1.3700262467478093,7
19,3,7,0,1.4195719220434326,7
20,1,7,0,-0.9761550978734448,7
20,2,7,0,-0.20103835543808166,7
20,3,7,0,0.0919060962757326,7
21,1,8,0,-2.935378179876815,8
21,2,8,0,0.7188249151749821,8
21,3,8,0,-1.7012962874628297,8
22,1,8,2,-0.9337952448334633,8
22,2,8,2,2.8625443376400224,8
22,3,8,2,0.4263160896403091,8
23,1,8,0,-0.36415469170139236,8
23,2,8,0,0.023248358657008583,8
23,3,8,0,0.3358208403770817,8
24,1,8,0,0.21438629692496874,8
24,2,8,0,1.2439243928490178,8
24,3,8,0,1.168441425421408,8
25,1,8,0,-2.681194123877786,8
25,2,8,0,0.05462270493649135,8
25,3,8,0,-1.0125907814536803,8
26,1,8,2,0.18695427357401728,8
26,2,8,2,0.5980097208077834,8
26,3,8,2,2.5543045206624777,8
27,1,8,2,0.1746354457881527,8
27,2,8,2,1.4785068580733625,8
27,3,8,2,0.6821026828467187,8
28,1,8,2,1.2218933165535544,8
28,2,8,2,1.8760324317673138,8
28,3,8,2,2.9070042233803197,8
29,1,9,0,-0.7069475030550791,9
29,2,9,0,-0.1727821991552672,9
29,3,9,0,-0.259955187286815,9
30,1,10,0,-1.4492575062173083,10
30,2,10,0,1.2430519180197726,10
30,3,10,0,1.9107005031659594,10
31,1,10,2,-0.5052224565654284,10
31,2,10,2,2.6297647436178586,10
31,3,10,2,3.391501068499868,10
32,1,11,2,-3.0575138106766184,11
32,2,11,2,-0.09890019952666396,11
32,3,11,2,-0.800521409344569,11
33,1,11,0,-2.702175437278722,11
33,2,11,0,-1.5171042568891164,11
33,3,11,0,-1.3918843112639314,11
34,1,11,2,-0.6978479930404182,11
34,2,11,2,1.4648498280330187,11
34,3,11,2,1.2931771627903605,11
35,1,12,2,-0.12348655910621709,12
35,2,12,2,5.5454838345585085,12
35,3,12,2,4.313218778011357,12
36,1,12,0,-0.0857302858627556,12
36,2,12,0,1.1178757550020537,12
36,3,12,0,0.013638833269580486,12
37,1,12,0,2.7514173985932335,12
37,2,12,0,0.16584520259828994,12
37,3,12,0,1.8704358016515525,12
38,1,12,2,1.8197314577979573,12
38,2,12,2,2.751858216701368,12
38,3,12,2,2.84817787661925,12
39,1,12,2,0.20513093657639025,12
39,2,12,2,1.9390211836603957,12
39,3,12,2,3.110512832052541,12
40,1,12,2,2.096325181856336,12
40,2,12,2,1.9826729190607089,12
40,3,12,2,3.9836080930582654,12
41,1,12,0,1.306686276200201,12
41,2,12,0,0.4520374577501811,12
41,3,12,0,2.59395241648103,12
42,1,12,0,2.348811528749866,12
42,2,12,0,1.5373270242107064,12
42,3,12,0,3.461049514327179,12
43,1,13,0,1.7759922931860648,13
43,2,13,0,1.5307186076004837,13
43,3,13,0,-0.12718983986082977,13
44,1,14,2,1.0638212452197742,14
44,2,14,2,1.5518860923158766,14
44,3,14,2,2.2721956337533884,14
45,1,14,2,-0.896412267087448,14
45,2,14,2,0.4546884814589345,14
45,3,14,2,1.291007211081331,14
46,1,15,0,3.6547586743662386,15
46,2,15,0,4.434984000465638,15
46,3,15,0,5.416314648418123,15
47,1,15,2,1.6792415150367916,15
47,2,15,2,5.12846281419867,15
47,3,15,2,2.95096368565396,15
48,1,15,0,3.9264444738244064,15
48,2,15,0,4.119479102371696,15
48,3,15,0,4.35018248204905,15
49,1,16,0,1.5820063133501574,16
49,2,16,0,3.0231079749701353,16
49,3,16,0,1.9101466157203746,16
50,1,16,0,-0.03958215041890181,16
50,2,16,0,-0.19477381843384212,16
50,3,16,0,2.318817155313107,16
51,1,16,0,-0.6343952936819516,16
51,2,16,0,-0.06469508059618823,16
51,3,16,0,-0.3913059330043173,16
52,1,16,0,3.2358237779493484,16
52,2,16,0,2.060355092667117,16
52,3,16,0,1.772119573013632,16
53,1,16,2,-2.9098406100945224,16
53,2,16,2,1.533715042872597,16
53,3,16,2,1.5957932769639451,16
54,1,16,0,-0.7770932533945906,16
54,2,16,0,-0.6317032129248265,16
54,3,16,0,0.3674827872194669,16
55,1,16,2,-0.32473056564781166,16
55,2,16,2,3.1939366298492557,16
55,3,16,2,2.507086873317399,16
56,1,16,0,-1.2823254589308695,16
56,2,16,0,1.3447868997391392,16
56,3,16,0,1.6673316017748214,16
57,1,17,0,-4.3601747474305235,17
57,2,17,0,-1.6317230390013941,17
57,3,17,0,-1.9620417358674058,17
58,1,18,0,0.5887267695822875,18
58,2,18,0,1.0539876952088276,18
58,3,18,0,1.825276522485094,18
59,1,18,2,2.7177405209787224,18
59,2,18,2,2.705848156214436,18
59,3,18,2,2.2248182416798263,18
60,1,19,2,-2.1596310414468753,19
60,2,19,2,2.7988070862675833,19
60,3,19,2,2.9142017417786352,19
61,1,19,2,2.98989698226652,19
61,2,19,2,3.2444937048689186,19
61,3,19,2,3.6626320967868136,19
62,1,19,0,1.0373685730487339,19
62,2,19,0,2.8468338165382594,19
62,3,19,0,4.1063032893173235,19
63,1,20,2,-0.24094865101371404,20
63,2,20,2,0.8939920163642268,20
63,3,20,2,0.869126636540306,20
64,1,20,0,-0.7638630646258868,20
64,2,20,0,3.2230190514658017,20
64,3,20,0,1.803647384008649,20
65,1,20,2,2.7139045551828405,20
65,2,20,2,3.9228309983283207,20
65,3,20,2,4.422742085080468,20
66,1,20,2,0.5769360087392078,20
66,2,20,2,1.7660875342635065,20
66,3,20,2,1.7367011149425056,20
67,1,20,2,0.14922517346815423,20
67,2,20,2,1.6697147523007996,20
67,3,20,2,2.0579466709769605,20
68,1,20,2,0.7934432062645221,20
68,2,20,2,2.7925948018517204,20
68,3,20,2,0.7654720398281147,20
69,1,20,2,1.3453540837245455,20
69,2,20,2,1.6533565500774043,20
69,3,20,2,3.728016276126111,20
70,1,20,0,2.433325158757751,20
70,2,20,0,3.153549203790836,20
70,3,20,0,1.3192952585523612,20
71,1,21,0,0.8927032776269566,21
71,2,21,0,0.24568944308820012,21
71,3,21,0,1.2714232984772182,21
72,1,22,0,1.7230484572774014,22
72,2,22,0,3.954054090076409,22
72,3,22,0,2.8454363340838604,22
73,1,22,0,2.6504672574243955,22
73,2,22,0,1.1042491200964801,22
73,3,22,0,3.1812238415953478,22
74,1,23,0,-1.907913018981227,23
74,2,23,0,-0.6581242933661802,23
74,3,23,0,-1.6304353032769654,23
75,1,23,2,-1.402222050807698,23
75,2,23,2,-0.7970005105127782,23
75,3,23,2,1.619920720214124,23
76,1,23,2,-0.09164431497022818,23
76,2,23,2,0.11398883928436909,23
76,3,23,2,-1.2693995855170062,23
77,1,24,0,-0.08817345546885424,24
77,2,24,0,1.2394983976167198,24
77,3,24,0,1.4347656349554903,24
78,1,24,2,1.9347140918594183,24
78,2,24,2,1.9445390097821098,24
78,3,24,2,3.263017612152274,24
79,1,24,0,0.00459146094618057,24
79,2,24,0,1.6314246102025716,24
79,3,24,0,2.4115734587225646,24
80,1,24,2,0.6621657972654847,24
80,2,24,2,1.3167096062232977,24
80,3,24,2,3.4123958674605857,24
81,1,24,0,0.35117447225630094,24
81,2,24,0,1.3745384836390333,24
81,3,24,0,2.4094875783550695,24
82,1,24,2,-1.3726689876073759,24
82,2,24,2,2.1671235900870642,24
82,3,24,2,2.6852002720360595,24
83,1,24,0,0.17232237257602295,24
83,2,24,0,-0.28944882462897314,24
83,3,24,0,1.3911531060556452,24
84,1,24,0,1.6134994040282478,24
84,2,24,0,3.3157663487200395,24
84,3,24,0,3.2129096143582823,24
85,1,25,0,2.0968895771348306,25
85,2,25,0,1.5571676393991432,25
85,3,25,0,2.3836498494919662,25
86,1,26,0,1.4247365448950438,26
86,2,26,0,1.2620132245910418,26
86,3,26,0,4.558414231876109,26
87,1,26,2,0.0657849740861241,26
87,2,26,2,0.05753308105352373,26
87,3,26,2,1.3179234969559985,26
88,1,27,0,0.805723842252539,27
88,2,27,0,0.5026485842611405,27
88,3,27,0,1.8084574326232632,27
89,1,27,0,-0.2916034237277566,27
89,2,27,0,1.0322233731828088,27
89,3,27,0,0.7418025856068265,27
90,1,27,2,3.512490549584534,27
90,2,27,2,2.9927473567653045,27
90,3,27,2,5.038458001179355,27
91,1,28,0,-2.663072160523486,28
91,2,28,0,-2.2571457874859497,28
91,3,28,0,-1.4596797519654263,28
92,1,28,2,-0.3167177345094976,28
92,2,28,2,3.2726240398685253,28
92,3,28,2,2.057412933777251,28
93,1,28,2,1.6609415043347866,28
93,2,28,2,3.2706383024925505,28
93,3,28,2,5.007368575422963,28
94,1,28,0,1.0733524012567754,28
94,2,28,0,2.646857402631076,28
94,3,28,0,3.0554940784300006,28
95,1,28,2,-0.2026335807559303,28
95,2,28,2,1.6666339574709075,28
95,3,28,2,1.7309923710928437,28
96,1,28,2,3.072977378020732,28
96,2,28,2,2.636944933220983,28
96,3,28,2,2.894430735518375,28
97,1,28,2,-2.4721513777569246,28
97,2,28,2,0.6919943719649171,28
97,3,28,2,0.9275461108042052,28
98,1,28,2,1.901276145404839,28
98,2,28,2,2.529208456082768,28
98,3,28,2,2.707591800352257,28
99,1,29,0,1.2045812782568468,29
99,2,29,0,1.2155409406299897,29
99,3,29,0,1.1781853667634588,29
100,1,30,0,0.24788445221826438,30
100,2,30,0,-1.7830761498207979,30
100,3,30,0,0.287949225888004,30
101,1,30,2,0.6321806864604911,30
101,2,30,2,2.497993198348114,30
101,3,30,2,2.571795802381459,30
102,1,31,0,-0.8861635113017479,31
102,2,31,0,1.4542083373521428,31
102,3,31,0,-0.24699312005757668,31
103,1,31,0,0.16739061560554197,31
103,2,31,0,1.0779435476950228,31
103,3,31,0,1.5488458937354685,31
104,1,31,2,-0.6486032903068526,31
104,2,31,2,1.1021608333204878,31
104,3,31,2,1.8925972933415238,31
105,1,32,0,1.4802223272986474,32
105,2,32,0,2.0771590995033558,32
105,3,32,0,1.3524082004186928,32
106,1,32,0,2.550010202611981,32
106,2,32,0,2.9752468581751934,32
106,3,32,0,3.618997885311349,32
107,1,32,2,1.6937416824568552,32
107,2,32,2,1.5187704683191046,32
107,3,32,2,6.378862880225505,32
108,1,32,2,1.345828982916841,32
108,2,32,2,3.133137474844605,32
108,3,32,2,0.6826940339306455,32
109,1,32,2,2.4910618233136024,32
109,2,32,2,2.168907570794029,32
109,3,32,2,3.079953529640229,32
110,1,32,0,0.7717917094339307,32
110,2,32,0,2.7931146629425063,32
110,3,32,0,1.932840896877481,32
111,1,32,0,2.3794414481094313,32
111,2,32,0,2.3176645760448524,32
111,3,32,0,3.2138235418131442,32
112,1,32,0,-1.1583942722626466,32
112,2,32,0,1.8975537355248686,32
112,3,32,0,0.8116948350358478,32
113,1,33,0,1.5600180412591245,33
113,2,33,0,5.195425821288681,33
113,3,33,0,5.481543455704659,33
114,1,34,2,-0.5004141918429252,34
114,2,34,2,0.9867956357153476,34
114,3,34,2,0.6714023262056045,34
115,1,34,2,-0.7117860173396026,34
115,2,34,2,0.7510072204305351,34
115,3,34,2,1.0406965739783474,34
116,1,35,2,4.20893321020614,35
116,2,35,2,5.560291514896196,35
116,3,35,2,7.236683054338766,35
117,1,35,2,0.600227601748744,35
117,2,35,2,2.630385880523573,35
117,3,35,2,3.2647243379512583,35
118,1,35,0,0.5642425528102412,35
118,2,35,0,1.1742356796025906,35
118,3,35,0,-0.23004413769410625,35
119,1,36,2,0.7397215404228696,36
119,2,36,2,1.8759055826193705,36
119,3,36,2,2.022066925909254,36
120,1,36,2,-0.11058214937669247,36
120,2,36,2,1.372210577346885,36
120,3,36,2,1.075197306957822,36
121,1,36,2,0.35474775583138696,36
121,2,36,2,4.7165579034044764,36
121,3,36,2,4.629039145612775,36
122,1,36,2,2.860089795121853,36
122,2,36,2,1.643826151532413,36
122,3,36,2,4.591720391422698,36
123,1,36,2,-2.1656987576829976,36
123,2,36,2,0.6948514602732532,36
123,3,36,2,1.1280733733592125,36
124,1,36,0,-0.3924131922817163,36
124,2,36,0,0.41157709022094424,36
124,3,36,0,0.6577162814352193,36
125,1,36,2,-1.01426580679643,36
125,2,36,2,2.520841753784527,36
125,3,36,2,3.05136950421691,36
126,1,36,2,-0.826824678114795,36
126,2,36,2,0.014978337884279713,36
126,3,36,2,1.5655172390642391,36
127,1,37,0,-0.380166251981233,37
127,2,37,0,1.2702892330594089,37
127,3,37,0,2.3108323739380388,37
128,1,38,0,2.6743426013320146,38
128,2,38,0,3.5992387672449304,38
128,3,38,0,2.603590516061311,38
129,1,38,0,4.043611079779244,38
129,2,38,0,3.2215130333249085,38
129,3,38,0,5.8726974673709,38
130,1,39,0,1.101880896851104,39
130,2,39,0,0.015281542094035094,39
130,3,39,0,0.4418717045867966,39
131,1,39,2,-1.229947674387448,39
131,2,39,2,0.948363414931852,39
131,3,39,2,2.3432157380268306,39
132,1,39,2,-1.8506784281737692,39
132,2,39,2,0.13181460698163872,39
132,3,39,2,1.288542004458182,39
133,1,40,0,1.296500927691405,40
133,2,40,0,0.41178840619227136,40
133,3,40,0,1.1388275363737992,40
134,1,40,2,-2.005846171363725,40
134,2,40,2,-1.905607635612545,40
134,3,40,2,1.5111592306664872,40
135,1,40,2,-1.1687483255923683,40
135,2,40,2,1.008453636804194,40
135,3,40,2,2.2976394730662184,40
136,1,40,0,0.8042244995420397,40
136,2,40,0,-1.2874686881470212,40
136,3,40,0,2.538772299721917,40
137,1,40,0,-0.44433394716971664,40
137,2,40,0,-0.3677683142957537,40
137,3,40,0,1.5738127955174581,40
138,1,40,2,1.4923841760043652,40
138,2,40,2,2.1199021364504285,40
138,3,40,2,3.0604196733378055,40
139,1,40,0,-0.8623299972956471,40
139,2,40,0,0.43550960455996446,40
139,3,40,0,1.0101568190325287,40
140,1,40,2,-0.09986690762081629,40
140,2,40,2,0.09564057215758481,40
140,3,40,2,0.629829476693589,40
