"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1001,2013,0,526.071483831038,32315,51.4188457372737,78.7931301253288,2.49419774098716,6.31423806384051,13.5,51.868
1001,2014,0,480.769230769231,32315,51.2573964497041,78.5472140039448,2.51479289940828,5.80755879714497,13.1,54.366
1003,2013,0,398.335208902703,111966,51.2968222496115,87.9356233142204,4.57370987621242,6.73661479238551,14.2,47.539
1003,2014,0,443.381264074726,111966,51.3910429974676,87.7710890880892,4.58277472551545,6.101957340605,13,49.626
1005,2013,0,480.097234883014,16455,42.91096931024,49.0793072014585,4.50319051959891,10.3781882145998,28.2,30.981
1005,2014,0,480.94709581946,16455,42.7857935627081,48.7544703415958,4.06338636083364,10.4865108928773,25.4,34.971
1007,2013,0,599.914297957435,14002,43.5152121125554,74.2179688615912,2.17111841165548,8.03540636854811,23.1,39.781
1007,2014,0,571.673574389024,14002,43.6186937258825,74.1103329998571,2.11519222523939,7.16202029627902,18.1,39.546
1009,2013,0,469.342319032433,33238,49.9127504663337,97.0666105060473,8.11420663096456,6.36765888978278,17.2,44.392
1009,2014,0,587.611691655308,33238,49.8955020445252,97.0558836892322,8.13266696955929,6.0925481258394,17.5,45.567
1011,2013,0,560.351355444495,6603,41.0116613660457,27.0028774799334,7.23913372709375,9.46795140343528,35.2,25.937
1011,2014,0,635.208711433757,6603,41.3490623109498,26.6787658802178,7.12341197822141,8.75897002954833,35.1,26.58
1013,2013,0,601.307189542484,11475,53.9259259259259,53.8474945533769,1.38562091503268,10.4440069991251,28.8,31.041
1013,2014,0,770.038501925096,11475,54.2877143857193,53.2376618830942,1.33881694084704,8.49757673667205,25,32.512
1015,2013,0,614.768849791958,69457,51.4275019076551,76.8662625797256,3.22501691694142,8.91465658006242,21.4,37.898
1015,2014,0,619.483182340367,69457,51.5101720301889,76.5178065060276,3.27337240246048,7.94361911202215,20.5,41.123
1017,2013,0,716.64829106946,19954,51.4884233737597,58.098626841736,1.94948381276937,8.09146301513464,22.5,33.883
1017,2014,0,571.13975233763,19954,51.7563810967905,57.1998989133182,1.91053828658074,6.6605779894318,21.3,34.116
1019,2013,0,747.813313747747,14977,49.5426320357882,94.5382920478066,1.24858115777526,6.71523876404494,20.1,37.478
1019,2014,0,737.682728749323,14977,49.4924201407688,94.2474282620466,1.31293990254467,5.77715437889016,18.6,38.013
1021,2013,0,585.271317829457,25800,50.2868217054264,88.3333333333333,7.25193798449612,6.65494596411397,20.3,41.348
1021,2014,0,518.639837778818,25800,50.4679457182967,87.813913586024,7.17906722820153,6.23105070569786,18.1,41.45
1023,2013,0,724.828676858197,7588,52.0163415919873,54.4280442804428,0.566684238270954,9.3597106998511,22.4,33.581
1023,2014,0,504.380143350146,7588,52.3360764534112,54.5792407751526,0.676931245022564,8.95356587425017,25,35.049
1025,2013,0,566.156426923883,14307,52.7084643880618,53.1348291046341,1.25812539316419,13.9512430605841,25.4,34.593
1025,2014,0,450.418748680414,14307,52.6567668379196,52.6989935956084,1.25976493771553,12.1111927504286,24.9,36.62
1027,2013,0,492.866407263294,7710,50.9338521400778,83.8391699092088,3.26848249027237,8.47866419294991,19.6,33.344
1027,2014,0,700.752660264729,7710,50.7656371658448,83.610173890475,3.4648325979756,7.11827567469661,19.5,35.94
1029,2013,0,724.045311222702,8563,50.0642298259956,95.6907625832068,2.18381408384912,7.77682403433476,18.9,40.407
1029,2014,0,705.384434516812,8563,49.776628262403,95.7324241711733,2.38655067011521,6.56548431105048,17,40.418
1031,2013,0,339.381720430108,29760,49.8387096774194,77.7956989247312,6.20295698924731,6.97731153939985,18.5,44.666
1031,2014,0,401.403224718343,29760,49.9696417729205,77.2819267354786,6.23692909667409,6.60284247927359,16.8,46.931
