"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP returns a one-row data.frame","MP_slow","one-row data.frame mapped to one-row Stata glance export","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP has expected columns","MP_slow","expected glance columns mapped to Stata-normalized names","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP values are reasonable","MP_slow","positive counts and expected control/method metadata","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP nobs matches nobs.MP","MP_slow","nobs equals unique units","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP works with faster_mode = TRUE","MP_fast","fast request returns positive metadata","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP agrees between faster_mode settings","MP_fast_vs_slow","fast and slow metadata agree","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj returns a one-row data.frame for all 4 types","aggte_all","one-row data.frame for simple/dynamic/group/calendar","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj has expected columns","aggte_dynamic_slow","expected aggregation glance columns mapped to Stata-normalized names","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj type column matches requested type","aggte_all","aggregation type column matches requested type","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj values are not NULL or NA","aggte_all","no missing aggregation glance metadata","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj works with faster_mode = TRUE","aggte_fast_all","fast request returns aggregation metadata","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP and glance.AGGTEobj agree on nobs","aggte_all_vs_MP","aggregation nobs equals MP nobs","mapped"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP works when DIDparams lacks faster_mode","r-object-model-only","R saved-object DIDparams slot mutation has no public Stata command analogue","approved-divergence"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj works when DIDparams lacks faster_mode","r-object-model-only","R saved-object DIDparams slot mutation has no public Stata command analogue","approved-divergence"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","nobs.AGGTEobj works when DIDparams lacks faster_mode","r-object-model-only","R saved-object DIDparams slot mutation has no public Stata command analogue","approved-divergence"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.MP works with a custom est_method function","r-object-model-only","R user-supplied estimator callback has no public Stata command analogue","approved-divergence"
"tests/testthat/test-glance.R","eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3","glance.AGGTEobj works with a custom est_method function","r-object-model-only","R user-supplied estimator callback has no public Stata command analogue","approved-divergence"
