"id","time","g","x1","x2","y"
1,1,3,0.289182349066996,0.911561893714788,0.216781014523433
1,2,3,0.409182349066996,0.831561893714788,0.497181014523433
1,3,3,0.529182349066996,0.751561893714788,1.62758101452343
1,4,3,0.649182349066996,0.671561893714788,1.97798101452343
1,5,3,0.769182349066996,0.591561893714788,2.32838101452343
2,1,3,0.453487092140814,0.886389978134513,0.26412477899055
2,2,3,0.573487092140814,0.806389978134513,0.54452477899055
2,3,3,0.693487092140814,0.726389978134513,1.67492477899055
2,4,3,0.813487092140814,0.646389978134513,2.02532477899055
2,5,3,0.933487092140814,0.566389978134513,2.37572477899055
3,1,3,0.608177246882907,0.844909059857313,0.311531907854619
3,2,3,0.728177246882908,0.764909059857313,0.591931907854619
3,3,3,0.848177246882907,0.684909059857313,1.72233190785462
3,4,3,0.968177246882908,0.604909059857313,2.07273190785462
3,5,3,1.08817724688291,0.524909059857313,2.42313190785462
4,1,3,0.748793024018469,0.78781917967765,0.358122634558783
4,2,3,0.868793024018469,0.70781917967765,0.638522634558783
4,3,3,0.988793024018469,0.62781917967765,1.76892263455878
4,4,3,1.10879302401847,0.54781917967765,2.11932263455878
4,5,3,1.22879302401847,0.46781917967765,2.46972263455878
5,1,3,0.871280405140293,0.716083798549056,0.403061255084857
5,2,3,0.991280405140293,0.636083798549056,0.683461255084857
5,3,3,1.11128040514029,0.556083798549056,1.81386125508486
5,4,3,1.23128040514029,0.476083798549056,2.16426125508486
5,5,3,1.35128040514029,0.396083798549056,2.51466125508486
6,1,3,0.972108021949363,0.630913538012277,0.445578954769535
6,2,3,1.09210802194936,0.550913538012277,0.725978954769535
6,3,3,1.21210802194936,0.470913538012277,1.85637895476953
6,4,3,1.33210802194936,0.390913538012277,2.20677895476953
6,5,3,1.45210802194936,0.310913538012277,2.55717895476953
7,1,3,1.04836896724917,0.533745749488812,0.484994381661081
7,2,3,1.16836896724917,0.453745749488812,0.765394381661081
7,3,3,1.28836896724917,0.373745749488812,1.89579438166108
7,4,3,1.40836896724917,0.293745749488812,2.24619438166108
7,5,3,1.52836896724917,0.213745749488812,2.59659438166108
8,1,3,1.09786460243532,0.426220257232778,0.520731400142751
8,2,3,1.21786460243532,0.346220257232778,0.801131400142751
8,3,3,1.33786460243532,0.266220257232778,1.93153140014275
8,4,3,1.45786460243532,0.186220257232778,2.28193140014275
8,5,3,1.57786460243532,0.106220257232778,2.63233140014275
9,1,3,1.11916794527148,0.31015168430823,0.41733354487496
9,2,3,1.23916794527148,0.23015168430823,0.69773354487496
9,3,3,1.35916794527148,0.15015168430823,1.82813354487496
9,4,3,1.47916794527148,0.0701516843082303,2.17853354487496
9,5,3,1.59916794527148,-0.00984831569176975,2.52893354487496
10,1,3,1.11166481045247,0.187498828624587,0.44447479473274
10,2,3,1.23166481045247,0.107498828624587,0.72487479473274
10,3,3,1.35166481045247,0.0274988286245874,1.85527479473274
10,4,3,1.47166481045247,-0.0525011713754127,2.20567479473274
10,5,3,1.59166481045247,-0.132501171375413,2.55607479473274
11,1,3,1.07557151685294,0.0603316058467365,0.466966396390389
11,2,3,1.19557151685294,-0.0196683941532635,0.747366396390389
11,3,3,1.31557151685294,-0.0996683941532635,1.87776639639039
11,4,3,1.43557151685294,-0.179668394153263,2.22816639639039
11,5,3,1.55557151685294,-0.259668394153263,2.57856639639039
12,1,3,1.01192865095338,-0.0692038829417326,0.484759584295199
12,2,3,1.13192865095338,-0.149203882941733,0.765159584295199
12,3,3,1.25192865095338,-0.229203882941733,1.8955595842952
12,4,3,1.37192865095338,-0.309203882941733,2.2459595842952
12,5,3,1.49192865095338,-0.389203882941733,2.5963595842952
13,1,3,0.922571066246747,-0.198921569296612,0.497944164547042
13,2,3,1.04257106624675,-0.278921569296612,0.778344164547042
13,3,3,1.16257106624675,-0.358921569296612,1.90874416454704
13,4,3,1.28257106624675,-0.438921569296612,2.25914416454704
13,5,3,1.40257106624675,-0.518921569296612,2.60954416454704
14,1,3,0.810074983556936,-0.326632309968834,0.50674305113682
14,2,3,0.930074983556936,-0.406632309968834,0.78714305113682
14,3,3,1.05007498355694,-0.486632309968834,1.91754305113682
14,4,3,1.17007498355694,-0.566632309968834,2.26794305113682
14,5,3,1.29007498355694,-0.646632309968834,2.61834305113682
15,1,3,0.677683717391417,-0.450180831351287,0.511502960579097
15,2,3,0.797683717391417,-0.530180831351287,0.791902960579096
15,3,3,0.917683717391417,-0.610180831351287,1.9223029605791
15,4,3,1.03768371739142,-0.690180831351287,2.2727029605791
15,5,3,1.15768371739142,-0.770180831351287,2.6231029605791
16,1,3,0.529214169672017,-0.567482102334359,0.512681581797743
16,2,3,0.649214169672017,-0.647482102334359,0.793081581797743
16,3,3,0.769214169672017,-0.727482102334359,1.92348158179774
16,4,3,0.889214169672017,-0.80748210233436,2.27388158179774
16,5,3,1.00921416967202,-0.887482102334359,2.62428158179774
17,1,3,0.368946786673153,-0.67655652173416,0.510831638991925
17,2,3,0.488946786673153,-0.75655652173416,0.791231638991925
17,3,3,0.608946786673153,-0.83655652173416,1.92163163899193
17,4,3,0.728946786673152,-0.91655652173416,2.27203163899192
17,5,3,0.848946786673153,-0.99655652173416,2.62243163899192
18,1,3,0.201502151760269,-0.775563326462902,0.371582353227768
18,2,3,0.321502151760269,-0.855563326462902,0.651982353227768
18,3,3,0.441502151760269,-0.935563326462902,1.78238235322777
18,4,3,0.561502151760269,-1.0155633264629,2.13278235322777
18,5,3,0.681502151760269,-1.0955633264629,2.48318235322777
19,1,3,0.031707771817392,-0.862831656638065,0.365618881157318
19,2,3,0.151707771817392,-0.942831656638065,0.646018881157318
19,3,3,0.271707771817392,-1.02283165663807,1.77641888115732
19,4,3,0.391707771817392,-1.10283165663807,2.12681888115732
19,5,3,0.511707771817392,-1.18283165663807,2.47721888115732
20,1,3,-0.135541102026832,-0.936888753368947,0.358660364505754
20,2,3,-0.0155411020268317,-1.01688875336895,0.639060364505755
20,3,3,0.104458897973168,-1.09688875336895,1.76946036450575
20,4,3,0.224458897973168,-1.17688875336895,2.11986036450575
20,5,3,0.344458897973168,-1.25688875336895,2.47026036450575
21,1,4,-0.295422606771246,-0.996484813348769,0.35143726024954
21,2,4,-0.175422606771246,-1.07648481334877,0.63183726024954
21,3,4,-0.0554226067712463,-1.15648481334877,0.91223726024954
21,4,4,0.0645773932287537,-1.23648481334877,2.04263726024954
