"id","time","g","y"
1,2000,2005,0.51
1,2002,2005,0.91
1,2005,2005,2.2
1,2007,2005,2.82
2,2000,2005,0.62
2,2002,2005,1.02
2,2005,2005,2.31
2,2007,2005,2.95
3,2000,2005,0.73
3,2002,2005,1.13
3,2005,2005,2.42
3,2007,2005,3.08
4,2000,2005,0.84
4,2002,2005,1.24
4,2005,2005,2.53
4,2007,2005,3.21
5,2000,2005,0.95
5,2002,2005,1.35
5,2005,2005,2.64
5,2007,2005,3.34
6,2000,2005,1.06
6,2002,2005,1.46
6,2005,2005,2.75
6,2007,2005,3.47
7,2000,2005,0.4
7,2002,2005,0.8
7,2005,2005,2.09
7,2007,2005,2.83
8,2000,2005,0.51
8,2002,2005,0.91
8,2005,2005,2.2
8,2007,2005,2.96
9,2000,2005,0.62
9,2002,2005,1.02
9,2005,2005,2.31
9,2007,2005,3.09
10,2000,2005,0.73
10,2002,2005,1.13
10,2005,2005,2.42
10,2007,2005,3.22
11,2000,2005,0.84
11,2002,2005,1.24
11,2005,2005,2.53
11,2007,2005,3.35
12,2000,2005,0.95
12,2002,2005,1.35
12,2005,2005,2.64
12,2007,2005,3.48
13,2000,2005,1.06
13,2002,2005,1.46
13,2005,2005,2.75
13,2007,2005,3.61
14,2000,2005,0.4
14,2002,2005,0.8
14,2005,2005,2.09
14,2007,2005,2.97
15,2000,2005,0.51
15,2002,2005,0.91
15,2005,2005,2.2
15,2007,2005,3.1
16,2000,2005,0.62
16,2002,2005,1.02
16,2005,2005,2.31
16,2007,2005,3.23
17,2000,2007,0.73
17,2002,2007,1.13
17,2005,2007,1.53
17,2007,2007,3.19
18,2000,2007,0.84
18,2002,2007,1.24
18,2005,2007,1.64
18,2007,2007,3.32
19,2000,2007,0.95
19,2002,2007,1.35
19,2005,2007,1.75
19,2007,2007,3.45
20,2000,2007,1.06
20,2002,2007,1.46
20,2005,2007,1.86
20,2007,2007,3.58
21,2000,2007,0.4
21,2002,2007,0.8
21,2005,2007,1.2
21,2007,2007,2.94
22,2000,2007,0.51
22,2002,2007,0.91
22,2005,2007,1.31
22,2007,2007,3.07
23,2000,2007,0.62
23,2002,2007,1.02
23,2005,2007,1.42
23,2007,2007,3.2
24,2000,2007,0.73
24,2002,2007,1.13
24,2005,2007,1.53
24,2007,2007,3.33
25,2000,2007,0.84
25,2002,2007,1.24
25,2005,2007,1.64
25,2007,2007,3.46
26,2000,2007,0.95
26,2002,2007,1.35
26,2005,2007,1.75
26,2007,2007,3.59
27,2000,2007,1.06
27,2002,2007,1.46
27,2005,2007,1.86
27,2007,2007,3.72
28,2000,2007,0.4
28,2002,2007,0.8
28,2005,2007,1.2
28,2007,2007,3.08
29,2000,2007,0.51
29,2002,2007,0.91
29,2005,2007,1.31
29,2007,2007,3.21
30,2000,2007,0.62
30,2002,2007,1.02
30,2005,2007,1.42
30,2007,2007,3.34
31,2000,2007,0.73
31,2002,2007,1.13
31,2005,2007,1.53
31,2007,2007,3.47
32,2000,2007,0.84
32,2002,2007,1.24
32,2005,2007,1.64
32,2007,2007,3.6
33,2000,0,0.95
33,2002,0,1.35
33,2005,0,1.75
33,2007,0,2.81
34,2000,0,1.06
34,2002,0,1.46
34,2005,0,1.86
34,2007,0,2.94
35,2000,0,0.4
35,2002,0,0.8
35,2005,0,1.2
35,2007,0,2.3
36,2000,0,0.51
36,2002,0,0.91
36,2005,0,1.31
36,2007,0,2.43
37,2000,0,0.62
37,2002,0,1.02
37,2005,0,1.42
37,2007,0,2.56
38,2000,0,0.73
38,2002,0,1.13
38,2005,0,1.53
38,2007,0,2.69
39,2000,0,0.84
39,2002,0,1.24
39,2005,0,1.64
39,2007,0,2.82
40,2000,0,0.95
40,2002,0,1.35
40,2005,0,1.75
40,2007,0,2.95
41,2000,0,1.06
41,2002,0,1.46
41,2005,0,1.86
41,2007,0,3.08
42,2000,0,0.4
42,2002,0,0.8
42,2005,0,1.2
42,2007,0,2.44
43,2000,0,0.51
43,2002,0,0.91
43,2005,0,1.31
43,2007,0,2.57
44,2000,0,0.62
44,2002,0,1.02
44,2005,0,1.42
44,2007,0,2.7
45,2000,0,0.73
45,2002,0,1.13
45,2005,0,1.53
45,2007,0,2.83
46,2000,0,0.84
46,2002,0,1.24
46,2005,0,1.64
46,2007,0,2.96
47,2000,0,0.95
47,2002,0,1.35
47,2005,0,1.75
47,2007,0,3.09
48,2000,0,1.06
48,2002,0,1.46
48,2005,0,1.86
48,2007,0,3.22
