# Python csdid 0.4.1 @ c37d39d5d0c28c345f2950db734d7a0f5e02aceb
source_file,source_sha256,source_test
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_overall_att
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_se
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_no_egt
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_returns_event_times
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_event_times_sorted
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_overall_att
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_min_e_filters
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_max_e_filters
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_min_max_together
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_balance_e
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_positive_se
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_returns_per_group
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_overall_att
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_positive_se
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_returns_periods
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_overall_att
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_positive_se
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_post_treatment_only
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_na_rm_drops_na_and_proceeds
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_return_dict
