"id","t","g","y"
1,1,0,1.13617502850741
1,3,0,0.854172734226398
1,5,0,1.45312026235814
1,9,0,1.87088129443988
2,1,0,0.985445413373448
2,3,0,1.37203279650633
2,5,0,2.18134712443529
2,9,0,1.74419721601194
3,1,0,0.985301183373354
3,3,0,1.49985075527268
3,5,0,1.39700488225915
3,9,0,2.22418123930026
4,1,0,1.42080115991487
4,3,0,1.1401116692731
4,5,0,1.23896793019055
4,9,0,1.88552641522308
5,1,0,0.887457168290106
5,3,0,0.948260733834594
5,5,0,1.39963528615488
5,9,0,1.90923104047089
6,1,0,1.51165889231168
6,3,0,1.09168237994768
6,5,0,1.2219713066468
6,9,0,1.69682839597929
7,1,0,0.942176537960585
7,3,0,1.18975746293599
7,5,0,1.22763281945335
7,9,0,2.05042641096762
8,1,0,0.807666245912342
8,3,0,1.14611201215843
8,5,0,1.80447939722232
8,9,0,1.8567044359943
9,1,0,0.84885541387914
9,3,0,1.15238220974038
9,5,0,1.50761353131204
9,9,0,2.00470578304965
10,1,0,0.82699435383686
10,3,0,1.14870352119391
10,5,0,1.73587251062139
10,9,0,1.43881117809023
11,1,0,1.19294546530966
11,3,0,1.1801803756992
11,5,0,1.20756008986559
11,9,0,1.57950700201149
12,1,0,1.40511923990941
12,3,0,1.6016263637788
12,5,0,1.6236965106726
12,9,0,2.20546968583949
13,1,0,0.732341369813012
13,3,0,1.5020423524952
13,5,0,1.31806509042393
13,9,0,2.03039340777529
14,1,0,1.58316121615757
14,3,0,1.46281309449566
14,5,0,1.57870723457157
14,9,0,1.95939853444556
15,1,0,1.76187353810917
15,3,0,1.25437431201568
15,5,0,1.17687649192711
15,9,0,2.5012785538258
16,1,0,0.74161190820233
16,3,0,0.838718845025689
16,5,0,1.43237051483298
16,9,0,1.26108478619503
17,1,0,1.56281142046063
17,3,0,1.79484884095708
17,5,0,1.40004398893543
17,9,0,2.05623491565746
18,1,0,0.818580922111646
18,3,0,1.27069559251947
18,5,0,1.36550338942264
18,9,0,1.73637365972219
19,1,0,0.89182874198965
19,3,0,1.12154544393805
19,5,0,1.92918119141129
19,9,0,2.00469790694473
20,1,0,1.06916412236774
20,3,0,1.60345225888081
20,5,0,1.83075855039703
20,9,0,1.80517257578013
21,1,0,1.34676132271922
21,3,0,2.02726412958553
21,5,0,1.09344909329065
21,9,0,2.10660651676821
22,1,0,1.41568753433029
22,3,0,1.13624601000416
22,5,0,1.52173843232457
22,9,0,1.82835070411779
23,1,0,0.869117222997835
23,3,0,0.535262158476971
23,5,0,1.40696601618347
23,9,0,1.90675430341321
24,1,0,0.89202156574567
24,3,0,1.46643633785596
24,5,0,1.8568917428318
24,9,0,1.91344134960886
25,1,0,0.475826789719776
25,3,0,1.49355977221389
25,5,0,1.76467378731094
25,9,0,2.13813595577961
26,1,0,1.04397238622534
26,3,0,1.29694408768269
26,5,0,1.1819826607468
26,9,0,1.60292482393383
27,1,0,1.02171411128319
27,3,0,1.34678345146703
27,5,0,1.90680665030036
27,9,0,1.84207320812598
28,1,0,0.696811782815221
28,3,0,0.82273823859568
28,5,0,1.86945308662126
28,9,0,2.06114974023531
29,1,0,1.48442494430803
29,3,0,0.960511699038312
29,5,0,1.55079479110108
29,9,0,1.9881920631117
30,1,0,1.25244232778805
30,3,0,1.65156895988165
30,5,0,1.74297792547469
30,9,0,2.04767087972623
31,1,0,1.29699242433329
31,3,0,1.50658988170925
31,5,0,1.73724334990531
31,9,0,2.30681959273557
32,1,0,1.45901558741408
32,3,0,1.53541170352706
32,5,0,1.02587487934824
32,9,0,2.17638099277425
33,1,0,1.97395988758653
33,3,0,1.56416191802966
33,5,0,1.15892679443202
33,9,0,1.56664788733025
34,1,0,1.07193155480576
34,3,0,1.03936081274715
34,5,0,1.79415909259496
34,9,0,2.16012909021456
35,1,0,0.952923482244922
35,3,0,0.986716355361988
35,5,0,1.73740110933755
35,9,0,1.54084562209043
36,1,0,0.603471134613917
36,3,0,1.47782745450194
36,5,0,1.91628922956345
36,9,0,2.11757940337424
37,1,0,0.772008647591699
37,3,0,1.29381172859813
37,5,0,1.89652255544837
37,9,0,2.0163522631571
38,1,0,0.547892151437196
38,3,0,1.73706974669741
38,5,0,1.53813271755884
38,9,0,1.89846200041522
39,1,0,1.24519286627558
39,3,0,1.03159342726859
39,5,0,1.39957423964909
39,9,0,1.60157638578048
40,1,0,1.07990630064595
40,3,0,0.652815113528483
40,5,0,1.49074478047161
40,9,0,2.21227972952462
41,1,2,0.850480457216346
41,3,2,2.24154672610457
41,5,2,2.28189348825051
41,9,2,2.32704524411555
42,1,2,1.79454876420543
42,3,2,2.21748130600477
42,5,2,1.93551827759511
42,9,2,2.85928993017115
43,1,2,1.05414849997599
43,3,2,1.69559272426762
43,5,2,1.8493532589453
43,9,2,2.54538324808343
44,1,2,1.17528708519743
44,3,2,1.40519322914082
44,5,2,1.86698870011582
44,9,2,2.62854408203546
45,1,2,1.07499903852673
45,3,2,2.08060956313453
45,5,2,2.12560676202726
45,9,2,2.32701638347185
46,1,2,1.37949998892909
46,3,2,1.5237639205161
46,5,2,1.87882781810986
46,9,2,1.767250562038
47,1,2,1.00890412785196
47,3,2,2.13340620005284
47,5,2,2.20840380567788
47,9,2,2.5346253717735
48,1,2,1.09423244814054
48,3,2,1.73070426169725
48,5,2,1.81522730380826
48,9,2,2.31282519395871
49,1,2,0.875493732802373
49,3,2,2.02095502302141
49,5,2,2.04300253941997
