"scenario","group","time","att","se"
"panel_x_dr",2,2,0.891302775747744,0.15628713981179
"panel_x_dr",2,3,0.982088388017901,0.166083608520389
"panel_x_dr",2,4,0.870973314993334,0.160919293937893
"panel_x_dr",3,2,0.0610063338244821,0.166080410916665
"panel_x_dr",3,3,0.984936352366501,0.16947428783442
"panel_x_dr",3,4,1.01031365227271,0.151065268342316
"panel_x_dr",4,2,-0.159862758276708,0.17479227355821
"panel_x_dr",4,3,0.12869619268949,0.184927501476849
"panel_x_dr",4,4,1.04212955605477,0.187825446208709
"panel_nox_dr",2,2,1.0009818352687,0.187522780575626
"panel_nox_dr",2,3,1.24308028202124,0.279030201852117
"panel_nox_dr",2,4,1.24574924591418,0.366855442740125
"panel_nox_dr",3,2,0.287745200178848,0.188914740531404
"panel_nox_dr",3,3,1.29010040331475,0.200243233068561
"panel_nox_dr",3,4,1.54664804973881,0.267043174984896
"panel_nox_dr",4,2,0.321054417315852,0.194345658838584
"panel_nox_dr",4,3,0.752705574680899,0.204997678011219
"panel_nox_dr",4,4,1.51515046463958,0.200451692894532
"rcs_x_dr",2,2,0.753633360167884,0.537325742047787
"rcs_x_dr",2,3,0.642373580475578,0.58215862747309
"rcs_x_dr",2,4,1.02056322749142,0.64703193667505
"rcs_x_dr",3,2,0.774063721537263,0.570440399437641
"rcs_x_dr",3,3,0.909781489461805,0.61864032156547
"rcs_x_dr",3,4,0.244501554033888,0.558068388388664
"rcs_x_dr",4,2,-0.0882637922763541,0.550785983716192
"rcs_x_dr",4,3,-0.312990062939016,0.578753930779284
"rcs_x_dr",4,4,1.37769051153736,0.565717828637473
"panel_x_reg",2,2,0.892193973892134,0.15653861826772
"panel_x_reg",2,3,0.982097262510636,0.166244657434182
"panel_x_reg",2,4,0.870990748895779,0.161082550383556
"panel_x_reg",3,2,0.0663240348388572,0.16681195703028
"panel_x_reg",3,3,0.980330279638092,0.169566687714176
"panel_x_reg",3,4,1.00530522578,0.15109109902094
"panel_x_reg",4,2,-0.136429055601069,0.175942663671096
"panel_x_reg",4,3,0.112682242819647,0.183826882581165
"panel_x_reg",4,4,1.03669266682628,0.18704589633221
"panel_nox_reg",2,2,1.00098183526871,0.187522780575626
"panel_nox_reg",2,3,1.24308028202124,0.279030201852117
"panel_nox_reg",2,4,1.24574924591419,0.366855442740125
"panel_nox_reg",3,2,0.287745200178846,0.188914740531404
"panel_nox_reg",3,3,1.29010040331475,0.200243233068561
"panel_nox_reg",3,4,1.54664804973881,0.267043174984896
"panel_nox_reg",4,2,0.321054417315852,0.194345658838584
"panel_nox_reg",4,3,0.752705574680899,0.204997678011219
"panel_nox_reg",4,4,1.51515046463958,0.200451692894532
"rcs_x_reg",2,2,1.31848184255902,0.63458139273444
"rcs_x_reg",2,3,1.11680952566867,0.747643992964135
"rcs_x_reg",2,4,1.85867722293623,0.863305104009674
"rcs_x_reg",3,2,0.80410316929843,0.651962313941698
"rcs_x_reg",3,3,0.521084307668315,0.794815684856625
"rcs_x_reg",3,4,0.555892842875183,0.893601185424282
"rcs_x_reg",4,2,-0.49432821071847,0.659231928013697
"rcs_x_reg",4,3,-0.514655916536552,0.821261097196546
"rcs_x_reg",4,4,2.79493422308123,0.935303973273028
"panel_x_ipw",2,2,0.89227705738899,0.157136761610761
"panel_x_ipw",2,3,0.9844256980943,0.169375891685267
"panel_x_ipw",2,4,0.874329574772011,0.166730772277738
"panel_x_ipw",3,2,0.0189329872770274,0.171718715301791
"panel_x_ipw",3,3,0.926075376978342,0.177031428134436
"panel_x_ipw",3,4,0.907450386250135,0.163966766208491
"panel_x_ipw",4,2,-0.254136121817196,0.196147420138873
"panel_x_ipw",4,3,-0.00319305754776944,0.213017772718943
"panel_x_ipw",4,4,0.943534025107083,0.196599497599334
"panel_nox_ipw",2,2,1.00098183526871,0.187522780575626
"panel_nox_ipw",2,3,1.24308028202124,0.279030201852117
"panel_nox_ipw",2,4,1.24574924591419,0.366855442740125
"panel_nox_ipw",3,2,0.287745200178844,0.188914740531405
"panel_nox_ipw",3,3,1.29010040331475,0.200243233068561
"panel_nox_ipw",3,4,1.5466480497388,0.267043174984897
"panel_nox_ipw",4,2,0.321054417315856,0.194345658838584
"panel_nox_ipw",4,3,0.752705574680902,0.204997678011218
"panel_nox_ipw",4,4,1.51515046463958,0.200451692894531
"rcs_x_ipw",2,2,1.26215086880556,0.699373567081211
"rcs_x_ipw",2,3,1.33858101027899,0.893726564409582
"rcs_x_ipw",2,4,1.93489250246679,0.948624977849491
"rcs_x_ipw",3,2,0.587824308507673,0.705818951608926
"rcs_x_ipw",3,3,0.995061642296872,1.02814178113213
"rcs_x_ipw",3,4,1.46493684328285,1.10537580953215
"rcs_x_ipw",4,2,-0.685799956264374,0.713452215328936
"rcs_x_ipw",4,3,-0.0680747073724246,1.04470582379466
"rcs_x_ipw",4,4,3.11667384097548,1.21538839270426
"twoperiod_reg",2,2,1.24468213826817,0.122600914331196
"unbalanced_dr",2,2,0.891302775747743,0.15627207850176
