source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_has_expected_keys,MP,DIDparams keys n/nG/nT/control_group/est_method,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_values_are_reasonable,MP,positive n/nG/nT and valid control/method,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_nobs_matches_unique_ids,MP,n equals unique id count,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_ngroup_matches_treatment_groups,MP,nG equals treated group count,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_ntime_matches_time_periods,MP,nT equals time-period count,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_has_didparams[simple],aggte_simple,DIDparams keys exist,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_has_didparams[dynamic],aggte_dynamic,DIDparams keys exist,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_has_didparams[group],aggte_group,DIDparams keys exist,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_has_didparams[calendar],aggte_calendar,DIDparams keys exist,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_didparams_not_null[simple],aggte_simple,DIDparams values nonmissing,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_didparams_not_null[dynamic],aggte_dynamic,DIDparams values nonmissing,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_didparams_not_null[group],aggte_group,DIDparams values nonmissing,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_didparams_not_null[calendar],aggte_calendar,DIDparams values nonmissing,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_aggte_and_mp_nobs_agree,aggte_all,aggregation nobs equals MP nobs,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_glance_faster_mode,fast,fast request returns metadata and finite ATT,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_glance_faster_mode_agreement,fast,fast request agrees with standard metadata and ATT,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_consistent_across_methods[dr],method_dr,DIDparams est_method and positive counts,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_consistent_across_methods[reg],method_reg,DIDparams est_method and positive counts,mapped
csdid/test_csdid/test_glance.py,b750928e7c29d052194ac74ad22e928f3b153ef9d843350f422d67e40386d2ae,test_didparams_consistent_across_methods[ipw],method_ipw,DIDparams est_method and positive counts,mapped
