"id","period","cluster","region","g","a","nu","y"
1,1,1,2,0,0.0071588003806459,0.542626428177669,3.39946606976931
1,2,1,2,0,0.0071588003806459,0.542626428177669,2.85903404244901
1,3,1,2,0,0.0071588003806459,0.542626428177669,2.676575867284
1,4,1,2,0,0.0071588003806459,0.542626428177669,3.04840580110204
1,5,1,2,0,0.0071588003806459,0.542626428177669,5.9732667041408
2,1,1,2,2,0.0071588003806459,-0.156645054182717,3.3878106629027
2,2,1,2,2,0.0071588003806459,-0.156645054182717,2.32442605622268
2,3,1,2,2,0.0071588003806459,-0.156645054182717,1.48301865102068
2,4,1,2,2,0.0071588003806459,-0.156645054182717,5.40916603348595
2,5,1,2,2,0.0071588003806459,-0.156645054182717,5.64742169754754
3,1,2,2,3,-0.187600110602252,0.438793320642639,-0.333264499739849
3,2,2,2,3,-0.187600110602252,0.438793320642639,0.695046355532194
3,3,2,2,3,-0.187600110602252,0.438793320642639,0.609636075631199
3,4,2,2,3,-0.187600110602252,0.438793320642639,0.205541100624118
3,5,2,2,3,-0.187600110602252,0.438793320642639,3.21145679127551
4,1,2,2,2,-0.187600110602252,1.48787059522956,1.55730751431883
4,2,2,2,2,-0.187600110602252,1.48787059522956,1.51820794703696
4,3,2,2,2,-0.187600110602252,1.48787059522956,4.48329093861183
4,4,2,2,2,-0.187600110602252,1.48787059522956,-1.44681134598299
4,5,2,2,2,-0.187600110602252,1.48787059522956,5.62881452599338
5,1,2,2,2,-0.187600110602252,0.0601650977954321,-0.995537297010698
5,2,2,2,2,-0.187600110602252,0.0601650977954321,1.75979881274972
5,3,2,2,2,-0.187600110602252,0.0601650977954321,0.914412652539495
5,4,2,2,2,-0.187600110602252,0.0601650977954321,-1.72777877176055
5,5,2,2,2,-0.187600110602252,0.0601650977954321,5.2290625003323
6,1,2,2,0,-0.187600110602252,-0.849012867932317,-3.35059374120459
6,2,2,2,0,-0.187600110602252,-0.849012867932317,-0.0151745757397758
6,3,2,2,0,-0.187600110602252,-0.849012867932317,1.54836791515684
6,4,2,2,0,-0.187600110602252,-0.849012867932317,-0.78614371925044
6,5,2,2,0,-0.187600110602252,-0.849012867932317,1.3254364328218
7,1,3,1,3,-0.76570064552539,2.3396930572073,2.9895593786105
7,2,3,1,3,-0.76570064552539,2.3396930572073,1.08164221602172
7,3,3,1,3,-0.76570064552539,2.3396930572073,4.88605892274003
7,4,3,1,3,-0.76570064552539,2.3396930572073,4.82660146269515
7,5,3,1,3,-0.76570064552539,2.3396930572073,4.49990760939299
8,1,3,1,2,-0.76570064552539,-0.121202952207389,-0.321329244361641
8,2,3,1,2,-0.76570064552539,-0.121202952207389,0.867435855342914
8,3,3,1,2,-0.76570064552539,-0.121202952207389,3.61984864549352
8,4,3,1,2,-0.76570064552539,-0.121202952207389,2.7555021616105
8,5,3,1,2,-0.76570064552539,-0.121202952207389,2.06076890629176
9,1,3,1,3,-0.76570064552539,-1.95020737105763,-1.82849396157371
9,2,3,1,3,-0.76570064552539,-1.95020737105763,-3.031484205523
9,3,3,1,3,-0.76570064552539,-1.95020737105763,0.594749894965869
9,4,3,1,3,-0.76570064552539,-1.95020737105763,0.150867114762473
9,5,3,1,3,-0.76570064552539,-1.95020737105763,-0.0609059352028625
10,1,3,1,0,-0.76570064552539,0.538711490308542,1.70101912931568
10,2,3,1,0,-0.76570064552539,0.538711490308542,0.417367260228453
10,3,3,1,0,-0.76570064552539,0.538711490308542,3.98951100205918
10,4,3,1,0,-0.76570064552539,0.538711490308542,0.277311381322925
10,5,3,1,0,-0.76570064552539,0.538711490308542,1.7764978274577
11,1,3,1,0,-0.76570064552539,1.69351481682805,3.49318360671136
11,2,3,1,0,-0.76570064552539,1.69351481682805,-0.569964956189995
11,3,3,1,0,-0.76570064552539,1.69351481682805,3.70926908117426
11,4,3,1,0,-0.76570064552539,1.69351481682805,2.45794764115755
11,5,3,1,0,-0.76570064552539,1.69351481682805,2.63731640415993
