"id","time","g","x1","w","y"
1,1,3,0.33414709848079,1.05,1.50434501459974
1,2,3,0.58414709848079,1.05,1.98712964479814
1,3,3,0.83414709848079,1.05,3.19722011107025
1,4,3,1.08414709848079,1.05,3.82533928526005
2,1,3,0.340929742682568,1.1,1.4884861736385
2,2,3,0.590929742682568,1.1,1.99857663991061
2,3,3,0.840929742682568,1.1,3.22669581410041
2,4,3,1.09092974268257,1.1,3.84699105713602
3,1,3,0.264112000805987,1.15,1.48321309153529
3,2,3,0.514112000805987,1.15,2.01133226572509
3,3,3,0.764112000805987,1.15,3.23162750876071
3,4,3,1.01411200080599,1.15,3.8254394677915
4,1,3,0.174319750469207,1.2,1.49337381565774
4,2,3,0.424319750469207,1.2,2.01366905869335
4,3,3,0.674319750469207,1.2,3.20748101772414
4,4,3,0.924319750469207,1.2,3.78049894907958
5,1,3,0.154107572533686,1,1.50962662310625
5,2,3,0.404107572533686,1,2.00343858213704
5,3,3,0.654107572533686,1,3.17645651349248
5,4,3,0.904107572533686,1,3.7534876066502
6,1,3,0.222058450180107,1.05,1.51702875766632
6,2,3,0.472058450180107,1.05,1.99004668902176
6,3,3,0.722058450180107,1.05,3.16707778217948
6,4,3,0.972058450180107,1.05,3.76923954416373
7,1,3,0.315698659871879,1.1,1.50877473096012
7,2,3,0.565698659871879,1.1,1.98580582411784
7,3,3,0.815698659871879,1.1,3.18796758610208
7,4,3,1.06569865987188,1.1,3.81327250291402
8,1,3,0.348935824662338,1.15,1.49245325707593
8,2,3,0.598935824662338,1.15,1.99461501906017
8,3,3,0.848935824662338,1.15,3.21991993587211
8,4,3,1.09893582466234,1.15,3.84510278369444
9,1,4,0.291211848524176,1.2,1.48307022383254
9,2,4,0.541211848524176,1.2,2.00837514064448
9,3,4,0.791211848524176,1.2,2.53355798846681
9,4,4,1.04121184852418,1.2,3.73546577314834
10,1,4,0.195597888911063,1,1.48925234872185
10,2,4,0.445597888911063,1,2.01443519654419
10,3,4,0.695597888911063,1,2.51634298122572
10,4,4,0.945597888911063,1,3.69322169432845
11,1,4,0.15000097934493,1.05,1.50531581463096
11,2,4,0.40000097934493,1.05,2.00722359931249
11,3,4,0.65000097934493,1.05,2.48410231241522
11,4,4,0.90000097934493,1.05,3.65720955848322
12,1,4,0.196342708199957,1.1,1.5164919450835
12,2,4,0.446342708199956,1.1,1.99337065818623
12,3,4,0.696342708199956,1.1,2.46647790425423
12,4,4,0.946342708199956,1.1,3.66053875723029
13,1,4,0.292016703682664,1.15,1.51250545728277
13,2,4,0.542016703682664,1.15,1.98561270335077
13,3,4,0.792016703682664,1.15,2.47967355632683
13,4,4,1.04201670368266,1.15,3.70014844059498
14,1,4,0.349060735569487,1.2,1.49702150972813
14,2,4,0.599060735569487,1.2,1.9910823627042
14,3,4,0.849060735569487,1.2,2.51155724697235
14,4,4,1.09906073556949,1.2,3.73962164836122
15,1,4,0.315028784015712,1,1.48427597239344
15,2,4,0.565028784015712,1,2.00475085666159
15,3,4,0.815028784015712,1,2.53281525805046
15,4,4,1.06502878401571,1,3.74266689534874
16,1,4,0.221209668333493,1.05,1.48598703352515
16,2,4,0.471209668333493,1.05,2.01405143491402
16,3,4,0.721209668333493,1.05,2.5239030722123
16,4,4,0.971209668333493,1.05,3.7064843955211
17,1,0,0.153860250812044,1.1,1.50058155140973
17,2,0,0.403860250812044,1.1,2.01043318870801
17,3,0,0.653860250812044,1.1,2.49301451201681
17,4,0,0.903860250812044,1.1,2.96434017235568
18,1,0,0.174901275322832,1.15,1.51464139361017
18,2,0,0.424901275322832,1.15,1.99722271691897
18,3,0,0.674901275322832,1.15,2.46854837725784
18,4,0,0.924901275322832,1.15,2.95498143027273
19,1,0,0.264987720966295,1.2,1.51524000604766
19,2,0,0.514987720966295,1.2,1.98656566638653
19,3,0,0.764987720966295,1.2,2.47299871940142
19,4,0,1.0149877209663,1.2,2.98701255358326
20,1,0,0.341294525072763,1,1.50182702720782
20,2,0,0.591294525072763,1,1.98826008022271
20,3,0,0.841294525072763,1,2.50227391440455
20,4,0,1.09129452507276,1,3.03098427523466
21,1,0,0.333665563853606,1.05,1.48673428797888
21,2,0,0.583665563853606,1.05,2.00074812216072
21,3,0,0.833665563853606,1.05,2.52945848299083
21,4,0,1.08366556385361,1.05,3.04646919712663
22,1,0,0.24911486907096,1.1,1.48383798320419
22,2,0,0.49911486907096,1.1,2.0125483440343
22,3,0,0.74911486907096,1.1,2.5295590581701
22,4,0,0.99911486907096,1.1,3.01923055348405
23,1,0,0.165377959582483,1.15,1.49580096213661
23,2,0,0.415377959582483,1.15,2.0128116762724
23,3,0,0.665377959582483,1.15,2.50248317158636
23,4,0,0.915377959582483,1.15,2.97431142765448
24,1,0,0.159442163799338,1.2,1.51162451711577
24,2,0,0.409442163799338,1.2,2.00129601242973
24,3,0,0.659442163799338,1.2,2.47312426849785
24,4,0,0.909442163799338,1.2,2.95301025677046
1,1,3,0.33414709848079,1.05,1.50434501459974
