"id","time","g","x1","w","y"
1,1,3,0.33414709848079,1.05,
1,2,3,0.58414709848079,1.05,
1,3,3,0.83414709848079,1.05,
1,4,3,1.08414709848079,1.05,
2,1,3,0.340929742682568,1.1,
2,2,3,0.590929742682568,1.1,
2,3,3,0.840929742682568,1.1,
2,4,3,1.09092974268257,1.1,
3,1,3,0.264112000805987,1.15,
3,2,3,0.514112000805987,1.15,
3,3,3,0.764112000805987,1.15,
3,4,3,1.01411200080599,1.15,
4,1,3,0.174319750469207,1.2,
4,2,3,0.424319750469207,1.2,
4,3,3,0.674319750469207,1.2,
4,4,3,0.924319750469207,1.2,
5,1,3,0.154107572533686,1,
5,2,3,0.404107572533686,1,
5,3,3,0.654107572533686,1,
5,4,3,0.904107572533686,1,
6,1,3,0.222058450180107,1.05,
6,2,3,0.472058450180107,1.05,
6,3,3,0.722058450180107,1.05,
6,4,3,0.972058450180107,1.05,
7,1,3,0.315698659871879,1.1,
7,2,3,0.565698659871879,1.1,
7,3,3,0.815698659871879,1.1,
7,4,3,1.06569865987188,1.1,
8,1,3,0.348935824662338,1.15,
8,2,3,0.598935824662338,1.15,
8,3,3,0.848935824662338,1.15,
8,4,3,1.09893582466234,1.15,
9,1,4,0.291211848524176,1.2,
9,2,4,0.541211848524176,1.2,
9,3,4,0.791211848524176,1.2,
9,4,4,1.04121184852418,1.2,
10,1,4,0.195597888911063,1,
10,2,4,0.445597888911063,1,
10,3,4,0.695597888911063,1,
10,4,4,0.945597888911063,1,
11,1,4,0.15000097934493,1.05,
11,2,4,0.40000097934493,1.05,
11,3,4,0.65000097934493,1.05,
11,4,4,0.90000097934493,1.05,
12,1,4,0.196342708199957,1.1,
12,2,4,0.446342708199956,1.1,
12,3,4,0.696342708199956,1.1,
12,4,4,0.946342708199956,1.1,
13,1,4,0.292016703682664,1.15,
13,2,4,0.542016703682664,1.15,
13,3,4,0.792016703682664,1.15,
13,4,4,1.04201670368266,1.15,
14,1,4,0.349060735569487,1.2,
14,2,4,0.599060735569487,1.2,
14,3,4,0.849060735569487,1.2,
14,4,4,1.09906073556949,1.2,
15,1,4,0.315028784015712,1,
15,2,4,0.565028784015712,1,
15,3,4,0.815028784015712,1,
15,4,4,1.06502878401571,1,
16,1,4,0.221209668333493,1.05,
16,2,4,0.471209668333493,1.05,
16,3,4,0.721209668333493,1.05,
16,4,4,0.971209668333493,1.05,
17,1,0,0.153860250812044,1.1,
17,2,0,0.403860250812044,1.1,
17,3,0,0.653860250812044,1.1,
17,4,0,0.903860250812044,1.1,
18,1,0,0.174901275322832,1.15,
18,2,0,0.424901275322832,1.15,
18,3,0,0.674901275322832,1.15,
18,4,0,0.924901275322832,1.15,
19,1,0,0.264987720966295,1.2,
19,2,0,0.514987720966295,1.2,
19,3,0,0.764987720966295,1.2,
19,4,0,1.0149877209663,1.2,
20,1,0,0.341294525072763,1,
20,2,0,0.591294525072763,1,
20,3,0,0.841294525072763,1,
20,4,0,1.09129452507276,1,
21,1,0,0.333665563853606,1.05,
21,2,0,0.583665563853606,1.05,
21,3,0,0.833665563853606,1.05,
21,4,0,1.08366556385361,1.05,
22,1,0,0.24911486907096,1.1,
22,2,0,0.49911486907096,1.1,
22,3,0,0.74911486907096,1.1,
22,4,0,0.99911486907096,1.1,
23,1,0,0.165377959582483,1.15,
23,2,0,0.415377959582483,1.15,
23,3,0,0.665377959582483,1.15,
23,4,0,0.915377959582483,1.15,
24,1,0,0.159442163799338,1.2,
24,2,0,0.409442163799338,1.2,
24,3,0,0.659442163799338,1.2,
24,4,0,0.909442163799338,1.2,
