"rowid","id","time","g","y"
1,1,2,2,0.98
2,1,3,2,1.23
3,1,4,2,1.48
4,2,2,2,1.06
5,2,3,2,1.31
6,2,4,2,1.56
7,3,2,2,1.14
8,3,3,2,1.39
9,3,4,2,1.64
10,4,2,2,1.22
11,4,3,2,1.47
12,4,4,2,1.72
13,5,2,2,1.3
14,5,3,2,1.55
15,5,4,2,1.8
16,6,2,2,1.38
17,6,3,2,1.63
18,6,4,2,1.88
19,7,2,2,1.46
20,7,3,2,1.71
21,7,4,2,1.96
22,8,2,2,1.54
23,8,3,2,1.79
24,8,4,2,2.04
25,9,2,3,1.5
26,9,3,3,2.55
27,9,4,3,2.95
28,10,2,3,1.6
29,10,3,3,2.65
30,10,4,3,3.05
31,11,2,3,1.7
32,11,3,3,2.75
33,11,4,3,3.15
34,12,2,3,1.8
35,12,3,3,2.85
36,12,4,3,3.25
37,13,2,3,1.9
38,13,3,3,2.95
39,13,4,3,3.35
40,14,2,3,2
41,14,3,3,3.05
42,14,4,3,3.45
43,15,2,3,2.1
44,15,3,3,3.15
45,15,4,3,3.55
46,16,2,3,2.2
47,16,3,3,3.25
48,16,4,3,3.65
49,17,2,3,2.3
50,17,3,3,3.35
51,17,4,3,3.75
52,18,2,3,2.4
53,18,3,3,3.45
54,18,4,3,3.85
55,19,2,3,2.5
56,19,3,3,3.55
57,19,4,3,3.95
58,20,2,3,2.6
59,20,3,3,3.65
60,20,4,3,4.05
61,21,2,0,-0.65
62,21,3,0,-0.45
63,21,4,0,0.065
64,22,2,0,-0.7
65,22,3,0,-0.5
66,22,4,0,0.0299999999999999
67,23,2,0,-0.75
68,23,3,0,-0.55
69,23,4,0,-0.00500000000000012
70,24,2,0,-0.8
71,24,3,0,-0.6
72,24,4,0,-0.0400000000000001
73,25,2,0,-0.85
74,25,3,0,-0.65
75,25,4,0,-0.075
76,26,2,0,-0.9
77,26,3,0,-0.7
78,26,4,0,-0.11
79,27,2,0,-0.95
80,27,3,0,-0.75
81,27,4,0,-0.145
82,28,2,0,-1
83,28,3,0,-0.8
84,28,4,0,-0.18
85,29,2,0,-1.05
86,29,3,0,-0.85
87,29,4,0,-0.215
88,30,2,0,-1.1
89,30,3,0,-0.9
90,30,4,0,-0.25
91,31,2,0,-1.15
92,31,3,0,-0.95
93,31,4,0,-0.285
94,32,2,0,-1.2
95,32,3,0,-1
96,32,4,0,-0.32
