"id","time","g","x1","x2","wt","wt_scaled","wt_unit","y"
1,1,3,0.599425538604203,0.684842187284489,1.195,8.365,1.02,0.534192873044595
1,2,3,0.719425538604203,0.604842187284488,1.375,9.625,1.02,0.990762567841675
1,3,3,0.839425538604203,0.524842187284489,1.555,10.885,1.02,2.19381117106024
1,4,3,0.959425538604203,0.444842187284488,1.735,12.145,1.02,2.74331647571516
2,1,3,0.961470984807897,0.089967142900241,1.21,8.47,1.04,0.78932863292398
2,2,3,1.0814709848079,0.00996714290024103,1.39,9.73,1.04,1.23661648556927
2,3,3,1.2014709848079,-0.070032857099759,1.57,10.99,1.04,2.43101551518064
2,4,3,1.3214709848079,-0.150032857099759,1.75,12.25,1.04,2.97327615542272
3,1,3,1.11749498660405,-0.584846104599857,1.225,8.575,1.06,0.969965889750625
3,2,3,1.23749498660405,-0.664846104599857,1.405,9.835,1.06,1.41131549486367
3,3,3,1.35749498660405,-0.744846104599857,1.585,11.095,1.06,2.60216086677554
3,4,3,1.47749498660405,-0.824846104599857,1.765,12.355,1.06,3.14356987680948
4,1,3,1.02929742682568,-1.02222234066866,1.24,8.68,1.08,0.899343868796992
4,2,3,1.14929742682568,-1.10222234066866,1.42,9.94,1.08,1.34170088226687
4,3,3,1.26929742682568,-1.18222234066866,1.6,11.2,1.08,2.536244113462
4,4,3,1.38929742682568,-1.26222234066866,1.78,12.46,1.08,3.083711114949
5,1,3,0.718472144103956,0.92,1.255,8.785,1.1,0.457664448643288
5,2,3,0.838472144103956,0.84,1.435,10.045,1.1,0.907363445967928
5,3,3,0.958472144103956,0.76,1.615,11.305,1.1,2.11061298160829
5,4,3,1.07847214410396,0.68,1.795,12.565,1.1,2.66737289988446
6,1,3,0.12,0.684842187284489,1.27,8.89,1.12,0.338095818995683
6,2,3,0.24,0.604842187284488,1.45,10.15,1.12,0.797017826786553
6,3,3,0.36,0.524842187284489,1.63,11.41,1.12,2.00870098458489
6,4,3,0.48,0.444842187284488,1.81,12.67,1.12,2.57235178636084
7,1,3,0.599425538604203,0.089967142900241,1.285,8.995,1.14,0.650667020038092
7,2,3,0.719425538604203,0.00996714290024103,1.465,10.255,1.14,1.1150985105186
7,3,3,0.839425538604203,-0.070032857099759,1.645,11.515,1.14,2.32982688615481
7,4,3,0.959425538604203,-0.150032857099759,1.825,12.775,1.14,2.89378662067685
8,1,3,0.961470984807897,-0.584846104599857,1.3,9.1,1.16,0.829137010791165
8,2,3,1.0814709848079,-0.664846104599857,1.48,10.36,1.16,1.29202247791525
8,3,3,1.2014709848079,-0.744846104599857,1.66,11.62,1.16,2.50256047879164
8,4,3,1.3214709848079,-0.824846104599857,1.84,12.88,1.16,3.06005980084776
9,1,3,1.11749498660405,-1.02222234066866,1.315,9.205,1.18,1.00911841610465
9,2,3,1.23749498660405,-1.10222234066866,1.495,10.465,1.18,1.46434015084864
9,3,3,1.35749498660405,-1.18222234066866,1.675,11.725,1.18,2.66599400946746
9,4,3,1.47749498660405,-1.26222234066866,1.855,12.985,1.18,3.21418237335719
10,1,3,1.02929742682568,0.92,1.33,9.31,1.2,0.65986204993447
10,2,3,1.14929742682568,0.84,1.51,10.57,1.2,1.10595106049918
10,3,3,1.26929742682568,0.76,1.69,11.83,1.2,2.29941601084253
10,4,3,1.38929742682568,0.68,1.87,13.09,1.2,2.84109077314823
11,1,3,0.718472144103956,0.684842187284489,1.345,9.415,1.22,0.609403426896032
11,2,3,0.838472144103956,0.604842187284488,1.525,10.675,1.22,1.05043050942019
11,3,3,0.958472144103956,0.524842187284489,1.705,11.935,1.22,2.24136906734562
11,4,3,1.07847214410396,0.444842187284488,1.885,13.195,1.22,2.78327864796648
12,1,3,0.12,0.089967142900241,1.36,9.52,1.24,0.403904478526944
12,2,3,0.24,0.00996714290024103,1.54,10.78,1.24,0.847010926774215
12,3,3,0.36,-0.070032857099759,1.72,12.04,1.24,2.04261808387909
12,4,3,0.48,-0.150032857099759,1.9,13.3,1.24,2.5913684650753
13,1,3,0.599425538604203,-0.584846104599857,1.375,9.625,1.26,0.688823070530512
13,2,3,0.719425538604203,-0.664846104599857,1.555,10.885,1.26,1.13988886291929
13,3,3,0.839425538604203,-0.744846104599857,1.735,12.145,1.26,2.34452770118524
13,4,3,0.959425538604203,-0.824846104599857,1.915,13.405,1.26,2.90257532738257
14,1,3,0.961470984807897,-1.02222234066866,1.39,9.73,1.28,0.916652649471348
14,2,3,1.0814709848079,-1.10222234066866,1.57,10.99,1.28,1.3767297330678
14,3,3,1.2014709848079,-1.18222234066866,1.75,12.25,1.28,2.5892848378775
14,4,3,1.3214709848079,-1.26222234066866,1.93,13.51,1.28,3.15344656944095
15,1,3,1.11749498660405,0.92,1.405,9.835,1.3,0.671469124058665
15,2,3,1.23749498660405,0.84,1.585,11.095,1.3,1.13614331760214
15,3,3,1.35749498660405,0.76,1.765,12.355,1.3,2.35069737327881
15,4,3,1.47749498660405,0.68,1.945,13.615,1.3,2.91408133630159
16,1,3,1.02929742682568,0.684842187284489,1.42,9.94,1.32,0.626450041447905
16,2,3,1.14929742682568,0.604842187284488,1.6,11.2,1.32,1.08851861847111
16,3,3,1.26929742682568,0.524842187284489,1.78,12.46,1.32,2.29794177256535
16,4,3,1.38929742682568,0.444842187284488,1.96,13.72,1.32,2.85412787710081
17,1,4,0.718472144103956,0.089967142900241,1.475,10.325,1.38,0.682597300447022
17,2,4,0.838472144103956,0.00996714290024103,1.655,11.585,1.38,1.13643806649988
17,3,4,0.958472144103956,-0.070032857099759,1.835,12.845,1.38,1.58671280261221
17,4,4,1.07847214410396,-0.150032857099759,2.015,14.105,1.38,2.82364708308624
18,1,4,0.12,-0.584846104599857,1.49,10.43,1.4,0.637502172073692
18,2,4,0.24,-0.664846104599857,1.67,11.69,1.4,1.08248381243426
18,3,4,0.36,-0.744846104599857,1.85,12.95,1.4,1.5251419217532
18,4,4,0.48,-0.824846104599857,2.03,14.21,1.4,2.75638244491995
19,1,4,0.599425538604203,-1.02222234066866,1.505,10.535,1.42,0.874074892951215
19,2,4,0.719425538604203,-1.10222234066866,1.685,11.795,1.42,1.3149399196646
19,3,4,0.839425538604203,-1.18222234066866,1.865,13.055,1.42,1.75613333698634
19,4,4,0.959425538604203,-1.26222234066866,2.045,14.315,1.42,2.98869192637979
20,1,4,0.961470984807897,0.92,1.52,10.64,1.44,0.519748624287056
20,2,4,1.0814709848079,0.84,1.7,11.9,1.44,0.963736631997155
20,3,4,1.2014709848079,0.76,1.88,13.16,1.44,1.41050575462915
20,4,4,1.3214709848079,0.68,2.06,14.42,1.44,2.65059471249686
21,1,4,1.11749498660405,0.684842187284489,1.535,10.745,1.46,0.624964201798824
21,2,4,1.23749498660405,0.604842187284488,1.715,12.005,1.46,1.07742042678326
21,3,4,1.35749498660405,0.524842187284489,1.895,13.265,1.46,1.53342350401044
21,4,4,1.47749498660405,0.444842187284488,2.075,14.525,1.46,2.78268731213122
22,1,4,1.02929742682568,0.089967142900241,1.55,10.85,1.48,0.740654806395715
22,2,4,1.14929742682568,0.00996714290024103,1.73,12.11,1.48,1.20178777796592
22,3,4,1.26929742682568,-0.070032857099759,1.91,13.37,1.48,1.66508186612339
22,4,4,1.38929742682568,-0.150032857099759,2.09,14.63,1.48,2.91959966522704
23,1,4,0.718472144103956,-0.584846104599857,1.565,10.955,1.5,0.819223423908673
23,2,4,0.838472144103956,-0.664846104599857,1.745,12.215,1.5,1.28397847332776
23,3,4,0.958472144103956,-0.744846104599857,1.925,13.475,1.5,1.74819799935616
23,4,4,1.07847214410396,-0.824846104599857,2.105,14.735,1.5,3.00086192974397
24,1,4,0.12,-1.02222234066866,1.58,11.06,1.52,0.646621616109143
24,2,4,0.24,-1.10222234066866,1.76,12.32,1.52,1.10774697082064
24,3,4,0.36,-1.18222234066866,1.94,13.58,1.52,1.56596500346627
24,4,4,0.48,-1.26222234066866,2.12,14.84,1.52,2.81079173732607
25,1,4,0.599425538604203,0.92,1.595,11.165,1.54,0.495926828586781
25,2,4,0.719425538604203,0.84,1.775,12.425,1.54,0.94837244013809
25,3,4,0.839425538604203,0.76,1.955,13.685,1.54,1.39730247350104
25,4,4,0.959425538604203,0.68,2.135,14.945,1.54,2.63306262126958
26,1,4,0.961470984807897,0.684842187284489,1.61,11.27,1.56,0.675510887899363
26,2,4,1.0814709848079,0.604842187284488,1.79,12.53,1.56,1.11949172356803
26,3,4,1.2014709848079,0.524842187284489,1.97,13.79,1.56,1.56148122748043
26,4,4,1.3214709848079,0.444842187284488,2.15,15.05,1.56,2.7924450690557
27,1,4,1.11749498660405,0.089967142900241,1.625,11.375,1.58,0.835045206639248
27,2,4,1.23749498660405,0.00996714290024103,1.805,12.635,1.58,1.27591085316698
27,3,4,1.35749498660405,-0.070032857099759,1.985,13.895,1.58,1.71751732949283
27,4,4,1.47749498660405,-0.150032857099759,2.165,15.155,1.58,2.95086451974948
28,1,4,1.02929742682568,-0.584846104599857,1.64,11.48,1.6,0.808608983185542
28,2,4,1.14929742682568,-0.664846104599857,1.82,12.74,1.6,1.25359865924519
28,3,4,1.26929742682568,-0.744846104599857,2,14,1.6,1.70161194924275
28,4,4,1.38929742682568,-0.824846104599857,2.18,15.26,1.6,2.94307643572673
29,1,4,0.718472144103956,-1.02222234066866,1.655,11.585,1.62,0.803987826314449
29,2,4,0.838472144103956,-1.10222234066866,1.835,12.845,1.62,1.25783916960387
29,3,4,0.958472144103956,-1.18222234066866,2.015,14.105,1.62,1.71516282732923
29,4,4,1.07847214410396,-1.26222234066866,2.195,15.365,1.62,2.9655547146185
30,1,4,0.12,0.92,1.67,11.69,1.64,0.303208856596884
30,2,4,0.24,0.84,1.85,12.95,1.64,0.765284136384375
30,3,4,0.36,0.76,2.03,14.21,1.64,1.2291741717629
30,4,4,0.48,0.68,2.21,15.47,1.64,2.48388832290102
31,1,4,0.599425538604203,0.684842187284489,1.685,11.795,1.66,0.557235163468903
31,2,4,0.719425538604203,0.604842187284488,1.865,13.055,1.66,1.02190811949752
31,3,4,0.839425538604203,0.524842187284489,2.045,14.315,1.66,1.4856374658824
31,4,4,0.959425538604203,0.444842187284488,2.225,15.575,1.66,2.73744691666132
32,1,4,0.961470984807897,0.089967142900241,1.7,11.9,1.68,0.719243216146573
32,2,4,1.0814709848079,0.00996714290024103,1.88,13.16,1.68,1.17931187260892
32,3,4,1.2014709848079,-0.070032857099759,2.06,14.42,1.68,1.63625093514064
