"scenario","group","time","att","se"
"dr_panel",3,2,-0.00319967276115765,0.00887658145760307
"dr_panel",3,3,0.886687377585408,0.010470213023264
"dr_panel",3,4,0.902006692649566,0.0229702531578088
"dr_panel",3,5,0.901758917107334,0.0245749442868168
"dr_panel",4,2,-0.00825447360448167,0.0125213567174593
"dr_panel",4,3,0.00157418415971689,0.0117768637831388
"dr_panel",4,4,0.907483210476916,0.0131394453466621
"dr_panel",4,5,0.898446902395403,0.0174298162453753
"dr_panel",5,2,-0.00293586624443291,0.0110832636817161
"dr_panel",5,3,-0.00602364369131251,0.00993807419317125
"dr_panel",5,4,0.0100969158152325,0.0178554805447995
"dr_panel",5,5,0.899499160901354,0.0126683058887871
"dr_notyet_universal",3,1,-0.000161657950069228,0.00894920428821214
"dr_notyet_universal",3,2,0,
"dr_notyet_universal",3,3,0.89076935124212,0.0111745892207232
"dr_notyet_universal",3,4,0.90143431130978,0.0172291939344617
"dr_notyet_universal",3,5,0.901758917107334,0.0245749442868168
"dr_notyet_universal",4,1,0.00520747615039124,0.0154373881844344
"dr_notyet_universal",4,2,-0.00174782420216932,0.0104727880558768
"dr_notyet_universal",4,3,0,
"dr_notyet_universal",4,4,0.904204318414352,0.0112577989135595
"dr_notyet_universal",4,5,0.898446902395403,0.0174298162453753
"dr_notyet_universal",5,1,-0.00113740587948711,0.0224453404534487
"dr_notyet_universal",5,2,-0.00407327212392001,0.0201670302291764
"dr_notyet_universal",5,3,-0.0100969158152325,0.0178554805447995
"dr_notyet_universal",5,4,0,
"dr_notyet_universal",5,5,0.899499160901354,0.0126683058887871
"ipw_rcs_varying",3,2,-0.00303095165725842,0.0599614819887787
"ipw_rcs_varying",3,3,0.88601618569705,0.0605787165158119
"ipw_rcs_varying",3,4,0.901304505716203,0.0568338045062292
"ipw_rcs_varying",3,5,0.901629190529736,0.0576510331193291
"ipw_rcs_varying",4,2,-0.00826283918558324,0.0458692398678459
"ipw_rcs_varying",4,3,0.00166661732907758,0.0461476088126698
"ipw_rcs_varying",4,4,0.907440719247047,0.0487038264065163
"ipw_rcs_varying",4,5,0.898392750530836,0.0490149397020105
"ipw_rcs_varying",5,2,-0.00287351924808821,0.0583623109717536
"ipw_rcs_varying",5,3,-0.00620708796009906,0.0588537954634746
"ipw_rcs_varying",5,4,0.0101212419345731,0.054628404000601
"ipw_rcs_varying",5,5,0.899659155411253,0.0518111340413711
"reg_unbal_notyet",3,2,0.00761942250768155,0.0118269769603303
"reg_unbal_notyet",3,3,0.897317524797943,0.0133305154930344
"reg_unbal_notyet",3,4,0.913737827890332,0.0207535569731697
"reg_unbal_notyet",3,5,0.923174704281821,0.0294392828872121
"reg_unbal_notyet",4,2,-0.00501756736050721,0.0132068563472192
"reg_unbal_notyet",4,3,0.011853327897077,0.0125329664992611
"reg_unbal_notyet",4,4,0.908478130433622,0.0119328386876137
"reg_unbal_notyet",4,5,0.915289497902674,0.0221932877373594
"reg_unbal_notyet",5,2,0.0143996794945523,0.0137349958681854
"reg_unbal_notyet",5,3,-0.00738442712107346,0.0127055811761885
"reg_unbal_notyet",5,4,0.0160451091006208,0.0184990719230955
"reg_unbal_notyet",5,5,0.915835712432878,0.0154605738050841
"reg_nox",3,2,6.66133814775094e-16,0.0106767615954835
"reg_nox",3,3,0.892272727272727,0.0128670745631504
"reg_nox",3,4,0.899999999999999,0.0175900602011845
"reg_nox",3,5,0.899999999999999,0.0197695209711566
"reg_nox",4,2,-0.00772727272727208,0.0128670745631505
"reg_nox",4,3,5.55111512312578e-17,0.0106767615954835
"reg_nox",4,4,0.907727272727272,0.0128670745631505
"reg_nox",4,5,0.899999999999999,0.0175900602011845
"reg_nox",5,2,-0.00171717171717117,0.0118843902479786
"reg_nox",5,3,-0.00171717171717239,0.0118843902479786
"reg_nox",5,4,0.00601010101010008,0.0138854996745934
"reg_nox",5,5,0.898282828282828,0.0118843902479786
