"id","time","group","y"
1,1,0,-1.32727511367301
1,2,0,-0.128401724984933
1,3,0,-0.439182247030523
1,4,0,0.83127930573221
1,5,0,1.24458723651904
2,1,0,-0.478509937762977
2,2,0,-0.829281800009063
2,3,0,1.04806537528431
2,4,0,-0.0947102509135964
2,5,0,-0.651447083130629
3,1,0,0.895249627159904
3,2,0,1.71960217097889
3,3,0,1.32219857219928
3,4,0,0.991730792395337
3,5,0,-0.0769319591260386
4,1,0,2.45240158130888
4,2,0,1.16768785820202
4,3,0,-0.433455514103368
4,4,0,0.380445185453303
4,5,0,-0.532483462477061
5,1,0,1.21500048736021
5,2,0,-1.59801078840324
5,3,0,0.0498459596968532
5,4,0,-0.671152096171975
5,5,0,-0.574617319938987
6,1,0,0.639418046677178
6,2,0,2.25957531111585
6,3,0,0.750205805114864
6,4,0,-1.324349304878
6,5,0,-1.81679043130133
7,1,0,1.42451951995601
7,2,0,1.01913703363565
7,3,0,-0.682998383265147
7,4,0,0.182393811040252
7,5,0,-0.0196933576288539
8,1,0,-0.497258282005485
8,2,0,-0.76207720447781
8,3,0,1.04353707115328
8,4,0,-0.26461842220169
8,5,0,1.10065781857069
9,1,0,2.13122427533118
9,2,0,0.109049272360711
9,3,0,1.25507397795992
9,4,0,0.781644700617821
9,5,0,-1.65521602155994
10,1,0,-0.110932073294353
10,2,0,-1.08236612418574
10,3,0,1.48787147411617
10,4,0,2.19806034837961
10,5,0,-1.8274768605037
11,1,0,0.210364670766978
11,2,0,1.59564511186397
11,3,0,0.500631690921581
11,4,0,0.849857166754112
11,5,0,1.33726105054944
12,1,0,-0.00290214692699109
12,2,0,0.345099341586554
12,3,0,-0.861327742754788
12,4,0,-0.50535798514871
12,5,0,-0.628207470879111
13,1,0,0.677495869180115
13,2,0,2.57921504247484
13,3,0,1.13724711435897
13,4,0,0.808068289545897
13,5,0,1.59158461901609
14,1,0,-0.134495926105371
14,2,0,0.85718531299967
14,3,0,-0.152477742761143
14,4,0,1.36876167928644
14,5,0,0.598315447626392
15,1,0,0.550689313080543
15,2,0,-0.376829994569833
15,3,0,-1.4496097654238
15,4,0,-0.537227260427196
15,5,0,0.624106866297875
16,1,0,0.33385575335193
16,2,0,-0.387030975166754
16,3,0,0.954033442582043
16,4,0,-0.482910415168318
16,5,0,0.746105648856322
17,1,0,-0.49348362980048
17,2,0,0.225524833425946
17,3,0,-0.830085942192795
17,4,0,0.21113708094065
17,5,0,0.349713233479333
18,1,0,-0.360391670821502
18,2,0,0.186739306343888
18,3,0,1.27181414952817
18,4,0,-0.148517745423109
18,5,0,0.761216102778802
19,1,0,-0.624782827920631
19,2,0,-0.27764614253908
19,3,0,-0.131257246276753
19,4,0,0.00166635379581978
19,5,0,-0.649361932200407
20,1,0,0.797457769649189
20,2,0,-0.308847035987313
20,3,0,0.610733620626744
20,4,0,-0.162215549008758
20,5,0,-0.231532159557242
21,1,0,-0.447907546144507
21,2,0,-0.69063696688817
21,3,0,-0.156040816313393
21,4,0,0.13479818450698
21,5,0,-0.230751794033567
22,1,0,0.728060838766402
22,2,0,-0.426242916706661
22,3,0,-0.972601015283248
22,4,0,2.1028011784349
22,5,0,0.227636376894102
23,1,0,0.978599790132197
23,2,0,0.00201238676059195
23,3,0,0.301701745259886
23,4,0,0.397327096347897
23,5,0,-1.2680435655827
24,1,0,-0.625275552863252
24,2,0,0.224103135365033
24,3,0,1.28018246935922
24,4,0,-0.975352460265279
24,5,0,-0.212009782225124
25,1,0,-0.483028305391951
25,2,0,-0.463676931178454
25,3,0,-0.426819011462192
25,4,0,0.300173928408081
25,5,0,0.960004398565892
26,1,0,0.34275795140777
26,2,0,0.817960520016067
26,3,0,-0.0310953956580929
26,4,0,-0.489392359429282
26,5,0,1.50036777585542
27,1,0,-1.33739695457085
27,2,0,-1.85638706560253
27,3,0,-0.507036715107351
27,4,0,0.599442107208242
27,5,0,-0.607589805212695
28,1,0,1.17475177776108
28,2,0,1.12474099531581
28,3,0,-0.257739362579476
28,4,0,-0.420446599606825
28,5,0,1.92890951451206
29,1,0,0.152803396522994
29,2,0,-1.63441381232909
29,3,0,-1.48560554592179
29,4,0,-0.860889691788143
29,5,0,-1.33269716407945
30,1,0,-1.32362281974355
30,2,0,0.518475258761451
30,3,0,-0.467973229011968
30,4,0,1.00015854706865
30,5,0,-0.0298932722570944
31,1,0,0.291255023548209
31,2,0,-0.276768640655183
31,3,0,0.127407448826739
31,4,0,0.524991086680468
31,5,0,-1.26339659772389
32,1,0,-1.71249696577254
32,2,0,-0.60685359878227
32,3,0,-2.4734571817028
32,4,0,-1.20558358845294
32,5,0,0.93355310050077
33,1,0,0.194663622026749
33,2,0,-0.102004333290959
33,3,0,-0.0416483005373482
33,4,0,0.256598253054946
33,5,0,0.921591354835278
34,1,0,2.81878045019616
34,2,0,-0.263006015155238
34,3,0,-0.349235298264397
34,4,0,-1.14147005797823
34,5,0,0.48721761874926
35,1,0,1.65526298760222
35,2,0,0.286674377719368
35,3,0,-0.677778999792868
35,4,0,0.870900223055736
35,5,0,1.25919923497197
36,1,0,0.712708033223714
36,2,0,-1.05140308366595
36,3,0,1.86099411290215
36,4,0,1.92516583392543
36,5,0,0.00499832428465284
37,1,0,-0.334434078532353
37,2,0,0.251451338459659
37,3,0,2.62502622020201
37,4,0,-0.0855552187546225
37,5,0,0.0395603362013443
38,1,0,-0.269245246046248
38,2,0,0.293708078494484
38,3,0,1.38359644012278
38,4,0,0.693728147714937
38,5,0,-1.61296908691007
39,1,0,1.57294378938182
39,2,0,0.922225281599598
39,3,0,0.550767110259621
39,4,0,-1.38867006119324
