"G","X","id","cluster","period","Y","treat"
2,-1.10996533032909,1,13,1,0.357306416629254,1
2,-1.10996533032909,1,13,2,0.0327148028855767,1
2,-1.10996533032909,1,13,3,-0.0710671732106366,1
3,0.235753681911569,2,1,1,-0.618422061855821,1
3,0.235753681911569,2,1,2,1.84837737542618,1
3,0.235753681911569,2,1,3,4.51387939373058,1
3,1.04176077283098,3,49,1,5.26346773516288,1
3,1.04176077283098,3,49,2,7.24887827919764,1
3,1.04176077283098,3,49,3,10.8995465443888,1
2,1.52448288554304,4,38,1,3.49989052597558,1
2,1.52448288554304,4,38,2,8.23190632891678,1
2,1.52448288554304,4,38,3,12.0510842206551,1
2,1.4045844108923,5,23,1,4.85697743886362,1
2,1.4045844108923,5,23,2,9.17050103875155,1
2,1.4045844108923,5,23,3,12.5204876976156,1
2,0.686427431273395,6,2,1,0.241632712669958,1
2,0.686427431273395,6,2,2,3.35430922480992,1
2,0.686427431273395,6,2,3,4.41267603763398,1
2,0.822956128268932,7,12,1,2.71398840899105,1
2,0.822956128268932,7,12,2,6.66985112600625,1
2,0.822956128268932,7,12,3,9.20865556764529,1
2,0.98406593070175,9,37,1,2.4955788886247,1
2,0.98406593070175,9,37,2,6.73684035875996,1
2,0.98406593070175,9,37,3,8.74911824249416,1
3,0.447207198972783,12,18,1,6.0031442745922,1
3,0.447207198972783,12,18,2,7.77166973385197,1
3,0.447207198972783,12,18,3,7.49145771947391,1
3,1.40894510056914,13,21,1,3.47669551841032,1
3,1.40894510056914,13,21,2,6.45717643186732,1
3,1.40894510056914,13,21,3,9.28323626927041,1
2,2.41432008891377,14,35,1,2.00577369406655,1
2,2.41432008891377,14,35,2,7.39619545146399,1
2,2.41432008891377,14,35,3,9.63139713281639,1
3,2.22870104107801,16,2,1,8.01369722405069,1
3,2.22870104107801,16,2,2,11.3619316450599,1
3,2.22870104107801,16,2,3,12.4816472561554,1
2,0.520749897820641,17,26,1,0.440964668324225,1
2,0.520749897820641,17,26,2,2.59401153277974,1
2,0.520749897820641,17,26,3,3.04338645812852,1
2,1.46035513527016,19,48,1,5.65532595276008,1
2,1.46035513527016,19,48,2,7.65996049870681,1
2,1.46035513527016,19,48,3,9.89371733126675,1
2,1.77968369423108,20,8,1,4.7949061785549,1
2,1.77968369423108,20,8,2,10.4064181922004,1
2,1.77968369423108,20,8,3,12.5646763462647,1
2,-0.63262047908071,21,9,1,1.55283921456241,1
2,-0.63262047908071,21,9,2,2.27367556142877,1
2,-0.63262047908071,21,9,3,3.77660522215646,1
3,0.207594566975385,24,11,1,-0.00456405984475003,1
3,0.207594566975385,24,11,2,1.05680224787346,1
3,0.207594566975385,24,11,3,2.3408583153674,1
2,0.657427791180457,25,21,1,4.3109839469189,1
2,0.657427791180457,25,21,2,5.76885768488862,1
2,0.657427791180457,25,21,3,9.27393575828775,1
3,-1.01764304167633,26,31,1,1.87448520353464,1
3,-1.01764304167633,26,31,2,1.96363367787334,1
3,-1.01764304167633,26,31,3,3.57582454267983,1
3,2.54528962631475,27,26,1,6.46356243046444,1
3,2.54528962631475,27,26,2,9.50615708801463,1
3,2.54528962631475,27,26,3,13.5645054985017,1
3,1.06168008589398,28,6,1,4.58696978190156,1
3,1.06168008589398,28,6,2,6.95046098670259,1
3,1.06168008589398,28,6,3,9.51565518784743,1
3,-0.555387947562719,29,22,1,1.04938855850526,1
3,-0.555387947562719,29,22,2,1.49466037773502,1
3,-0.555387947562719,29,22,3,3.16799264125429,1
2,1.04032102422232,30,22,1,4.14709602648708,1
2,1.04032102422232,30,22,2,6.40386713124438,1
2,1.04032102422232,30,22,3,8.2694248671402,1
2,0.305005675969567,32,6,1,0.32366313001981,1
2,0.305005675969567,32,6,2,4.06737212126622,1
2,0.305005675969567,32,6,3,6.55528079952365,1
2,-0.771620750643629,34,16,1,1.89828683132256,1
2,-0.771620750643629,34,16,2,3.68862745277594,1
2,-0.771620750643629,34,16,3,2.59518707996747,1
2,0.434044613846106,35,37,1,5.61732489585167,1
2,0.434044613846106,35,37,2,5.99580304471825,1
2,0.434044613846106,35,37,3,8.70980404682619,1
2,0.931088055602775,36,40,1,5.82780970476656,1
2,0.931088055602775,36,40,2,6.67187002856504,1
2,0.931088055602775,36,40,3,8.46347167913557,1
2,0.539384633474576,37,30,1,4.47664112494853,1
2,0.539384633474576,37,30,2,7.81349021519239,1
2,0.539384633474576,37,30,3,10.2342209715936,1
2,-0.892593629873197,39,34,1,5.00623240270221,1
2,-0.892593629873197,39,34,2,2.00792438086718,1
2,-0.892593629873197,39,34,3,3.46377576467047,1
3,0.372544689439219,40,50,1,1.26201417010312,1
3,0.372544689439219,40,50,2,4.60007486220837,1
3,0.372544689439219,40,50,3,5.79346617697175,1
3,0.0629000470575942,42,9,1,1.7377388050263,1
3,0.0629000470575942,42,9,2,1.69892620784921,1
