"G","X","id","cluster","period","Y","treat"
8,0.503503077273024,7,44,6,0,1
8,0.503503077273024,7,44,7,0,1
8,0.503503077273024,7,44,8,16.2345316526401,1
8,0.503503077273024,7,44,9,17.3407856354582,1
8,0.503503077273024,7,44,10,18.90271087762,1
10,1.18291175899792,8,48,6,0,1
10,1.18291175899792,8,48,7,0,1
10,1.18291175899792,8,48,8,0,1
10,1.18291175899792,8,48,9,0,1
10,1.18291175899792,8,48,10,21.7564809920017,1
10,0.151300361618585,9,4,6,0,1
10,0.151300361618585,9,4,7,0,1
10,0.151300361618585,9,4,8,0,1
10,0.151300361618585,9,4,9,0,1
10,0.151300361618585,9,4,10,22.2976672629785,1
7,1.15523388937275,10,30,6,0,1
7,1.15523388937275,10,30,7,25.3578800297851,1
7,1.15523388937275,10,30,8,25.7116291940743,1
7,1.15523388937275,10,30,9,27.7801675599763,1
7,1.15523388937275,10,30,10,31.3403950893838,1
10,1.24775530394789,12,10,6,0,1
10,1.24775530394789,12,10,7,0,1
10,1.24775530394789,12,10,8,0,1
10,1.24775530394789,12,10,9,0,1
10,1.24775530394789,12,10,10,28.6681584533128,1
8,-0.0528026371771056,15,40,6,0,1
8,-0.0528026371771056,15,40,7,0,1
8,-0.0528026371771056,15,40,8,13.1760488111303,1
8,-0.0528026371771056,15,40,9,12.8069483267692,1
8,-0.0528026371771056,15,40,10,12.6566778235714,1
7,1.50348235368117,21,28,6,0,1
7,1.50348235368117,21,28,7,17.2926842013899,1
7,1.50348235368117,21,28,8,18.4924970076472,1
7,1.50348235368117,21,28,9,25.0251478347646,1
7,1.50348235368117,21,28,10,25.8804683769996,1
10,-1.20538337391967,23,48,6,0,1
10,-1.20538337391967,23,48,7,0,1
10,-1.20538337391967,23,48,8,0,1
10,-1.20538337391967,23,48,9,0,1
10,-1.20538337391967,23,48,10,-2.15136376651107,1
7,-0.657149508359478,26,40,6,0,1
7,-0.657149508359478,26,40,7,11.2851097955704,1
7,-0.657149508359478,26,40,8,10.5198578598586,1
7,-0.657149508359478,26,40,9,12.0752788338644,1
7,-0.657149508359478,26,40,10,11.7293775800135,1
9,0.201230399796249,30,37,6,0,1
9,0.201230399796249,30,37,7,0,1
9,0.201230399796249,30,37,8,0,1
9,0.201230399796249,30,37,9,17.0863129493939,1
9,0.201230399796249,30,37,10,16.0037827840378,1
10,-0.55614625059172,31,19,6,0,1
10,-0.55614625059172,31,19,7,0,1
10,-0.55614625059172,31,19,8,0,1
10,-0.55614625059172,31,19,9,0,1
10,-0.55614625059172,31,19,10,14.1242487740266,1
7,0.894460672432924,37,25,6,0,1
7,0.894460672432924,37,25,7,16.5695675443361,1
7,0.894460672432924,37,25,8,15.7954095173243,1
7,0.894460672432924,37,25,9,18.7040274316308,1
7,0.894460672432924,37,25,10,21.1228839083407,1
9,1.48203182195945,38,28,6,0,1
9,1.48203182195945,38,28,7,0,1
9,1.48203182195945,38,28,8,0,1
9,1.48203182195945,38,28,9,31.1184919751087,1
9,1.48203182195945,38,28,10,32.847878107312,1
7,-0.873184738734943,40,11,6,0,1
7,-0.873184738734943,40,11,7,6.34596165171685,1
7,-0.873184738734943,40,11,8,4.75718790067337,1
7,-0.873184738734943,40,11,9,5.98388400351059,1
7,-0.873184738734943,40,11,10,5.35761103686427,1
9,2.6693826877551,42,44,6,0,1
9,2.6693826877551,42,44,7,0,1
9,2.6693826877551,42,44,8,0,1
9,2.6693826877551,42,44,9,33.8654640162288,1
9,2.6693826877551,42,44,10,36.7140819735422,1
9,-0.418781976786748,44,5,6,0,1
9,-0.418781976786748,44,5,7,0,1
9,-0.418781976786748,44,5,8,0,1
9,-0.418781976786748,44,5,9,14.6592208550799,1
9,-0.418781976786748,44,5,10,14.7914498044066,1
7,1.11794883966712,46,37,6,0,1
7,1.11794883966712,46,37,7,21.4284195846218,1
7,1.11794883966712,46,37,8,22.4853913923816,1
7,1.11794883966712,46,37,9,25.673370396683,1
7,1.11794883966712,46,37,10,24.8948957940357,1
7,0.764999873464044,51,19,6,0,1
7,0.764999873464044,51,19,7,23.2397168412528,1
7,0.764999873464044,51,19,8,25.230218876416,1
7,0.764999873464044,51,19,9,27.37526052619,1
7,0.764999873464044,51,19,10,30.273945218534,1
10,0.22931616635769,57,35,6,0,1
10,0.22931616635769,57,35,7,0,1
10,0.22931616635769,57,35,8,0,1
10,0.22931616635769,57,35,9,0,1
10,0.22931616635769,57,35,10,13.8180938094584,1
10,-1.29187906806047,64,38,6,0,1
10,-1.29187906806047,64,38,7,0,1
10,-1.29187906806047,64,38,8,0,1
10,-1.29187906806047,64,38,9,0,1
10,-1.29187906806047,64,38,10,2.20135928647749,1
8,0.403585305508894,65,2,6,0,1
8,0.403585305508894,65,2,7,0,1
8,0.403585305508894,65,2,8,17.6081458970097,1
8,0.403585305508894,65,2,9,16.5788377460776,1
8,0.403585305508894,65,2,10,21.037611006461,1
7,0.301763791826972,67,31,6,0,1
7,0.301763791826972,67,31,7,16.5864879700599,1
7,0.301763791826972,67,31,8,18.3082211995844,1
7,0.301763791826972,67,31,9,19.9741444341573,1
7,0.301763791826972,67,31,10,22.0770218868002,1
10,-0.109424575904582,70,45,6,0,1
10,-0.109424575904582,70,45,7,0,1
10,-0.109424575904582,70,45,8,0,1
10,-0.109424575904582,70,45,9,0,1
10,-0.109424575904582,70,45,10,11.7330330745908,1
9,0.665846275129539,72,27,6,0,1
9,0.665846275129539,72,27,7,0,1
9,0.665846275129539,72,27,8,0,1
9,0.665846275129539,72,27,9,17.697429494385,1
9,0.665846275129539,72,27,10,19.2483242447433,1
7,1.3392299703916,75,42,6,0,1
7,1.3392299703916,75,42,7,29.7661822463091,1
7,1.3392299703916,75,42,8,31.1631356830572,1
7,1.3392299703916,75,42,9,33.4792329384803,1
