"id","t","g","y"
1,1,0,-0.125025840561881
1,3,0,1.79982333396217
2,1,0,1.24861732493892
2,2,0,-1.08042647512243
2,3,0,0.434030448905406
3,1,0,0.29018441635821
3,2,0,0.922684770406578
3,3,0,1.6520081966176
4,1,0,0.360267944222693
4,2,0,0.601909238601606
4,3,0,0.939672274596167
5,1,0,0.313008341974494
5,2,0,0.63145273007347
5,3,0,0.545163483793231
6,1,0,-0.144255349445021
6,2,0,2.03223840194026
6,3,0,1.47095336663274
7,1,3,0.947768602605941
7,2,3,2.11038091268554
7,3,3,2.07252981374479
8,1,3,1.4292433666411
8,2,3,1.95435973959063
8,3,3,3.50708170904921
9,1,3,1.71289641758823
9,2,3,-0.686221721642125
9,3,3,3.42297734171834
10,1,3,0.686840315630917
10,2,3,2.29710023029375
10,3,3,1.94617537819808
11,1,3,3.63634518239114
11,2,3,3.35058872274252
11,3,3,1.5242830224343
12,1,3,1.66471993889961
12,2,3,1.57854067993423
12,3,3,2.00588355543336
