year,treat_year,mortality_stata
2009,2014,320.1031339068036
2010,2014,314.8001212524571
2011,2014,320.2480338462078
2012,2014,321.2261226217256
2013,2014,322.7175962271881
2014,2014,326.4559258832239
2015,2014,333.3422084433392
2016,2014,344.0259485585356
2017,2014,345.3938544548016
2018,2014,343.843965484247
2019,2014,344.9674831123702
2009,2015,363.7536263357802
2010,2015,361.6543513079978
2011,2015,375.2506208278699
2012,2015,370.482175812834
2013,2015,374.8439095234593
2014,2015,381.0141712176717
2015,2015,392.5008988347776
2016,2015,410.1818969130516
2017,2015,418.5316186615231
2018,2015,406.572934797246
2019,2015,404.8549714417566
2009,2016,448.7321135703824
2010,2016,439.8746568027333
2011,2016,438.043268127
2012,2016,446.9743636034106
2013,2016,462.1975060136133
2014,2016,467.072526546641
2015,2016,474.7401168044864
2016,2016,476.6391293647678
2017,2016,483.0783801722055
2018,2016,475.3765728166708
2019,2016,479.9644660688384
2009,2019,312.9166337678333
2010,2019,308.9146859669736
2011,2019,314.1412147722739
2012,2019,314.0873051871687
2013,2019,316.4737755763674
2014,2019,324.3450108422102
2015,2019,334.3612340411867
2016,2019,344.5664989510252
2017,2019,351.766205201301
2018,2019,348.516329581564
2019,2019,347.9720151351158
2009,Non-Expansion Counties,369.6584737133248
2010,Non-Expansion Counties,368.9863461875139
2011,Non-Expansion Counties,371.1793989209935
2012,Non-Expansion Counties,372.1302041899563
2013,Non-Expansion Counties,376.402140437999
2014,Non-Expansion Counties,382.7033446078686
2015,Non-Expansion Counties,388.7240817668817
2016,Non-Expansion Counties,397.4915917878815
2017,Non-Expansion Counties,399.8917345010297
2018,Non-Expansion Counties,398.6818051445456
2019,Non-Expansion Counties,396.8653708802556
