sim,true_att_stata,att_stata,se_stata,bias_stata,ci_low_stata,ci_high_stata,covered_stata
1,1,.783927899526595,.1715748771742605,-.216072100473405,.4476473196131611,1.120208479440029,1
2,1,.9744631371016013,.1918609450422043,-.0255368628983987,.5984225947790622,1.35050367942414,1
3,1,.9774916213743112,.1910855928535833,-.0225083786256888,.6029707414168037,1.352012501331819,1
4,1,1.230372173887328,.185090302671974,.2303721738873281,.8676018467626414,1.593142501012015,1
5,1,.7990361171601154,.1747910678456363,-.2009638828398846,.4564519193633712,1.14162031495686,1
6,1,1.64932955771971,.1932469031953161,.6493295577197102,1.270572587332992,2.028086528106428,0
7,1,1.354078839549472,.1918531683904109,.3540788395494723,.9780535391843688,1.730104139914576,1
8,1,.8698566201795263,.1687699696248786,-.1301433798204737,.5390735580428454,1.200639682316207,1
9,1,1.15199797303739,.1790842509188898,.1519979730373897,.8009992910380317,1.502996655036748,1
10,1,.8668635974343875,.1782229828858976,-.1331364025656125,.51755296976073,1.216174225108045,1
11,1,.912250927386657,.188904225794529,-.087749072613343,.5420054483019581,1.282496406471356,1
12,1,.9314597645641576,.1882602995842477,-.0685402354358424,.5624763576603113,1.300443171468004,1
13,1,1.055149163519089,.1712267831972556,.0551491635190886,.7195508352638197,1.390747491774357,1
14,1,1.09611033128281,.2019452863807931,.0961103312828104,.700304843128829,1.491915819436792,1
15,1,.6452419645523333,.1937988288464211,-.3547580354476667,.2654032397673059,1.025080689337361,1
16,1,1.091465421120722,.1899264999889163,.0914654211207215,.7192163214326988,1.463714520808744,1
17,1,1.190270616240181,.1841835248094121,.1902706162401813,.8292775410680941,1.551263691412268,1
18,1,1.046449952628151,.1813792786133573,.046449952628151,.6909530990041147,1.401946806252187,1
19,1,.9388043211235397,.1743035353171163,-.0611956788764603,.5971756695239865,1.280432972723093,1
20,1,1.10760244478975,.1738037828939639,.1076024447897503,.7669532899407625,1.448251599638738,1
21,1,.9607681236146286,.1826993306646341,-.0392318763853714,.6026840155123714,1.318852231716886,1
22,1,.962435734683774,.1885770924042431,-.037564265316226,.5928314252621758,1.332040044105372,1
23,1,.8878546115230651,.1858838238153434,-.1121453884769349,.5235290115364033,1.252180211509727,1
24,1,.6638512254830136,.1860861151577929,-.3361487745169864,.2991291417507666,1.02857330921526,1
25,1,1.295938695394478,.1921386596653422,.2959386953944783,.9193538424126089,1.672523548376348,1
26,1,1.199974910143142,.1780460974515302,.1999749101431416,.8510109715502338,1.54893884873605,1
27,1,.957348946263452,.1804132651823868,-.042651053736548,.6037454441726999,1.310952448354204,1
28,1,1.011444987197417,.1832948610215451,.0114449871974167,.6521936610439139,1.37069631335092,1
