"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.MP returns a ggplot object","attgt_plot_data","ggplot object creation mapped to Stata plot-data file creation","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.MP accepts group parameter","attgt_first_group_plot_data","group argument mapped to Stata group() plot-data filter","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.MP warns for non-existent group values","attgt_invalid_group_warning_all_groups","R warning mapped to Stata informational diagnostic and all-group plot data","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid works for type = dynamic","aggte_dynamic_plot_data","dynamic AGGTE plot object mapped to dynamic plot-data export","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid works for type = group","aggte_group_plot_data","group AGGTE plot object mapped to group plot-data export","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid works for type = calendar","aggte_calendar_plot_data","calendar AGGTE plot object mapped to calendar plot-data export","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid errors for type = simple","aggte_simple_rejected","simple AGGTE plot error mapped to Stata simple aggregation rejection","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","splot works for group-type and renders without deprecation warnings","aggte_group_plot_data_no_error","ggplot build/no-warning smoke mapped to successful group plot-data export","mapped",""
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.MP accepts custom labels","graph-styling-options","R ggplot label/theme/ref_line options are rendered-graph styling controls outside Stata plot-data parity","approved-divergence","RT013-DIV001"
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.AGGTEobj accepts custom labels and theme settings","graph-styling-options","R ggplot label/theme/ref_line options are rendered-graph styling controls outside Stata plot-data parity","approved-divergence","RT013-DIV001"
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.AGGTEobj works with theming=FALSE","graph-styling-options","R ggplot label/theme/ref_line options are rendered-graph styling controls outside Stata plot-data parity","approved-divergence","RT013-DIV001"
"tests/testthat/test-ggdid.R","5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3","ggdid.AGGTEobj works with ref_line=NULL","graph-styling-options","R ggplot label/theme/ref_line options are rendered-graph styling controls outside Stata plot-data parity","approved-divergence","RT013-DIV001"
