"g","x","id","cluster","period","y","treat","cl","cl2","tw"
3,1.37986391472399,2,42,1,3.37487626374232,1,2,2,1.89493565377779
3,1.37986391472399,2,42,2,3.63660552274313,1,2,2,2.96705513261259
3,1.37986391472399,2,42,3,10.0360091876228,1,2,2,3.3958391956985
3,1.37986391472399,2,42,4,10.8094155987481,1,2,2,4.72426094999537
3,0.531993329394641,3,17,1,3.26364804148749,1,3,3,1.89830936165527
3,0.531993329394641,3,17,2,6.38240890044879,1,3,3,2.4690050741192
3,0.531993329394641,3,17,3,7.64079222816461,1,3,3,3.09534534672275
3,0.531993329394641,3,17,4,9.23847190276224,1,3,3,4.4085774673149
2,0.939184190071551,5,6,1,2.70873259104562,1,5,5,1.64639383135363
2,0.939184190071551,5,6,2,4.53153770680879,1,5,5,2.86912269331515
2,0.939184190071551,5,6,3,5.92437610120355,1,5,5,3.51860088156536
2,0.939184190071551,5,6,4,10.3180005099125,1,5,5,4.16918680490926
3,-0.440615457539846,6,17,1,1.3828275108071,1,6,6,1.98969275737181
3,-0.440615457539846,6,17,2,1.71192187685804,1,6,6,2.44364527543075
3,-0.440615457539846,6,17,3,4.26643481830784,1,6,6,3.45895077241585
3,-0.440615457539846,6,17,4,3.24674574658744,1,6,6,4.55555346421897
3,0.287193717664712,7,5,1,3.61542805476019,1,7,0,1.50775823136792
3,0.287193717664712,7,5,2,7.36484232000225,1,7,0,2.27720569632947
3,0.287193717664712,7,5,3,7.46622358628339,1,7,0,3.33755988557823
3,0.287193717664712,7,5,4,10.1862034463412,1,7,0,4.35137654654682
2,1.47860605399575,9,9,1,2.62305512058279,1,9,2,1.42210674053058
2,1.47860605399575,9,9,2,7.17339443080691,1,9,2,2.08048120862804
2,1.47860605399575,9,9,3,7.55355476667243,1,9,2,3.3874285039492
2,1.47860605399575,9,9,4,11.639460712769,1,9,2,4.01161387213506
3,0.142033024586862,10,24,1,2.44245738042398,1,0,3,1.40334824682213
3,0.142033024586862,10,24,2,3.19417695030393,1,0,3,2.0608139927499
