"scenario","group","time","att","se"
"single_group_dr",4,2,0.138182198611875,0.258364531376069
"single_group_dr",4,3,-0.099607198502985,0.239469691652341
"single_group_dr",4,4,0.919050963228359,0.21782173923625
"single_group_dr",4,5,0.935332554223445,0.225026090038823
"two_period_univ_dr",2,1,0,
"two_period_univ_dr",2,2,0.961515417837989,0.232914699936801
"nonconsec_time_dr",2007,2003,-0.0344857297988666,0.238084205702353
"nonconsec_time_dr",2007,2007,0.757269364681445,0.24210918795038
"nonconsec_time_dr",2007,2010,0.921189371322043,0.216470512385962
"nonconsec_group_dr",3,2,0.136258670306927,0.270978916033653
"nonconsec_group_dr",3,3,-0.150306448601088,0.25024741045569
"nonconsec_group_dr",3,4,-0.213891778934059,0.271012275085563
"nonconsec_group_dr",3,5,-0.261525362984695,0.261238526686831
"nonconsec_group_dr",5,2,-0.0057705849148418,0.211887028071535
"nonconsec_group_dr",5,3,-0.152097750294309,0.23144810207226
"nonconsec_group_dr",5,4,0.0520911193160104,0.239159806582938
"nonconsec_group_dr",5,5,-0.191745525137169,0.243657881545692
"single_group_reg",4,2,0.138182198611874,0.258364531376069
"single_group_reg",4,3,-0.0996071985029847,0.239469691652341
"single_group_reg",4,4,0.919050963228358,0.21782173923625
"single_group_reg",4,5,0.935332554223445,0.225026090038823
"two_period_univ_reg",2,1,0,
"two_period_univ_reg",2,2,0.96151541783799,0.232914699936801
"nonconsec_time_reg",2007,2003,-0.0344857297988669,0.238084205702353
"nonconsec_time_reg",2007,2007,0.757269364681448,0.24210918795038
"nonconsec_time_reg",2007,2010,0.921189371322041,0.216470512385962
"nonconsec_group_reg",3,2,0.136258670306927,0.270978916033653
"nonconsec_group_reg",3,3,-0.150306448601088,0.25024741045569
"nonconsec_group_reg",3,4,-0.21389177893406,0.271012275085563
"nonconsec_group_reg",3,5,-0.261525362984695,0.261238526686831
"nonconsec_group_reg",5,2,-0.00577058491484183,0.211887028071535
"nonconsec_group_reg",5,3,-0.152097750294309,0.23144810207226
"nonconsec_group_reg",5,4,0.0520911193160101,0.239159806582938
"nonconsec_group_reg",5,5,-0.191745525137168,0.243657881545692
"single_group_ipw",4,2,0.138182198611874,0.258364531376069
"single_group_ipw",4,3,-0.0996071985029858,0.239469691652341
"single_group_ipw",4,4,0.919050963228357,0.21782173923625
"single_group_ipw",4,5,0.935332554223445,0.225026090038823
"two_period_univ_ipw",2,1,0,
"two_period_univ_ipw",2,2,0.96151541783799,0.232914699936801
"nonconsec_time_ipw",2007,2003,-0.0344857297988669,0.238084205702353
"nonconsec_time_ipw",2007,2007,0.757269364681448,0.24210918795038
"nonconsec_time_ipw",2007,2010,0.921189371322041,0.216470512385962
"nonconsec_group_ipw",3,2,0.136258670306927,0.270978916033653
"nonconsec_group_ipw",3,3,-0.150306448601088,0.25024741045569
"nonconsec_group_ipw",3,4,-0.213891778934059,0.271012275085563
"nonconsec_group_ipw",3,5,-0.261525362984696,0.261238526686831
"nonconsec_group_ipw",5,2,-0.00577058491484183,0.211887028071535
"nonconsec_group_ipw",5,3,-0.15209775029431,0.23144810207226
"nonconsec_group_ipw",5,4,0.0520911193160107,0.239159806582938
"nonconsec_group_ipw",5,5,-0.191745525137168,0.243657881545692
"no_never_notyet",3,2,0.12802864901056,0.203478059340379
"no_never_notyet",3,3,-0.128853569838973,0.194147326432341
"no_never_notyet",3,4,-0.14422722947939,0.185673865863695
"sim_data",2,2,1.07954562437584,0.0795020202281235
"sim_data",2,3,2.29127848971694,0.11143457801247
"sim_data",2,4,3.41017060585367,0.150777230864751
"sim_data",3,2,0.307054956023903,0.0790369918179365
"sim_data",3,3,1.43538924943819,0.0780912117387968
"sim_data",3,4,2.72535059328741,0.11233348354494
"sim_data",4,2,0.520755624634535,0.0786946089147025
"sim_data",4,3,0.555216171351863,0.0762394941706961
"sim_data",4,4,1.46143298572266,0.0770851783730824
"unbalanced",2,2,1.07351775254881,0.079786589268124
"unbalanced",2,3,2.28454791356779,0.111420850503242
"unbalanced",2,4,3.40344002970462,0.151012248337808
"unbalanced",3,2,0.309479263840864,0.0790030174865183
"unbalanced",3,3,1.43538924943827,0.0780912117387986
"unbalanced",3,4,2.72535059328738,0.112333483544943
"unbalanced",4,2,0.520755624634568,0.0786946089147028
"unbalanced",4,3,0.555216171352013,0.0762394941706979
"unbalanced",4,4,1.46143298572275,0.0770851783730861
