"id","period","G","Y","X","cluster"
1,1,0,0.0403641253212365,-0.846666427654388,2
1,2,0,0.198742745018778,-0.846666427654388,2
1,3,0,0.399044168964311,-0.846666427654388,2
1,4,0,0.248975821297889,-0.846666427654388,2
2,1,0,0.366152048645422,1.12749861081276,3
2,2,0,1.01717096365281,1.12749861081276,3
2,3,0,0.566258711931134,1.12749861081276,3
2,4,0,0.738309887393409,1.12749861081276,3
3,1,0,-0.256113314279591,-0.230614496091514,4
3,2,0,-0.309043629431547,-0.230614496091514,4
3,3,0,-0.0798442117325482,-0.230614496091514,4
3,4,0,-0.0855443835667963,-0.230614496091514,4
4,1,0,0.322954963214471,-0.866224980015997,5
4,2,0,0.95786674184636,-0.866224980015997,5
4,3,0,-0.112672811606165,-0.866224980015997,5
4,4,0,0.0992217248532726,-0.866224980015997,5
5,1,0,-1.0247796644423,-1.42308454403459,6
5,2,0,-0.0408864473233485,-1.42308454403459,6
5,3,0,-0.14061809288893,-1.42308454403459,6
5,4,0,-0.297804737392234,-1.42308454403459,6
6,1,0,0.76727027347974,-0.878885317166114,7
6,2,0,0.744922352109531,-0.878885317166114,7
6,3,0,0.349571372537414,-0.878885317166114,7
6,4,0,0.548414158926475,-0.878885317166114,7
7,1,0,-0.73895839960553,0.560841784941326,8
7,2,0,1.00223159735395,0.560841784941326,8
7,3,0,1.67403548558886,0.560841784941326,8
7,4,0,0.917274007023798,0.560841784941326,8
8,1,0,0.0193537144151647,0.594396810191765,9
8,2,0,1.02315426810064,0.594396810191765,9
8,3,0,0.0749791815574677,0.594396810191765,9
8,4,0,0.807603133904712,0.594396810191765,9
9,1,0,0.821831027749323,0.912889073494837,10
9,2,0,0.217445370079953,0.912889073494837,10
9,3,0,-0.36024793808464,0.912889073494837,10
9,4,0,0.736177224320339,0.912889073494837,10
10,1,0,0.617642726437755,1.68427161525663,1
10,2,0,1.29336285262789,1.68427161525663,1
10,3,0,1.25191933656786,1.68427161525663,1
10,4,0,0.186823618687148,1.68427161525663,1
11,1,0,0.719720552504004,0.159429374958565,2
11,2,0,0.945255420985853,0.159429374958565,2
11,3,0,1.56309988543451,0.159429374958565,2
11,4,0,0.669110722605167,0.159429374958565,2
12,1,0,-0.161407558371838,1.2879666095464,3
12,2,0,0.364255063866392,1.2879666095464,3
12,3,0,0.918010836171834,1.2879666095464,3
12,4,0,-0.0551257453505811,1.2879666095464,3
13,1,0,-0.202657533381552,-1.56133634901651,4
13,2,0,-0.999377510334336,-1.56133634901651,4
13,3,0,-0.741299458276082,-1.56133634901651,4
13,4,0,-0.659025919131314,-1.56133634901651,4
14,1,0,1.0310622716407,-0.730094837282905,5
14,2,0,-0.00312150856527158,-0.730094837282905,5
14,3,0,0.260541383463453,-0.730094837282905,5
14,4,0,0.494659325013762,-0.730094837282905,5
15,1,0,-0.524122959189548,0.529539806992236,6
15,2,0,0.547532593898823,0.529539806992236,6
15,3,0,-0.567848309315976,0.529539806992236,6
15,4,0,0.336657059323095,0.529539806992236,6
16,1,0,-0.0827029927807719,-0.0742378577496108,7
16,2,0,-0.393810484051876,-0.0742378577496108,7
16,3,0,-0.290043361873032,-0.0742378577496108,7
16,4,0,-0.166666865303485,-0.0742378577496108,7
17,1,0,0.640637041493588,-0.0448717332752748,8
17,2,0,0.918173811640012,-0.0448717332752748,8
17,3,0,1.59708869079303,-0.0448717332752748,8
17,4,0,0.663013560729059,-0.0448717332752748,8
18,1,0,0.696351293433883,-0.184508841219447,9
18,2,0,0.397636474859825,-0.184508841219447,9
18,3,0,0.459744080617043,-0.184508841219447,9
18,4,0,0.107112418229503,-0.184508841219447,9
19,1,0,0.836264525622493,0.480422797390138,10
19,2,0,1.2931740254572,0.480422797390138,10
19,3,0,0.652781784831185,0.480422797390138,10
19,4,0,1.38664743651891,0.480422797390138,10
20,1,0,0.801935984970953,0.91800820129752,1
20,2,0,-0.456271383950482,0.91800820129752,1
20,3,0,1.27075790104773,0.91800820129752,1
20,4,0,-0.193550429136297,0.91800820129752,1
21,1,0,-0.243327261916182,0.0776136338976052,2
21,2,0,-0.100400157195159,0.0776136338976052,2
21,3,0,0.928998955756705,0.0776136338976052,2
21,4,0,0.554436768205004,0.0776136338976052,2
22,1,0,-0.214453459383421,-1.25878925110912,3
22,2,0,-0.355601853795121,-1.25878925110912,3
22,3,0,0.383070762404609,-1.25878925110912,3
22,4,0,-1.13069823459548,-1.25878925110912,3
23,1,0,-1.17286060106002,-1.04992058537118,4
23,2,0,-0.692734530152417,-1.04992058537118,4
23,3,0,-0.153363333094376,-1.04992058537118,4
23,4,0,-0.0711555431586615,-1.04992058537118,4
24,1,0,0.828829895402482,1.45989614658027,5
24,2,0,1.03061347309154,1.45989614658027,5
24,3,0,1.20315264713075,1.45989614658027,5
24,4,0,0.665389159765092,1.45989614658027,5
25,1,0,-0.26865832570962,-0.112985487352769,6
25,2,0,-1.63674299917847,-0.112985487352769,6
25,3,0,-0.701489702285449,-0.112985487352769,6
25,4,0,-0.927057748843569,-0.112985487352769,6
26,1,0,-0.273716456949273,-0.493160827347533,7
26,2,0,0.35395902074698,-0.493160827347533,7
26,3,0,-0.352298331079094,-0.493160827347533,7
26,4,0,0.282578094989142,-0.493160827347533,7
27,1,0,0.46950665704828,0.768263691457456,8
27,2,0,1.21486330317361,0.768263691457456,8
27,3,0,-0.556792433635782,0.768263691457456,8
27,4,0,0.892392958571852,0.768263691457456,8
28,1,0,-0.860153996410064,-0.200767263277947,9
28,2,0,-0.129812852727831,-0.200767263277947,9
28,3,0,0.148909377296453,-0.200767263277947,9
28,4,0,0.0468177260435581,-0.200767263277947,9
29,1,0,0.585874823150275,-0.156386508612452,10
29,2,0,0.501673292493004,-0.156386508612452,10
