source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_dr_and_reg[dr],basic-covariate-panel,"ATT(g,t) first post-treatment effect is near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_dr_and_reg[reg],basic-covariate-panel,"ATT(g,t) first post-treatment effect is near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_ipw[dr],basic-no-covariate-panel,DR and IPW work without covariates,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_att_gt_ipw[ipw],basic-no-covariate-panel,DR and IPW work without covariates,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_case[simple],two-period-aggregation,two-period aggregation is finite and near the simulated unit effect,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_case[dynamic],two-period-aggregation,two-period aggregation is finite and near the simulated unit effect,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_case[group],two-period-aggregation,two-period aggregation is finite and near the simulated unit effect,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_two_period_case[calendar],two-period-aggregation,two-period aggregation is finite and near the simulated unit effect,mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates[dr],no-covariates,"no-covariate ATT(g,t) is finite and near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_no_covariates[reg],no-covariates,"no-covariate ATT(g,t) is finite and near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section[dr],repeated-cross-section,"repeated-cross-section ATT(g,t) is finite and near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_repeated_cross_section[reg],repeated-cross-section,"repeated-cross-section ATT(g,t) is finite and near the simulated unit effect",mapped,
csdid/test_csdid/test_att_gt.py,65d153387ad39131aa5a9f5f87abf9ae8081bf562cc26ff3bf390b953ea154fe,test_ipw_repeated_cross_sections[dr],ipw-repeated-cross-section,DR and IPW repeated-cross-section estimators are finite,mapped,
