"scenario","group","time","att","se"
"panel_x_dr",2,2,0.978357230278221,0.139123051057179
"panel_x_dr",2,3,0.857111065577751,0.136551994165102
"panel_x_dr",2,4,0.791444782779371,0.136730877853328
"panel_x_dr",3,2,0.00447844736723355,0.143970480770384
"panel_x_dr",3,3,0.971813350140706,0.139251253330369
"panel_x_dr",3,4,0.867707625304963,0.141266903152912
"panel_x_dr",4,2,0.0624271436121064,0.139675760463666
"panel_x_dr",4,3,-0.0748710037259103,0.137730461039447
"panel_x_dr",4,4,0.912409486696471,0.136869640093461
"panel_nox_dr",2,2,0.969914357976682,0.139355090971707
"panel_nox_dr",2,3,0.854665951861786,0.136297085590185
"panel_nox_dr",2,4,0.786687605908285,0.136364395645587
"panel_nox_dr",3,2,-0.00126534132574265,0.144470727668293
"panel_nox_dr",3,3,0.975956846221721,0.139164332901624
"panel_nox_dr",3,4,0.870208434687091,0.141282774773618
"panel_nox_dr",4,2,0.0670340941178662,0.139623476636832
"panel_nox_dr",4,3,-0.0784256258258547,0.138051649250933
"panel_nox_dr",4,4,0.914003263251518,0.136911562634173
"rcs_x_dr",2,2,0.978357230278225,0.144463014865107
"rcs_x_dr",2,3,0.857111065577749,0.142858439930089
"rcs_x_dr",2,4,0.791444782779367,0.142034003837252
"rcs_x_dr",3,2,0.00447844736723413,0.149298533663368
"rcs_x_dr",3,3,0.971813350140705,0.147252127674304
"rcs_x_dr",3,4,0.867707625304962,0.151394162411833
"rcs_x_dr",4,2,0.0624271436121065,0.148036635171724
"rcs_x_dr",4,3,-0.0748710037259103,0.146526510377679
"rcs_x_dr",4,4,0.912409486696469,0.147264655507553
"notyet_dr",2,2,0.952757829124815,0.114977390441873
"notyet_dr",2,3,0.858120657902667,0.119411167720004
"notyet_dr",2,4,0.791444782779371,0.136730877853328
"notyet_dr",3,2,-0.0295554524981921,0.126651441072569
"notyet_dr",3,3,1.00822132237985,0.122956453584915
"notyet_dr",3,4,0.867707625304963,0.141266903152912
"notyet_dr",4,2,0.0621631210381078,0.122838053297803
"notyet_dr",4,3,-0.0748710037259103,0.137730461039447
"notyet_dr",4,4,0.912409486696471,0.136869640093461
"panel_x_reg",2,2,0.978327463433362,0.139132318404895
"panel_x_reg",2,3,0.856764498289495,0.136515044792251
"panel_x_reg",2,4,0.791477527943903,0.136743405444969
"panel_x_reg",3,2,0.00446497194927167,0.143976634513129
"panel_x_reg",3,3,0.971655889623005,0.139295169649074
"panel_x_reg",3,4,0.867740621088122,0.141287953796512
"panel_x_reg",4,2,0.0624227822782445,0.139682410670473
"panel_x_reg",4,3,-0.0749645494180732,0.137737387848739
"panel_x_reg",4,4,0.912528091893034,0.136864268388292
"panel_nox_reg",2,2,0.96991435797668,0.139355090971707
"panel_nox_reg",2,3,0.854665951861787,0.136297085590185
"panel_nox_reg",2,4,0.786687605908286,0.136364395645587
"panel_nox_reg",3,2,-0.00126534132574246,0.144470727668293
"panel_nox_reg",3,3,0.975956846221719,0.139164332901624
"panel_nox_reg",3,4,0.870208434687091,0.141282774773618
"panel_nox_reg",4,2,0.0670340941178663,0.139623476636832
"panel_nox_reg",4,3,-0.0784256258258543,0.138051649250933
"panel_nox_reg",4,4,0.91400326325152,0.136911562634173
"rcs_x_reg",2,2,0.978327463433364,0.14745025927086
"rcs_x_reg",2,3,0.856764498289501,0.145534557150115
"rcs_x_reg",2,4,0.791477527943902,0.144624426663156
"rcs_x_reg",3,2,0.00446497194927256,0.152765841036005
"rcs_x_reg",3,3,0.97165588962301,0.149542981476792
"rcs_x_reg",3,4,0.867740621088128,0.155508334940653
"rcs_x_reg",4,2,0.0624227822782439,0.149563885505672
"rcs_x_reg",4,3,-0.0749645494180713,0.1488093795406
"rcs_x_reg",4,4,0.912528091893027,0.150716781371431
