id,t,g,x1,x2,y
1,1,3,2.1776015144720442,0.62818828690797091,2.4924969391046807
1,2,3,2.1776015144720442,0.33684635488316417,3.2108682411144311
1,3,3,2.1776015144720442,0.49461774807423353,2.2416229989443019
1,4,3,2.1776015144720442,0.63296750816516578,3.2426993375702682
2,1,4,-0.31700933452427482,0.12667677225545049,0.3724691489287334
2,2,4,-0.31700933452427482,0.52524651633575559,2.1522299690030362
3,3,0,-1.3524202179006659,0.72034803102724254,2.8779661636662475
3,4,0,-1.3524202179006659,0.27658678847365081,2.5883106232849227
4,1,0,0.27092857801050452,0.61163563490845263,1.9888187258846088
4,3,0,0.27092857801050452,0.48832932068035007,2.3872715562429505
4,4,0,0.27092857801050452,0.65404298482462764,3.8462719020274596
5,2,0,-0.324279962042611,0.14351226948201656,2.4380861921819337
5,3,0,-0.324279962042611,0.97510616364888847,3.3433200187121943
5,4,0,-0.324279962042611,0.030772028490900993,1.6996173083210342
6,1,3,-1.0643765527494005,0.78912935894913971,0.14019255719363088
6,2,3,-1.0643765527494005,0.59805493918247521,0.50076794023202464
7,1,3,-1.4982576479451641,0.75276359496638179,0.22642999874158487
7,3,3,-1.4982576479451641,0.64912765007466078,1.8336994332181784
7,4,3,-1.4982576479451641,0.92254543071612716,2.3329053559160844
8,1,3,1.2296981034441683,0.54721396090462804,2.2787163425997541
8,3,3,1.2296981034441683,0.40590029582381248,2.543118321979541
9,2,3,-0.32061179394949335,0.067290515871718526,0.093994153095132038
9,3,3,-0.32061179394949335,0.46211849572136998,1.6863855299879569
9,4,3,-0.32061179394949335,0.52048982563428581,2.8419148219378232
10,1,3,0.30652034967601383,0.35574424429796636,1.2687143502905229
10,2,3,0.30652034967601383,0.99752144957892597,2.6216744371671981
10,3,3,0.30652034967601383,0.19966844259761274,1.5477094515294734
10,4,3,0.30652034967601383,0.36397797940298915,3.2794866872258077
11,2,0,-0.27803251858110228,0.93342480575665832,0.3921328952615406
11,3,0,-0.27803251858110228,0.31256410386413336,0.63956381337743284
11,4,0,-0.27803251858110228,0.25121030071750283,0.70057115074164011
12,1,0,-0.43009721821571389,0.54787965770810843,-0.074761338727880933
12,2,0,-0.43009721821571389,0.64633944001980126,0.98098860233568763
12,4,0,-0.43009721821571389,0.12273218599148095,2.032783902727854
13,1,0,0.62182133431533049,0.59326376090757549,1.4610395835784384
13,2,0,0.62182133431533049,0.99553166911937296,2.999946057509038
13,3,0,0.62182133431533049,0.8336871019564569,2.1510619787869305
13,4,0,0.62182133431533049,0.018231583992019296,2.5347748224591
14,1,0,0.97052742579329898,0.98819949547760189,3.128596978426113
14,2,0,0.97052742579329898,0.24826366198249161,2.5205162322017145
14,4,0,0.97052742579329898,0.68474989803507924,3.5528173610702685
15,1,4,0.97358631369825088,0.42610517097637057,1.6285067755649674
15,2,4,0.97358631369825088,0.48298476729542017,2.5017222308714349
15,3,4,0.97358631369825088,0.22428830317221582,3.092073404847437
16,1,4,-1.2247513206560283,0.98742831265553832,1.5394086673604577
16,3,4,-1.2247513206560283,0.57437615236267447,2.3501336313639882
17,2,4,-0.22534146236420191,0.64157449756748974,1.891853012517654
17,4,4,-0.22534146236420191,0.97037397022359073,2.8872505393408123
18,1,3,1.0090293247892512,0.53511132905259728,2.2290693432802211
18,2,3,1.0090293247892512,0.22747538099065423,0.51636489727830615
18,3,3,1.0090293247892512,0.47578886453993618,2.1399749856674437
18,4,3,1.0090293247892512,0.87698214454576373,3.4374486800683739
