id,t,g,x1,x2,y
1,1,3,-0.27848523591361268,0.87844012188725173,2.3134080408323183
2,3,4,-1.7842240603835344,0.6276624531019479,0.19240944226126611
3,1,0,0.76333369508130799,0.34252804191783071,2.5067676605467955
4,1,0,-0.57698057907928524,0.58517806907184422,1.6320443220491279
5,3,4,0.010678626404682454,0.37099514505825937,2.7296638246055043
6,3,0,-0.68024083865351437,0.70130277285352349,3.3780243416829503
7,4,0,-0.7638252308119029,0.88738403539173305,2.6095410985509311
8,3,0,-0.07991200862373915,0.99054073169827461,1.6563178231323274
9,2,0,0.67426266076591335,0.90971253952011466,2.3956878279375893
10,3,0,-0.45107444840903282,0.56675822497345507,2.1822696625381663
11,1,3,0.054182636247312094,0.98027258226647973,-0.14847538953511763
12,4,3,-0.20635350215991896,0.63585118041373789,2.6513370671101981
13,2,0,-0.71491766897069364,0.017599631100893021,2.1853324186846881
14,2,0,-1.4909202040852474,0.7433032994158566,0.0100164340225255
15,2,0,1.2356815470281153,0.47611146816052496,2.9105054280733786
16,3,0,-1.5109051257259196,0.46348733175545931,2.4246138718429813
17,2,3,1.0407312051615611,0.89040161855518818,3.2033577908248669
18,2,4,-0.27588110015668893,0.27198630711063743,1.4085799467787807
19,3,4,1.3359674436991265,0.025721514131873846,3.163110984737969
20,2,0,-1.2177839732567148,0.73773226165212691,0.76823059105860769
21,2,3,0.16607778384512997,0.21769007155671716,1.7876604458706076
22,4,3,-1.8518200056858727,0.035594685235992074,2.1454622416733136
23,4,4,-0.40728689060456774,0.25240776780992746,1.9389085641331412
24,2,4,1.2688531048790281,0.15620428835973144,1.3548695028215754
25,2,0,0.38993398553381525,0.83908160915598273,2.5090645723571763
26,2,4,2.8997396062418868,0.68468215316534042,2.350054955118468
27,2,4,0.056480533871781438,0.071709070820361376,2.5825200857882002
28,3,0,0.24672495243462061,0.10347546054981649,0.16887676211029135
29,4,3,0.19241620169913226,0.54152843356132507,4.6967255749767123
30,4,3,0.87622505560243191,0.32842349866405129,2.4206494654862922
31,2,3,-0.62786016642291043,0.65862155077047646,1.6426093775430426
32,1,3,0.58440177174684793,0.4811246981844306,3.4092682491819137
33,3,0,0.28542679616704547,0.39235727582126856,1.7724107022503131
34,2,4,0.38254337727402926,0.22435294860042632,2.4935652585141321
35,1,4,-0.51725607317506861,0.093728212639689445,0.79537071904073831
36,2,3,0.052198473546754498,0.70668126782402396,1.8774039799838129
37,1,0,-1.394753040186725,0.59800734976306558,1.5358676342097761
38,2,3,-0.44004588613260198,0.5799203235656023,1.3515823815352701
39,3,3,-0.69480825179306038,0.7597029444295913,3.3678702972182264
40,3,0,0.67829822267987749,0.051855997182428837,1.6703257077158606
41,4,0,0.71040386103488717,0.42365357489325106,2.1167231592478459
42,3,3,-1.1998211615922092,0.41387631907127798,2.3390051246416421
43,2,4,0.69153048602914657,0.283370282035321,2.4106052401118196
44,2,3,2.3163073528914015,0.0044890756253153086,1.7258730686016419
45,2,0,-0.8328875676420191,0.65643817582167685,1.1205706362126802
46,4,3,-1.034961560838644,0.052547999424859881,1.1520797104089679
47,1,0,0.4959597279538947,0.041755742160603404,3.2025966485087398
48,2,3,0.20358664916258115,0.42455910798162222,2.3586511447083778
49,1,3,1.7964345284729639,0.73740920634008944,2.6459703736066964
50,2,3,-1.6255879333964705,0.21711860271170735,1.9363952174390202
51,3,0,1.4597415240132905,0.80613768240436912,1.1822753290384167
52,1,3,2.7533748231444997,0.48688773554749787,3.0556168937752473
53,3,0,-0.73600611297609353,0.23246492678299546,0.92478467790836216
54,1,0,1.1123290290863577,0.76459092739969492,1.9944103131829276
55,1,0,-0.047739187042855465,0.47739668237045407,2.010576741180691
56,3,4,-0.28050451822997441,0.65567051898688078,2.641156275698652
57,4,3,0.62848200484283978,0.1411422872915864,1.2257785350567856
58,4,3,2.1288258287012627,0.67524377955123782,4.9267206480978487
59,1,4,-0.39375491114192906,0.28377888491377234,2.1779444504792052
60,3,0,0.95441402358706284,0.74584714323282242,1.2784552448124076
61,4,4,-0.89782073081022329,0.69122755713760853,1.4089339609221532
62,4,3,0.92326862082730643,0.90531673305667937,3.8674114802427213
63,3,4,-0.10412488368933977,0.28480660961940885,2.9254874853620558
64,1,0,1.1077522181993886,0.326194858411327,3.5758131259367154
65,3,4,0.57442933521008577,0.59187659970484674,2.3675924372247459
66,4,0,2.3220294517429392,0.2283022259362042,2.6798459572784421
67,3,4,-0.35263550954276895,0.088053633691743016,1.3660425463944468
68,4,3,1.3899316631119762,0.77163309999741614,4.3872384743054456
69,2,4,-0.93347610529255876,0.50166604295372963,1.0234799909533541
70,4,3,0.59297087805748327,0.45961471321061254,2.3884618740287715
71,4,3,-0.29097088086478634,0.92005963274277747,2.6840083206960523
72,3,3,1.7897341091124346,0.81231641303747892,3.7681716890940224
73,1,0,0.95038337607076429,0.77059421874582767,2.363768451054209
74,3,4,-0.026342581199671943,0.35012248530983925,1.5124457171270786
75,3,0,1.4025203883828277,0.24860683712176979,4.0788364195148485
76,1,4,-0.90651003988820134,0.87535720318555832,2.6402724994172484
77,1,0,0.99054905140842076,0.63751768320798874,2.3364867187716833
78,3,4,1.2695624196027682,0.45907223457470536,2.3807067589351676
79,1,3,-0.44798777599221395,0.52736143744550645,1.8437700377816968
80,1,3,0.10148355779103092,0.95962149952538311,2.6866350983003078
81,1,3,-1.6148717095874829,0.38763337931595743,1.0723457901438564
82,2,4,0.40024230256974658,0.45137290493585169,2.7142098564854371
83,2,3,-0.33507936659843374,0.92566343140788376,1.7568084659702243
84,3,3,-0.50282829307131471,0.95158318756148219,2.350155845961257
85,3,0,-1.3508895912266372,0.15645476849749684,0.61533780304219954
86,2,0,-0.01775668023875588,0.64639160363003612,1.0652635236615537
87,2,0,-1.4596289535341513,0.13893919833935797,1.2071607115434635
88,1,0,0.072882527611289105,0.0030887806788086891,1.1521074583002227
89,3,3,0.59492078302451223,0.51234327931888402,2.8560981520996735
90,1,4,-0.68064492256108267,0.85860656551085413,2.2439399512380964
91,3,3,-0.083117693962325365,0.23348158109001815,3.3315392806306128
92,1,0,-0.042216811556753282,0.81675261561758816,0.28919188578353872
93,2,3,-0.29958326579294092,0.75631388928741217,3.2308107263287047
94,2,3,-0.08837993233490736,0.64499634434469044,0.92619137159793752
