id,year,group,y
1,2003,2004,0.4967141530112327
1,2004,2004,0.36173569882881534
1,2005,2004,1.1476885381006925
1,2006,2004,2.0230298564080256
2,2003,2004,-0.23415337472333597
2,2004,2004,0.2658630430508194
2,2005,2004,2.0792128155073915
2,2006,2004,1.267434729152909
3,2003,2004,-0.4694743859349521
3,2004,2004,1.0425600435859645
3,2005,2004,0.036582307187537744
3,2006,2004,0.034270246429743134
4,2003,2004,0.24196227156603412
4,2004,2004,-1.413280244657798
4,2005,2004,-1.2249178325130328
4,2006,2004,-0.062287529240972694
5,2003,2004,-1.0128311203344238
5,2004,2004,0.8142473325952739
5,2005,2004,-0.4080240755212111
5,2006,2004,-0.9123037013352917
6,2003,2004,1.465648768921554
6,2004,2004,0.27422369951346437
6,2005,2004,0.5675282046879239
6,2006,2004,-0.9247481862134568
7,2003,2004,-0.5443827245251827
7,2004,2004,0.6109225897098661
7,2005,2004,-0.6509935774223028
7,2006,2004,0.875698018345672
8,2003,2004,-0.600638689918805
8,2004,2004,0.20830625020672322
8,2005,2004,-0.10170661222939692
8,2006,2004,2.352278184508938
9,2003,2004,-0.013497224737933914
9,2004,2004,-0.5577109289558999
9,2005,2004,1.3225449121031891
9,2006,2004,-0.7208436499710222
10,2003,2004,0.2088635950047554
10,2004,2004,-1.4596701238797756
10,2005,2004,-0.8281860488984305
10,2006,2004,0.6968612358691235
11,2003,2004,0.7384665799954104
11,2004,2004,0.6713682811899705
11,2005,2004,0.38435171761175946
11,2006,2004,0.1988963044107112
12,2003,2004,-1.4785219903674274
12,2004,2004,-0.21984420839470864
12,2005,2004,0.0393612290402125
12,2006,2004,1.5571222262189157
13,2003,2004,0.3436182895684614
13,2004,2004,-1.263040155362734
13,2005,2004,0.824083969394795
13,2006,2004,0.11491771958368346
14,2003,2004,-0.6769220003059587
14,2004,2004,1.1116762888408678
14,2005,2004,1.530999522495951
14,2006,2004,1.4312801191161986
15,2003,2004,-0.8392175232226385
15,2004,2004,0.19078762414878542
15,2005,2004,0.831263431403564
15,2006,2004,1.4755451271223592
16,2003,2004,-0.47917423784528995
16,2004,2004,0.31434102333618286
16,2005,2004,-0.6063349740060282
16,2006,2004,-0.6962066240806708
17,2003,2004,0.812525822394198
17,2004,2004,1.856240028570823
17,2005,2004,0.4279898784196662
17,2006,2004,1.5035328978920242
18,2003,2004,0.36163602504763415
18,2004,2004,-0.14511975460512427
18,2005,2004,0.861395605508414
18,2006,2004,2.038036566465969
19,2003,2004,-0.03582603910995153
19,2004,2004,2.064643655814006
19,2005,2004,-2.1197451040897444
19,2006,2004,1.321902504375224
20,2003,2004,0.08704706823817134
20,2004,2004,0.20099264953413215
20,2005,2004,0.5917607765355023
20,2006,2004,-1.4875689146008928
21,2003,2006,-0.21967188783751193
21,2004,2006,0.3571125715117464
21,2005,2006,1.477894044741516
21,2006,2006,-0.018270218273647387
22,2003,2006,-0.8084936028931876
22,2004,2006,-0.5017570435845365
22,2005,2006,0.9154021177020741
22,2006,2006,0.8287511096596845
23,2003,2006,-0.5297602037670388
23,2004,2006,0.5132674331133561
23,2005,2006,0.09707754934804039
23,2006,2006,1.4686449905328893
24,2003,2006,-0.7020530938773524
24,2004,2006,-0.3276621465977682
24,2005,2006,-0.39210815313215763
24,2006,2006,-0.9635149481321186
25,2003,2006,0.29612027706457605
25,2004,2006,0.26105527217988933
25,2005,2006,0.0051134566424609
25,2006,2006,0.2654128666248526
26,2003,2006,-1.4153707420504142
26,2004,2006,-0.42064532276535904
26,2005,2006,-0.3427145165267695
26,2006,2006,-0.3022772692216189
27,2003,2006,-0.16128571166600914
27,2004,2006,0.4040508568145384
27,2005,2006,1.8861859012105302
27,2006,2006,0.6745778128318389
28,2003,2006,0.257550390722764
28,2004,2006,-0.0744459157661671
28,2005,2006,-1.9187712152990415
28,2006,2006,0.4734861245507831
29,2003,2006,0.06023020994102644
29,2004,2006,2.463242112485286
29,2005,2006,-0.19236096478112252
29,2006,2006,0.8015473423336125
30,2003,2006,-0.03471176970524331
30,2004,2006,-1.168678037619532
30,2005,2006,1.1428228145150205
30,2006,2006,1.2519330326867741
31,2003,2006,0.7910319470430469
31,2004,2006,-0.9093874547947389
31,2005,2006,1.4027943109360992
31,2006,2006,-0.9018510627922809
32,2003,2006,0.5868570938002703
32,2004,2006,2.1904556258099785
32,2005,2006,-0.9905363251306883
32,2006,2006,-0.06629772960277192
33,2003,2006,0.09965136508764122
33,2004,2006,-0.5034756541161992
33,2005,2006,-1.5506634310661327
33,2006,2006,0.5685629748060274
34,2003,2006,-1.0623037137261049
34,2004,2006,0.4735924306351816
34,2005,2006,-0.9194242342338034
34,2006,2006,2.04993440501754
35,2003,2006,-0.7832532923362371
35,2004,2006,-0.3220615162056756
35,2005,2006,0.8135172173696698
35,2006,2006,-0.7308643164339552
36,2003,0,0.22745993460412942
36,2004,0,1.307142754282428
36,2005,0,-1.6074832345612275
36,2006,0,0.1846338585323042
37,2003,0,0.2598827942484235
37,2004,0,0.78182287177731
37,2005,0,-1.236950710878082
37,2006,0,-1.3204566130842763
38,2003,0,0.5219415656168976
38,2004,0,0.29698467323318606
38,2005,0,0.25049285034587665
38,2006,0,0.34644820949697586
39,2003,0,-0.6800247215784908
39,2004,0,0.23225369716100355
39,2005,0,0.29307247329868125
39,2006,0,-0.7143514180263678
40,2003,0,1.8657745111447566
40,2004,0,0.4738329209117875
40,2005,0,-1.1913034972026486
40,2006,0,0.6565536086338297
41,2003,0,-0.9746816702273214
41,2004,0,0.787084603742452
41,2005,0,1.158595579007404
41,2006,0,-0.8206823183517105
42,2003,0,0.9633761292443218
42,2004,0,0.4127809269364983
42,2005,0,0.82206015999449
42,2006,0,1.8967929826539474
43,2003,0,-0.2453881160028705
43,2004,0,-0.7537361643574896
43,2005,0,-0.8895144296255233
43,2006,0,-0.8158102849654383
44,2003,0,-0.07710170941410412
44,2004,0,0.3411519748166435
44,2005,0,0.27669079933001905
44,2006,0,0.8271832490360238
45,2003,0,0.01300189187790702
45,2004,0,1.4535340771573169
45,2005,0,-0.2646568332379561
45,2006,0,2.720169166589619
46,2003,0,0.6256673477650062
46,2004,0,-0.8571575564162826
46,2005,0,-1.0708924980611123
46,2006,0,0.4824724152431853
47,2003,0,-0.22346278532585084
47,2004,0,0.7140004940920919
47,2005,0,0.47323762457354485
47,2006,0,-0.07282891265687277
48,2003,0,-0.846793718068405
48,2004,0,-1.5148472246858646
48,2005,0,-0.4465149520670211
48,2006,0,0.8563987943234723
49,2003,0,0.21409374413020396
49,2004,0,-1.245738778711988
49,2005,0,0.173180925851182
49,2006,0,0.3853173797288368
50,2003,0,-0.883857436201133
50,2004,0,0.1537251059455279
50,2005,0,0.058208718445999896
50,2006,0,-1.142970297830623
