"scenario","group","time","att","se"
"positive_weights",2,2,0.903088018643456,0.25634638627374
"positive_weights",2,3,1.16095017954714,0.219222924027426
"positive_weights",2,4,1.10040637103614,0.229442819351454
"positive_weights",3,2,-0.0392818397139988,0.272851148247147
"positive_weights",3,3,0.985307821492547,0.269840961027954
"positive_weights",3,4,0.926274205921565,0.258530042934463
"positive_weights",4,2,-0.368647043643383,0.255275258594423
"positive_weights",4,3,0.255760941438261,0.233274720559475
"positive_weights",4,4,1.0469992764276,0.282723817461622
"fractional_unbalanced",2,2,0.641950760874082,0.241812629604695
"fractional_unbalanced",2,3,1.02204551607531,0.214132149154587
"fractional_unbalanced",2,4,1.11027325564498,0.236862547116634
"fractional_unbalanced",3,2,-0.0159437388196003,0.234702158363512
"fractional_unbalanced",3,3,1.08263563471057,0.219741519741714
"fractional_unbalanced",3,4,0.79147005130934,0.236818861690269
"fractional_unbalanced",4,2,-0.145231348457339,0.212574799997513
"fractional_unbalanced",4,3,0.0713521737251747,0.203881709235142
"fractional_unbalanced",4,4,1.11020389080458,0.245306611994654
