dataset,control,est
tp10_const,nevertreated,dr
tp10_const,nevertreated,reg
tp10_const,notyettreated,dr
tp10_const,notyettreated,reg
tp2_const,nevertreated,dr
tp2_const,nevertreated,reg
tp2_const,notyettreated,dr
tp2_const,notyettreated,reg
tp4_const,nevertreated,dr
tp4_const,nevertreated,reg
tp4_const,notyettreated,dr
tp4_const,notyettreated,reg
tp4_dyn,nevertreated,dr
tp4_dyn,nevertreated,reg
tp4_dyn,notyettreated,dr
tp4_dyn,notyettreated,reg
tp5_dyn,nevertreated,dr
tp5_dyn,nevertreated,reg
tp5_dyn,notyettreated,dr
tp5_dyn,notyettreated,reg
tp8_dyn,nevertreated,dr
tp8_dyn,nevertreated,reg
tp8_dyn,notyettreated,dr
tp8_dyn,notyettreated,reg
