"scenario","group","time","att","se"
"panel_nevertreated_dr_varying",2,2,0.931501768033375,0.125128204272598
"panel_nevertreated_dr_varying",2,3,1.8518328796814,0.126384707225521
"panel_nevertreated_dr_varying",2,4,3.12906193998173,0.129735385115621
"panel_nevertreated_dr_varying",3,2,-0.0602165451483801,0.118951227112967
"panel_nevertreated_dr_varying",3,3,0.869290990128365,0.121096289407339
"panel_nevertreated_dr_varying",3,4,2.00447790634977,0.121789689902926
"panel_nevertreated_dr_varying",4,2,-0.233297272965277,0.120591103588512
"panel_nevertreated_dr_varying",4,3,0.00162259751567069,0.125722640698764
"panel_nevertreated_dr_varying",4,4,1.34495809676604,0.123193626380461
"panel_nevertreated_dr_universal",2,1,0,
"panel_nevertreated_dr_universal",2,2,0.931501768033375,0.125128204272598
"panel_nevertreated_dr_universal",2,3,1.8518328796814,0.126384707225521
"panel_nevertreated_dr_universal",2,4,3.12906193998173,0.129735385115621
"panel_nevertreated_dr_universal",3,1,0.0602165451483801,0.118951227112967
"panel_nevertreated_dr_universal",3,2,0,
"panel_nevertreated_dr_universal",3,3,0.869290990128365,0.121096289407339
"panel_nevertreated_dr_universal",3,4,2.00447790634977,0.121789689902926
"panel_nevertreated_dr_universal",4,1,0.231674675449608,0.122644901741193
"panel_nevertreated_dr_universal",4,2,-0.00162259751567069,0.125722640698764
"panel_nevertreated_dr_universal",4,3,0,
"panel_nevertreated_dr_universal",4,4,1.34495809676604,0.123193626380461
"panel_nevertreated_reg_varying",2,2,0.931135659946476,0.125141328084899
"panel_nevertreated_reg_varying",2,3,1.85140144601461,0.126429165052681
"panel_nevertreated_reg_varying",2,4,3.12886020449746,0.129758570305705
"panel_nevertreated_reg_varying",3,2,-0.0604574975277202,0.118972530468357
"panel_nevertreated_reg_varying",3,3,0.869273914389101,0.121100540858887
"panel_nevertreated_reg_varying",3,4,2.00457872937873,0.12181870558037
"panel_nevertreated_reg_varying",4,2,-0.233626195779725,0.120552951460406
"panel_nevertreated_reg_varying",4,3,0.00156501247267035,0.12573347048438
"panel_nevertreated_reg_varying",4,4,1.34516310803299,0.123171879452026
"panel_nevertreated_reg_universal",2,1,0,
"panel_nevertreated_reg_universal",2,2,0.931135659946476,0.125141328084899
"panel_nevertreated_reg_universal",2,3,1.85140144601461,0.126429165052681
"panel_nevertreated_reg_universal",2,4,3.12886020449746,0.129758570305705
"panel_nevertreated_reg_universal",3,1,0.0604574975277202,0.118972530468357
"panel_nevertreated_reg_universal",3,2,0,
"panel_nevertreated_reg_universal",3,3,0.869273914389101,0.121100540858887
"panel_nevertreated_reg_universal",3,4,2.00457872937873,0.12181870558037
"panel_nevertreated_reg_universal",4,1,0.232061183307055,0.122660204045003
"panel_nevertreated_reg_universal",4,2,-0.00156501247267035,0.12573347048438
"panel_nevertreated_reg_universal",4,3,0,
"panel_nevertreated_reg_universal",4,4,1.34516310803299,0.123171879452026
"panel_nevertreated_ipw_varying",2,2,0.9313851448958,0.125145062691424
"panel_nevertreated_ipw_varying",2,3,1.85187059657458,0.126382103411311
"panel_nevertreated_ipw_varying",2,4,3.12905564737954,0.129738043674424
"panel_nevertreated_ipw_varying",3,2,-0.0598312589201138,0.118849920457236
"panel_nevertreated_ipw_varying",3,3,0.868781099127691,0.121103209726932
"panel_nevertreated_ipw_varying",3,4,2.00411340890329,0.121680219619311
"panel_nevertreated_ipw_varying",4,2,-0.233517037176841,0.120609844942732
"panel_nevertreated_ipw_varying",4,3,0.00191343530203844,0.125655678829655
"panel_nevertreated_ipw_varying",4,4,1.34487516543484,0.123211253895034
"panel_nevertreated_ipw_universal",2,1,0,
"panel_nevertreated_ipw_universal",2,2,0.9313851448958,0.125145062691424
"panel_nevertreated_ipw_universal",2,3,1.85187059657458,0.126382103411311
"panel_nevertreated_ipw_universal",2,4,3.12905564737954,0.129738043674424
"panel_nevertreated_ipw_universal",3,1,0.0598312589201138,0.118849920457236
"panel_nevertreated_ipw_universal",3,2,0,
"panel_nevertreated_ipw_universal",3,3,0.868781099127691,0.121103209726932
"panel_nevertreated_ipw_universal",3,4,2.00411340890329,0.121680219619311
"panel_nevertreated_ipw_universal",4,1,0.231603601874802,0.122638361443739
"panel_nevertreated_ipw_universal",4,2,-0.00191343530203844,0.125655678829655
"panel_nevertreated_ipw_universal",4,3,0,
"panel_nevertreated_ipw_universal",4,4,1.34487516543484,0.123211253895034
"panel_notyettreated_dr_varying",2,2,1.02463886924859,0.105895912592751
"panel_notyettreated_dr_varying",2,3,1.96894653091373,0.113150883519319
"panel_notyettreated_dr_varying",2,4,3.12906193998173,0.129735385115621
"panel_notyettreated_dr_varying",3,2,0.0617158659101201,0.103705771357191
"panel_notyettreated_dr_varying",3,3,0.859822049254243,0.108011587802745
"panel_notyettreated_dr_varying",3,4,2.00447790634977,0.121789689902926
"panel_notyettreated_dr_varying",4,2,-0.209015542619425,0.105458299445809
"panel_notyettreated_dr_varying",4,3,0.00162259751567069,0.125722640698764
"panel_notyettreated_dr_varying",4,4,1.34495809676604,0.123193626380461
"panel_notyettreated_dr_universal",2,1,0,
"panel_notyettreated_dr_universal",2,2,1.02463886924859,0.105895912592751
"panel_notyettreated_dr_universal",2,3,1.96894653091373,0.113150883519319
"panel_notyettreated_dr_universal",2,4,3.12906193998173,0.129735385115621
"panel_notyettreated_dr_universal",3,1,-0.0617158659101201,0.103705771357191
"panel_notyettreated_dr_universal",3,2,0,
"panel_notyettreated_dr_universal",3,3,0.859822049254243,0.108011587802745
"panel_notyettreated_dr_universal",3,4,2.00447790634977,0.121789689902926
"panel_notyettreated_dr_universal",4,1,0.231674675449608,0.122644901741193
"panel_notyettreated_dr_universal",4,2,-0.00162259751567069,0.125722640698764
