"id","period","cluster","g","a","nu","y"
124,5,29,4,0.251726620641634,0.962614487694975,6.39137548112887
158,4,34,3,2.23051765384355,-0.307852528797793,5.95364824832924
140,2,31,0,-0.896767453260278,-1.75632303220079,-1.82098401260842
94,1,23,0,-0.1088215635939,1.98728300469579,0.97835862032944
71,6,18,0,0.51244916074171,-1.23194940211263,2.72325949151638
131,1,30,5,-0.66242135593651,0.450035974197956,-3.313466729383
64,2,17,5,-0.858713497002628,-1.32909066224492,-0.796314100521611
63,2,17,0,-0.858713497002628,-0.840527135324364,-0.839490041450698
46,4,12,0,0.943716053263892,-1.29788565273872,0.650025903884134
162,4,35,3,0.50804216203507,-2.06086058594882,1.17424965949739
101,3,24,4,0.516719009994364,1.26799650061921,1.67744598178078
8,5,2,0,0.880952163126587,-0.977619008137272,4.12187346007036
135,6,30,3,-0.66242135593651,0.507273968786663,6.04078832204082
114,1,27,3,1.85296247687763,-0.917685333127796,-0.445053712264427
158,5,34,3,2.23051765384355,-0.307852528797793,3.27451787886008
74,3,19,3,-1.74975625670713,-0.234725050016694,2.47789368821005
168,3,36,0,0.708339024210726,0.262602693479116,1.41966915087629
149,1,33,3,0.0196320667605606,-1.31936051712167,-2.09311549641106
163,5,35,0,0.50804216203507,-1.07114350273894,1.2664671284402
60,4,16,4,0.495912623816168,-1.67934912348334,2.20813667852879
81,1,20,4,-0.73955939831966,1.30025468937578,-1.78943531115572
141,2,31,0,-0.896767453260278,0.509635332266524,2.97468835652045
86,6,21,0,1.83598463357393,0.90139537716262,2.98702184330605
5,5,2,4,0.880952163126587,0.0751840739467855,4.55715597980927
20,2,5,3,0.35904297090504,-0.0948756636231239,1.23203361584003
66,3,17,0,-0.858713497002628,0.831493015814274,0.191563762802036
189,4,39,0,0.465230243233558,-0.0179066961756371,1.83471982948376
80,2,20,0,-0.73955939831966,1.32285789415684,1.31881558680093
106,5,25,4,1.08656080579859,0.801423432068515,6.58714683481579
49,1,13,5,-0.785746826356001,0.733916087101888,2.57998642895116
177,1,38,3,0.138223932949135,1.56179229191957,2.38279031946298
136,4,30,3,-0.66242135593651,0.877010947012657,4.80494755531854
18,6,5,0,0.35904297090504,-2.35841023740043,1.72562783123976
103,6,24,0,0.516719009994364,0.664764013131529,4.05658174047186
67,6,17,0,-0.858713497002628,-0.176639027807799,1.70607256910158
144,2,32,5,1.21185956691918,1.34198444708456,1.68422320799196
112,3,26,5,0.331648810532315,0.448209228819882,1.63039226627397
140,1,31,0,-0.896767453260278,-1.75632303220079,-2.48583066975374
33,4,9,0,-0.661074953263737,1.66772220665689,1.98517589006915
68,6,18,5,0.51244916074171,0.617269628542488,6.55935724534997
113,4,27,0,1.85296247687763,-1.37258698633619,1.51185429152251
19,2,5,0,0.35904297090504,-2.00561887791885,-0.46997828726756
36,1,9,3,-0.661074953263737,-0.541775601524082,-1.82895970393381
69,1,18,4,0.51244916074171,1.21092048628157,-0.257411434932134
18,1,5,0,0.35904297090504,-2.35841023740043,-2.08907908213375
174,3,37,0,0.0900800325750369,0.18871839231116,2.19739168596274
61,6,16,0,0.495912623816168,0.224880232629931,4.30379177722494
80,1,20,0,-0.73955939831966,1.32285789415684,-1.0508657144299
107,2,25,5,1.08656080579859,-1.82900151021751,-1.76993158563188
70,3,18,3,0.51244916074171,0.892722220415788,4.91343715249197
97,6,23,4,-0.1088215635939,-0.366503590672747,3.49817907153159
159,1,34,5,2.23051765384355,0.255336207372234,4.1039901774177
119,5,28,0,-1.12082056700461,2.18896645111211,5.12801308991306
158,2,34,3,2.23051765384355,-0.307852528797793,2.64602154872168
139,6,31,0,-0.896767453260278,0.379841109644104,1.5654597093057
93,3,23,3,-0.1088215635939,0.756175989415192,2.56067255187758
174,6,37,0,0.0900800325750369,0.18871839231116,1.56174194680515
79,2,19,0,-1.74975625670713,-0.0946542890060882,-1.02710547546479
149,4,33,3,0.0196320667605606,-1.31936051712167,1.16309751360629
148,2,33,5,0.0196320667605606,-0.436997996397545,-1.16937657517063
83,4,21,0,1.83598463357393,0.972354884297786,5.85353704026784
192,5,40,3,-0.107303359365912,1.32030190643472,6.29601050537357
33,1,9,0,-0.661074953263737,1.66772220665689,1.28852303614477
102,2,24,5,0.516719009994364,0.299750018028866,0.304588700178741
183,5,39,4,0.465230243233558,0.900161078871332,7.61955573416876
97,2,23,4,-0.1088215635939,-0.366503590672747,-1.58836566800687
144,5,32,5,1.21185956691918,1.34198444708456,7.03884725137674
57,5,14,5,-1.41126685157006,-0.46477477157679,3.36901490948361
25,2,6,3,0.252561692089676,-2.09868749062001,0.0939001501126082
164,3,35,0,0.50804216203507,0.120126755365731,0.490295502369712
83,1,21,0,1.83598463357393,0.972354884297786,6.43301623684248
108,5,25,0,1.08656080579859,0.187912006117937,4.08386090749885
3,5,1,0,0.339446939462394,0.083814307310312,4.06365720279822
86,3,21,0,1.83598463357393,0.90139537716262,3.21882546626475
28,4,7,0,0.577246341089604,0.134387493905147,1.57801302362707
16,1,4,3,0.749928010135941,-0.592775130549392,-0.141741640845099
151,3,33,0,0.0196320667605606,0.098429471968091,4.41452674418779
53,4,14,0,-1.41126685157006,-0.486617267289267,-1.33328903231163
35,4,9,0,-0.661074953263737,0.210626203050984,-0.201749223520664
84,1,21,4,1.83598463357393,-0.0756186909961016,5.09281071990895
35,1,9,0,-0.661074953263737,0.210626203050984,0.0881965127764637
186,4,39,0,0.465230243233558,0.650930039519398,3.03839278941729
154,3,34,3,2.23051765384355,-0.846816324173142,5.7957491134428
