"id","period","cluster","g","a","nu","y"
1,1,1,3,-1.51927195044076,1.5654062800133,-0.567309694174808
1,2,1,3,-1.51927195044076,1.5654062800133,0.97984614663243
1,3,1,3,-1.51927195044076,1.5654062800133,3.5899597334035
1,4,1,3,-1.51927195044076,1.5654062800133,3.48283510502808
1,5,1,3,-1.51927195044076,1.5654062800133,4.54218618874327
1,6,1,3,-1.51927195044076,1.5654062800133,4.97039409804434
2,1,1,4,-1.51927195044076,0.0529084291060182,-2.43702817837096
2,2,1,4,-1.51927195044076,0.0529084291060182,-0.794480843096623
2,3,1,4,-1.51927195044076,0.0529084291060182,1.79682228337959
2,4,1,4,-1.51927195044076,0.0529084291060182,2.91902797963076
2,5,1,4,-1.51927195044076,0.0529084291060182,1.42405297475619
2,6,1,4,-1.51927195044076,0.0529084291060182,2.89374621534609
3,1,1,4,-1.51927195044076,1.4382988699218,-1.76863243673173
3,2,1,4,-1.51927195044076,1.4382988699218,-0.151481073860636
3,3,1,4,-1.51927195044076,1.4382988699218,1.33151307463982
3,4,1,4,-1.51927195044076,1.4382988699218,3.09019188394791
3,5,1,4,-1.51927195044076,1.4382988699218,5.7499746053832
3,6,1,4,-1.51927195044076,1.4382988699218,7.10717978886508
4,1,1,0,-1.51927195044076,0.506440146210569,-3.64334638236923
4,2,1,0,-1.51927195044076,0.506440146210569,0.212412979037138
4,3,1,0,-1.51927195044076,0.506440146210569,-0.0137056560360135
4,4,1,0,-1.51927195044076,0.506440146210569,-0.0862878523102658
4,5,1,0,-1.51927195044076,0.506440146210569,2.17160021542675
4,6,1,0,-1.51927195044076,0.506440146210569,1.31684585808887
5,1,1,4,-1.51927195044076,-0.734177855956869,-1.58533009486393
5,2,1,4,-1.51927195044076,-0.734177855956869,-1.28821182755247
5,3,1,4,-1.51927195044076,-0.734177855956869,0.604776538967114
5,4,1,4,-1.51927195044076,-0.734177855956869,1.27607589292102
5,5,1,4,-1.51927195044076,-0.734177855956869,1.56389396576324
5,6,1,4,-1.51927195044076,-0.734177855956869,1.91866462960112
