"id","t","g","y","x","w","cl"
1,1,0,-0.106315674305271,-1.24911106250029,0.835069179302081,1
1,2,0,0.739501304310988,-1.24911106250029,0.835069179302081,1
1,3,0,1.3528925528865,-1.24911106250029,0.835069179302081,1
1,4,0,1.78367118772928,-1.24911106250029,0.835069179302081,1
2,1,0,-0.0110873391348632,-1.68225209408806,1.30419019353576,2
2,2,0,0.479999125557616,-1.68225209408806,1.30419019353576,2
2,3,0,0.760329351398279,-1.68225209408806,1.30419019353576,2
2,4,0,1.33349721048551,-1.68225209408806,1.30419019353576,2
3,1,0,0.170173176317033,0.034766044151717,0.503718747757375,1
3,2,0,0.991593786046936,0.034766044151717,0.503718747757375,1
3,3,0,1.87198580856073,0.034766044151717,0.503718747757375,1
3,4,0,1.41114754175795,0.034766044151717,0.503718747757375,1
4,1,0,0.418567624783996,-0.680766762566905,0.538542049471289,2
4,2,0,0.781983449399081,-0.680766762566905,0.538542049471289,2
4,3,0,1.48575123167773,-0.680766762566905,0.538542049471289,2
4,4,0,1.9493345621893,-0.680766762566905,0.538542049471289,2
5,1,3,0.794132841054,2.13357155948195,0.629601656692103,1
5,2,3,1.79153517324292,2.13357155948195,0.629601656692103,1
5,3,3,2.90168944248499,2.13357155948195,0.629601656692103,1
5,4,3,3.37709319829728,2.13357155948195,0.629601656692103,1
6,1,3,0.796392339781893,0.714021598953422,1.19345797854476,2
6,2,3,1.42539746820333,0.714021598953422,1.19345797854476,2
6,3,3,2.76788108259908,0.714021598953422,1.19345797854476,2
6,4,3,2.97663007055152,0.714021598953422,1.19345797854476,2
7,1,3,0.445912915943792,-1.19259147873164,1.26518734986894,1
7,2,3,0.497906476337757,-1.19259147873164,1.26518734986894,1
7,3,3,2.15936076436951,-1.19259147873164,1.26518734986894,1
7,4,3,2.4833611583182,-1.19259147873164,1.26518734986894,1
8,1,3,0.646859001227731,0.0409988291270888,0.830962468637154,2
8,2,3,1.25282027792834,0.0409988291270888,0.830962468637154,2
8,3,3,2.70804545588668,0.0409988291270888,0.830962468637154,2
8,4,3,3.07822933592384,0.0409988291270888,0.830962468637154,2
9,1,4,0.395779065767243,-0.108072442911857,0.791261571459472,1
9,2,4,0.663370168534277,-0.108072442911857,0.791261571459472,1
9,3,4,1.63477543528958,-0.108072442911857,0.791261571459472,1
9,4,4,3.13223438902772,-0.108072442911857,0.791261571459472,1
10,1,4,0.780924297921022,1.21888554114522,0.845922330394387,2
10,2,4,1.07713104017959,1.21888554114522,0.845922330394387,2
10,3,4,1.93557280294357,1.21888554114522,0.845922330394387,2
10,4,4,3.16636306584684,1.21888554114522,0.845922330394387,2
11,1,4,0.827869330116267,1.70912614741365,0.940607353579253,1
11,2,4,1.64094552807246,1.70912614741365,0.940607353579253,1
11,3,4,2.10789346777028,1.70912614741365,0.940607353579253,1
11,4,4,3.75859351909071,1.70912614741365,0.940607353579253,1
12,1,4,0.487306090237004,-0.836904757450328,0.748819285538048,2
12,2,4,0.548873291698911,-0.836904757450328,0.748819285538048,2
12,3,4,0.918595519634529,-0.836904757450328,0.748819285538048,2
12,4,4,2.75483579693321,-0.836904757450328,0.748819285538048,2
5,2,3,1.79153517324292,.,0.629601656692103,1
