"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_303_rc_reg_never_varying_cov_w",1,1,1,0,-0.338149090091149,-0.4469391017803,-0.592924716249108,1.05
"rand_303_rc_reg_never_varying_cov_w",2,1,2,0,-0.108547899424212,-0.3969391017803,-0.622924716249108,1.25
"rand_303_rc_reg_never_varying_cov_w",3,1,3,0,-0.0477773708051717,-0.3469391017803,-0.652924716249108,0.75
"rand_303_rc_reg_never_varying_cov_w",4,1,4,0,0.796539515454737,-0.2969391017803,-0.682924716249108,0.95
"rand_303_rc_reg_never_varying_cov_w",5,1,5,0,0.709314591210535,-0.2469391017803,-0.712924716249108,1.15
"rand_303_rc_reg_never_varying_cov_w",6,2,1,0,0.332069593447071,0.328838329062106,0.715357642322779,1.15
"rand_303_rc_reg_never_varying_cov_w",7,2,2,0,0.823449241935035,0.378838329062106,0.685357642322779,1.35
"rand_303_rc_reg_never_varying_cov_w",8,2,3,0,0.99519347750189,0.428838329062106,0.655357642322779,0.85
"rand_303_rc_reg_never_varying_cov_w",9,2,4,0,1.36090093329237,0.478838329062106,0.625357642322779,1.05
"rand_303_rc_reg_never_varying_cov_w",10,2,5,0,1.52059016957037,0.528838329062106,0.595357642322779,1.25
"rand_303_rc_reg_never_varying_cov_w",11,3,1,0,0.298506305121367,0.434467846123616,-0.320721714869142,1.25
"rand_303_rc_reg_never_varying_cov_w",12,3,2,0,0.503786328990133,0.484467846123616,-0.350721714869142,0.75
"rand_303_rc_reg_never_varying_cov_w",13,3,3,0,0.897258688724138,0.534467846123616,-0.380721714869142,0.95
"rand_303_rc_reg_never_varying_cov_w",14,3,4,0,1.29751963233237,0.584467846123616,-0.410721714869142,1.15
"rand_303_rc_reg_never_varying_cov_w",15,3,5,0,1.7117929696487,0.634467846123616,-0.440721714869142,1.35
"rand_303_rc_reg_never_varying_cov_w",16,4,1,0,0.635611273045965,0.11858221138334,-0.128971757292748,1.35
"rand_303_rc_reg_never_varying_cov_w",17,4,2,0,0.823509039850095,0.16858221138334,-0.158971757292747,0.85
"rand_303_rc_reg_never_varying_cov_w",18,4,3,0,1.40613080270042,0.21858221138334,-0.188971757292748,1.05
"rand_303_rc_reg_never_varying_cov_w",19,4,4,0,1.232110562803,0.26858221138334,-0.218971757292747,1.25
"rand_303_rc_reg_never_varying_cov_w",20,4,5,0,1.61963115401385,0.31858221138334,-0.248971757292748,0.75
"rand_303_rc_reg_never_varying_cov_w",21,5,1,0,-0.753479881621137,-0.528210061813751,0.670876777246594,0.75
"rand_303_rc_reg_never_varying_cov_w",22,5,2,0,-0.425666880851834,-0.478210061813751,0.640876777246594,0.95
"rand_303_rc_reg_never_varying_cov_w",23,5,3,0,0.0842496794440055,-0.428210061813751,0.610876777246595,1.15
"rand_303_rc_reg_never_varying_cov_w",24,5,4,0,-0.151082239321888,-0.378210061813751,0.580876777246594,1.35
"rand_303_rc_reg_never_varying_cov_w",25,5,5,0,0.325749623627257,-0.328210061813751,0.550876777246594,0.85
"rand_303_rc_reg_never_varying_cov_w",26,6,1,0,0.890606292392709,1.36389320945878,0.520590500980616,0.85
"rand_303_rc_reg_never_varying_cov_w",27,6,2,0,0.901134224625485,1.41389320945878,0.490590500980616,1.05
"rand_303_rc_reg_never_varying_cov_w",28,6,3,0,1.24619237227341,1.46389320945878,0.460590500980616,1.25
"rand_303_rc_reg_never_varying_cov_w",29,6,4,0,1.68088510483109,1.51389320945878,0.430590500980616,0.75
"rand_303_rc_reg_never_varying_cov_w",30,6,5,0,1.45303184427675,1.56389320945878,0.400590500980616,0.95
"rand_303_rc_reg_never_varying_cov_w",31,7,1,0,-0.116454644377657,-1.21078827796217,0.269312655627728,0.95
"rand_303_rc_reg_never_varying_cov_w",32,7,2,0,0.472377944954945,-1.16078827796217,0.239312655627728,1.15
"rand_303_rc_reg_never_varying_cov_w",33,7,3,0,0.150398308222269,-1.11078827796217,0.209312655627728,1.35
"rand_303_rc_reg_never_varying_cov_w",34,7,4,0,0.854941144466889,-1.06078827796217,0.179312655627728,0.85
"rand_303_rc_reg_never_varying_cov_w",35,7,5,0,0.985211549467257,-1.01078827796217,0.149312655627728,1.05
"rand_303_rc_reg_never_varying_cov_w",36,8,1,0,-0.78005954368302,-0.676860088834376,0.08850999109447,1.05
"rand_303_rc_reg_never_varying_cov_w",37,8,2,0,-0.305506872831567,-0.626860088834376,0.05850999109447,1.25
"rand_303_rc_reg_never_varying_cov_w",38,8,3,0,0.00434211863876607,-0.576860088834376,0.02850999109447,0.75
"rand_303_rc_reg_never_varying_cov_w",39,8,4,0,0.228278514228717,-0.526860088834376,-0.00149000890552997,0.95
"rand_303_rc_reg_never_varying_cov_w",40,8,5,0,0.492150417712531,-0.476860088834376,-0.03149000890553,1.15
"rand_303_rc_reg_never_varying_cov_w",41,9,1,0,-0.0493990242023136,-0.18134136807485,0.200289883539081,1.15
"rand_303_rc_reg_never_varying_cov_w",42,9,2,0,0.555910340869102,-0.13134136807485,0.170289883539081,1.35
"rand_303_rc_reg_never_varying_cov_w",43,9,3,0,0.880377935784644,-0.0813413680748502,0.140289883539081,0.85
"rand_303_rc_reg_never_varying_cov_w",44,9,4,0,1.11060351240281,-0.0313413680748502,0.110289883539081,1.05
"rand_303_rc_reg_never_varying_cov_w",45,9,5,0,1.48694473015863,0.0186586319251498,0.0802898835390806,1.25
"rand_303_rc_reg_never_varying_cov_w",46,10,1,0,-0.361733184123631,0.657994337497171,0.517314846888185,1.25
